time [ms], iteration [-], joint [-], read [us], write[us]
767.763210, 304, j3, 261.181000, 321.651000
768.358718, 304, j2, 261.976000, 320.449000
768.947046, 304, j1, 257.036000, 320.930000
769.612294, 305, j4, 331.828000, 322.854000
770.218737, 305, j3, 273.745000, 321.966000
770.813597, 305, j2, 256.980000, 327.887000
771.453366, 305, j1, 261.754000, 367.337000
772.093671, 306, j4, 278.408000, 342.838000
772.709070, 306, j3, 268.379000, 331.051000
773.447982, 306, j2, 270.452000, 332.346000
774.058182, 306, j1, 263.660000, 334.234000
774.665698, 307, j4, 264.475000, 329.460000
775.272327, 307, j3, 264.364000, 330.941000
775.896311, 307, j2, 262.606000, 350.165000
776.502107, 307, j1, 264.363000, 329.774000
777.106867, 308, j4, 262.569000, 329.886000
777.720267, 308, j3, 262.606000, 339.452000
778.333002, 308, j2, 268.361000, 332.550000
778.938131, 308, j1, 263.068000, 330.736000
779.623197, 309, j4, 301.816000, 371.204000
780.360684, 309, j3, 332.143000, 384.841000
781.072229, 309, j2, 299.040000, 383.306000
781.821799, 309, j1, 315.101000, 404.974000
782.504941, 310, j4, 313.102000, 336.436000
783.120322, 310, j3, 268.212000, 332.347000
783.734851, 310, j2, 264.290000, 338.175000
784.369476, 310, j1, 273.301000, 349.296000
785.020439, 311, j4, 275.836000, 356.087000
785.631527, 311, j3, 264.604000, 330.145000
786.250127, 311, j2, 268.491000, 338.897000
786.910620, 311, j1, 273.634000, 373.036000
787.566542, 312, j4, 290.713000, 347.427000
788.214360, 312, j3, 267.638000, 357.030000
788.816511, 312, j2, 262.291000, 327.166000
789.423657, 312, j1, 265.974000, 328.572000
790.118363, 313, j4, 262.070000, 418.481000
790.720569, 313, j3, 263.235000, 326.980000
791.322683, 313, j2, 265.085000, 325.722000
791.912306, 313, j1, 261.070000, 316.970000
792.472305, 314, j4, 249.024000, 301.889000
793.054971, 314, j3, 246.452000, 327.554000
793.645427, 314, j2, 255.611000, 323.502000
794.238862, 314, j1, 263.864000, 311.844000
794.808853, 315, j4, 250.486000, 302.278000
795.370906, 315, j3, 249.598000, 303.389000
795.936215, 315, j2, 249.486000, 305.183000
796.495455, 315, j1, 248.525000, 301.593000
797.054843, 316, j4, 246.748000, 303.295000
797.613177, 316, j3, 248.044000, 301.723000
798.197341, 316, j2, 272.117000, 303.628000
798.755397, 316, j1, 248.080000, 301.334000
799.341875, 317, j4, 248.913000, 328.738000
799.923468, 317, j3, 256.093000, 314.417000
800.510908, 317, j2, 256.574000, 313.936000
801.090206, 317, j1, 254.483000, 308.995000
801.657921, 318, j4, 249.820000, 304.980000
802.237200, 318, j3, 254.556000, 316.285000
802.820347, 318, j2, 257.666000, 312.640000
803.394446, 318, j1, 254.409000, 310.272000
803.996633, 319, j4, 253.724000, 338.767000
804.579096, 319, j3, 257.573000, 315.397000
805.219531, 319, j2, 272.191000, 324.076000
805.809968, 319, j1, 256.389000, 312.048000
806.422740, 320, j4, 258.054000, 342.709000
807.017304, 320, j3, 260.108000, 319.080000
807.592476, 320, j2, 252.966000, 311.345000
808.191776, 320, j1, 253.743000, 336.547000
808.765616, 321, j4, 252.762000, 311.437000
809.341380, 321, j3, 255.167000, 311.511000
809.988458, 321, j2, 254.076000, 383.806000
810.565813, 321, j1, 256.074000, 311.659000
811.142280, 322, j4, 252.632000, 314.194000
811.714158, 322, j3, 252.262000, 310.623000
812.311572, 322, j2, 268.897000, 319.320000
812.900270, 322, j1, 257.721000, 319.061000
813.484472, 323, j4, 256.629000, 315.620000
814.070579, 323, j3, 255.889000, 319.745000
814.651746, 323, j2, 255.667000, 315.286000
815.237743, 323, j1, 258.128000, 317.803000
815.820131, 324, j4, 256.684000, 314.990000
816.406850, 324, j3, 260.089000, 316.397000
817.008482, 324, j2, 256.185000, 334.974000
817.592221, 324, j1, 257.277000, 315.934000
818.195944, 325, j4, 256.407000, 336.584000
818.778296, 325, j3, 256.444000, 315.527000
819.365717, 325, j2, 258.387000, 318.487000
819.947680, 325, j1, 255.852000, 315.915000
820.531530, 326, j4, 256.093000, 317.173000
821.116935, 326, j3, 256.407000, 318.747000
821.700211, 326, j2, 257.296000, 315.693000
822.300067, 326, j1, 262.568000, 326.851000
822.904826, 327, j4, 262.791000, 330.126000
823.512565, 327, j3, 264.123000, 332.032000
824.129648, 327, j2, 269.896000, 333.401000
824.739903, 327, j1, 263.401000, 330.811000
825.345902, 328, j4, 263.587000, 328.461000
825.953197, 328, j3, 265.085000, 330.126000
826.557512, 328, j2, 263.420000, 328.646000
827.159533, 328, j1, 262.088000, 328.442000
827.766920, 329, j4, 263.328000, 330.274000
828.368830, 329, j3, 262.902000, 327.055000
828.995794, 329, j2, 265.529000, 349.777000
829.766162, 329, j1, 273.024000, 333.660000
830.378360, 330, j4, 266.159000, 329.978000
831.008063, 330, j3, 263.346000, 354.070000
831.613636, 330, j2, 264.345000, 328.627000
832.245374, 330, j1, 289.954000, 329.848000
832.845489, 331, j4, 262.828000, 324.279000
833.429025, 331, j3, 268.102000, 305.738000
833.995630, 331, j2, 248.654000, 307.108000
834.558719, 331, j1, 249.598000, 301.871000
835.121197, 332, j4, 248.913000, 304.276000
835.680604, 332, j3, 249.153000, 301.631000
836.241565, 332, j2, 248.543000, 303.537000
836.805153, 332, j1, 250.745000, 302.796000
837.367983, 333, j4, 250.153000, 301.575000
837.927760, 333, j3, 247.654000, 302.926000
838.489720, 333, j2, 249.524000, 303.425000
839.053623, 333, j1, 250.356000, 303.758000
839.618396, 334, j4, 251.041000, 301.871000
840.264456, 334, j3, 262.365000, 374.517000
840.831375, 334, j2, 252.355000, 303.111000
841.394223, 334, j1, 247.988000, 305.831000
841.981682, 335, j4, 249.967000, 326.463000
842.543549, 335, j3, 250.116000, 302.185000
843.106176, 335, j2, 247.396000, 306.627000
843.643637, 335, j1, 241.845000, 285.680000
844.187075, 336, j4, 251.929000, 281.998000
844.712194, 336, j3, 237.052000, 280.536000
845.249433, 336, j2, 241.623000, 288.770000
845.794073, 336, j1, 245.731000, 286.124000
846.334643, 337, j4, 242.715000, 286.013000
846.885409, 337, j3, 239.994000, 301.390000
847.426663, 337, j2, 248.580000, 283.200000
847.971008, 337, j1, 238.921000, 296.857000
848.502252, 338, j4, 237.922000, 283.756000
849.033125, 338, j3, 239.476000, 284.366000
849.563018, 338, j2, 238.385000, 284.144000
850.108677, 338, j1, 246.267000, 288.937000
850.641771, 339, j4, 239.476000, 281.998000
851.199938, 339, j3, 265.678000, 284.440000
851.745189, 339, j2, 243.325000, 290.750000
852.321397, 339, j1, 257.332000, 301.482000
852.891962, 340, j4, 242.807000, 307.200000
853.424038, 340, j3, 238.995000, 283.441000
853.997230, 340, j2, 237.774000, 328.276000
854.543684, 340, j1, 245.545000, 286.901000
855.080775, 341, j4, 239.051000, 288.751000
855.610298, 341, j3, 238.828000, 283.681000
856.169983, 341, j2, 238.088000, 315.027000
856.705704, 341, j1, 240.771000, 287.493000
857.243480, 342, j4, 240.882000, 289.751000
857.777870, 342, j3, 240.087000, 287.475000
858.313554, 342, j2, 240.457000, 288.418000
858.880973, 342, j1, 240.994000, 319.634000
859.434052, 343, j4, 249.320000, 292.342000
860.009834, 343, j3, 241.012000, 320.819000
860.542632, 343, j2, 239.310000, 282.627000
861.098745, 343, j1, 238.607000, 310.438000
861.654063, 344, j4, 251.023000, 290.103000
862.193078, 344, j3, 241.604000, 288.344000
862.734795, 344, j2, 241.308000, 293.489000
863.325473, 344, j1, 259.571000, 321.207000
863.914745, 345, j4, 257.795000, 320.245000
864.502148, 345, j3, 256.944000, 320.578000
865.089847, 345, j2, 257.333000, 320.153000
865.678860, 345, j1, 258.239000, 320.745000
866.265541, 346, j4, 258.387000, 317.988000
866.854646, 346, j3, 259.145000, 319.856000
867.482036, 346, j2, 257.832000, 319.635000
868.069605, 346, j1, 258.165000, 319.227000
868.660653, 347, j4, 258.239000, 322.354000
869.256975, 347, j3, 257.943000, 328.313000
869.901647, 347, j2, 285.940000, 343.634000
870.508257, 347, j1, 262.199000, 323.779000
871.106725, 348, j4, 258.665000, 327.739000
871.709375, 348, j3, 265.012000, 326.074000
872.303828, 348, j2, 258.923000, 320.227000
872.899447, 348, j1, 259.534000, 325.593000
873.509165, 349, j4, 264.605000, 332.809000
874.114998, 349, j3, 264.364000, 330.256000
874.722570, 349, j2, 264.567000, 331.496000
875.330197, 349, j1, 266.066000, 330.218000
875.939065, 350, j4, 264.826000, 332.458000
876.542769, 350, j3, 263.069000, 329.515000
877.150526, 350, j2, 264.493000, 332.032000
877.758524, 350, j1, 263.050000, 333.494000
878.397552, 351, j4, 276.520000, 350.720000
879.031067, 351, j3, 275.263000, 338.027000
879.649093, 351, j2, 272.728000, 330.237000
880.257387, 351, j1, 263.568000, 332.994000
880.925393, 352, j4, 272.894000, 379.458000
881.549933, 352, j3, 273.541000, 331.348000
882.159133, 352, j2, 264.363000, 332.051000
882.763559, 352, j1, 263.513000, 329.515000
883.549730, 353, j4, 264.160000, 341.247000
884.152584, 353, j3, 264.197000, 324.742000
884.741744, 353, j2, 258.313000, 320.596000
885.333903, 353, j1, 259.794000, 321.023000
885.923952, 354, j4, 257.610000, 321.541000
886.514593, 354, j3, 259.811000, 320.505000
887.106029, 354, j2, 259.145000, 321.929000
887.695024, 354, j1, 258.794000, 320.098000
888.286127, 355, j4, 258.924000, 321.836000
888.897789, 355, j3, 258.942000, 342.543000
889.487782, 355, j2, 257.998000, 321.633000
890.075703, 355, j1, 257.850000, 319.523000
890.657684, 356, j4, 256.407000, 315.156000
891.257374, 356, j3, 266.177000, 323.280000
891.904396, 356, j2, 258.128000, 377.181000
892.492465, 356, j1, 257.832000, 319.635000
893.083161, 357, j4, 258.073000, 322.169000
893.686774, 357, j3, 258.128000, 335.030000
894.320066, 357, j2, 271.376000, 346.595000
894.958336, 357, j1, 273.190000, 347.927000
895.575197, 358, j4, 269.156000, 333.106000
896.224883, 358, j3, 266.233000, 370.038000
896.842336, 358, j2, 271.174000, 330.810000
897.481809, 358, j1, 297.523000, 329.367000
898.090658, 359, j4, 262.828000, 333.809000
898.698322, 359, j3, 264.475000, 331.773000
899.331097, 359, j2, 272.302000, 345.244000
899.947051, 359, j1, 266.436000, 333.050000
900.562672, 360, j4, 265.511000, 337.861000
901.175814, 360, j3, 268.675000, 331.847000
901.781591, 360, j2, 263.791000, 329.775000
902.462937, 360, j1, 265.382000, 404.714000
903.070917, 361, j4, 264.012000, 331.311000
903.674862, 361, j3, 264.289000, 328.387000
904.274514, 361, j2, 264.086000, 324.334000
904.885232, 361, j1, 260.238000, 340.451000
905.524816, 362, j4, 267.472000, 358.863000
906.179757, 362, j3, 289.770000, 343.338000
906.789494, 362, j2, 267.288000, 319.893000
907.384003, 362, j1, 260.959000, 323.169000
908.000475, 363, j4, 271.636000, 330.163000
908.594151, 363, j3, 258.442000, 321.578000
909.222502, 363, j2, 294.340000, 322.909000
909.811885, 363, j1, 258.776000, 319.412000
910.400602, 364, j4, 259.479000, 318.635000
911.007064, 364, j3, 259.830000, 336.325000
911.595632, 364, j2, 257.406000, 320.781000
912.203260, 364, j1, 274.893000, 322.669000
912.796954, 365, j4, 258.276000, 324.575000
913.416517, 365, j3, 268.102000, 336.566000
914.042278, 365, j2, 266.251000, 341.821000
914.639858, 365, j1, 263.605000, 320.393000
915.232516, 366, j4, 260.071000, 321.448000
915.832982, 366, j3, 263.827000, 325.500000
916.423734, 366, j2, 258.091000, 320.134000
917.013580, 366, j1, 257.185000, 322.151000
917.600280, 367, j4, 257.369000, 318.932000
918.202930, 367, j3, 272.265000, 320.375000
918.790518, 367, j2, 258.312000, 319.154000
919.380067, 367, j1, 259.701000, 319.431000
919.981921, 368, j4, 257.314000, 333.993000
920.569343, 368, j3, 257.591000, 319.579000
921.159373, 368, j2, 257.406000, 322.484000
921.745832, 368, j1, 257.055000, 319.098000
922.337436, 369, j4, 259.867000, 321.504000
922.940474, 369, j3, 258.202000, 334.567000
923.557539, 369, j2, 272.838000, 328.813000
924.165943, 369, j1, 263.383000, 329.830000
924.757584, 370, j4, 258.646000, 319.709000
925.355182, 370, j3, 259.368000, 328.128000
925.953687, 370, j2, 264.252000, 322.928000
926.542589, 370, j1, 258.924000, 319.579000
927.130695, 371, j4, 257.055000, 320.782000
927.731402, 371, j3, 259.646000, 330.737000
928.331573, 371, j2, 263.623000, 321.707000
928.920567, 371, j1, 257.369000, 320.412000
929.514779, 372, j4, 260.330000, 322.891000
930.107160, 372, j3, 258.109000, 322.040000
930.699447, 372, j2, 257.980000, 321.558000
931.290921, 372, j1, 258.997000, 320.486000
931.907264, 373, j4, 258.905000, 345.651000
932.503253, 373, j3, 259.923000, 323.854000
933.095929, 373, j2, 258.350000, 322.521000
933.729758, 373, j1, 257.684000, 364.081000
934.341123, 374, j4, 267.639000, 324.630000
934.937390, 374, j3, 261.774000, 318.414000
935.526883, 374, j2, 257.499000, 317.821000
936.111252, 374, j1, 256.629000, 316.804000
936.682001, 375, j4, 253.613000, 305.627000
937.251363, 375, j3, 252.225000, 306.201000
937.823963, 375, j2, 252.392000, 307.774000
938.387274, 375, j1, 250.061000, 301.631000
939.000822, 376, j4, 255.481000, 347.723000
939.735534, 376, j3, 259.922000, 309.328000
940.307671, 376, j2, 251.614000, 303.295000
940.911431, 376, j1, 251.189000, 340.691000
941.495800, 377, j4, 258.313000, 307.774000
942.066827, 377, j3, 251.984000, 304.647000
942.629768, 377, j2, 249.339000, 303.518000
943.197686, 377, j1, 253.003000, 304.128000
943.765290, 378, j4, 252.817000, 304.221000
944.331765, 378, j3, 250.634000, 303.092000
944.892819, 378, j2, 248.469000, 303.796000
945.453594, 378, j1, 247.784000, 304.146000
945.991019, 379, j4, 244.898000, 282.405000
946.517896, 379, j3, 237.922000, 282.479000
947.047530, 379, j2, 238.292000, 282.627000
947.569503, 379, j1, 235.461000, 276.798000
948.102801, 380, j4, 236.738000, 287.160000
948.638375, 380, j3, 241.345000, 282.498000
949.168453, 380, j2, 237.089000, 283.867000
949.695792, 380, j1, 236.996000, 281.035000
950.229701, 381, j4, 240.809000, 284.292000
950.762536, 381, j3, 237.922000, 280.517000
951.287822, 381, j2, 235.868000, 282.683000
951.814181, 381, j1, 237.958000, 278.704000
952.348866, 382, j4, 240.068000, 283.792000
952.885976, 382, j3, 240.530000, 289.233000
953.426786, 382, j2, 240.568000, 289.991000
953.980142, 382, j1, 239.495000, 290.991000
954.532258, 383, j4, 243.547000, 299.262000
955.071866, 383, j3, 238.422000, 282.960000
955.599427, 383, j2, 235.497000, 284.717000
956.223079, 383, j1, 245.601000, 364.913000
956.824268, 384, j4, 259.275000, 321.448000
957.396053, 384, j3, 252.354000, 308.569000
957.993263, 384, j2, 257.258000, 329.478000
958.571636, 384, j1, 255.296000, 310.216000
959.149491, 385, j4, 254.094000, 311.789000
959.723812, 385, j3, 253.446000, 310.198000
960.296079, 385, j2, 253.761000, 308.514000
960.883167, 385, j1, 252.243000, 324.945000
961.457432, 386, j4, 253.539000, 309.161000
962.031716, 386, j3, 253.169000, 310.845000
962.608572, 386, j2, 254.353000, 311.105000
963.207243, 386, j1, 272.838000, 314.990000
963.885463, 387, j4, 254.630000, 409.304000
964.464428, 387, j3, 257.055000, 308.680000
965.037250, 387, j2, 251.893000, 310.919000
965.607259, 387, j1, 252.391000, 308.273000
966.208170, 388, j4, 289.788000, 300.428000
966.756141, 388, j3, 244.897000, 291.860000
967.304113, 388, j2, 245.397000, 292.527000
967.846903, 388, j1, 242.751000, 291.546000
968.599026, 389, j4, 436.431000, 305.849000
969.180101, 389, j3, 245.897000, 323.187000
969.731995, 389, j2, 244.601000, 293.766000
970.277246, 389, j1, 243.972000, 293.895000
970.822942, 390, j4, 243.750000, 293.637000
971.371949, 390, j3, 243.269000, 298.392000
971.917312, 390, j2, 243.344000, 294.377000
972.463710, 390, j1, 243.418000, 295.709000
973.010571, 391, j4, 243.084000, 295.690000
973.557617, 391, j3, 243.232000, 296.227000
974.103886, 391, j2, 243.603000, 295.117000
974.649452, 391, j1, 243.381000, 294.728000
975.196683, 392, j4, 244.158000, 295.135000
975.744081, 392, j3, 245.638000, 293.803000
976.287981, 392, j2, 243.066000, 293.155000
976.832437, 392, j1, 243.843000, 293.285000
977.376522, 393, j4, 243.140000, 293.414000
977.899514, 393, j3, 236.811000, 279.130000
978.419470, 393, j2, 235.443000, 278.667000
978.939871, 393, j1, 235.017000, 279.759000
979.460568, 394, j4, 235.886000, 278.390000
979.979784, 394, j3, 234.794000, 278.501000
980.498686, 394, j2, 234.702000, 278.519000
981.020123, 394, j1, 237.255000, 278.501000
981.538322, 395, j4, 233.962000, 278.279000
982.056890, 395, j3, 234.369000, 278.426000
982.576847, 395, j2, 234.203000, 279.907000
983.102151, 395, j1, 238.514000, 280.166000
983.625068, 396, j4, 236.293000, 280.295000
984.162289, 396, j3, 250.190000, 280.943000
984.682356, 396, j2, 235.127000, 278.093000
985.200981, 396, j1, 234.610000, 278.408000
985.719531, 397, j4, 233.888000, 278.297000
986.237841, 397, j3, 234.572000, 278.094000
986.758186, 397, j2, 236.330000, 278.186000
987.276588, 397, j1, 234.573000, 278.112000
987.796119, 398, j4, 235.165000, 278.352000
988.314429, 398, j3, 234.646000, 278.001000
988.831702, 398, j2, 233.611000, 277.982000
989.350604, 398, j1, 235.054000, 278.167000
989.886067, 399, j4, 233.925000, 295.321000
990.418976, 399, j3, 243.583000, 278.833000
991.052916, 399, j2, 242.085000, 279.999000
991.574242, 399, j1, 234.295000, 278.075000
992.094291, 400, j4, 234.073000, 278.426000
992.611583, 400, j3, 233.999000, 276.965000
993.131503, 400, j2, 233.962000, 280.092000
993.649220, 400, j1, 234.424000, 276.779000
994.167993, 401, j4, 234.110000, 278.075000
994.685747, 401, j3, 233.888000, 277.020000
995.205593, 401, j2, 236.183000, 277.613000
995.722570, 401, j1, 234.129000, 276.965000
996.240769, 402, j4, 234.462000, 277.520000
996.757543, 402, j3, 233.703000, 277.057000
997.273965, 402, j2, 233.925000, 276.650000
997.792793, 402, j1, 235.220000, 277.242000
998.309660, 403, j4, 233.999000, 276.521000
998.828857, 403, j3, 236.386000, 276.594000
999.345465, 403, j2, 233.573000, 276.965000
999.872342, 403, j1, 234.554000, 286.420000
1000.390244, 404, j4, 234.277000, 276.927000
1000.907944, 404, j3, 234.110000, 277.428000
1001.425680, 404, j2, 234.276000, 277.317000
1001.944193, 404, j1, 234.665000, 277.705000
1002.463021, 405, j4, 234.221000, 277.668000
1002.982052, 405, j3, 234.684000, 278.352000
1003.498900, 405, j2, 233.685000, 276.687000
1004.017932, 405, j1, 234.609000, 278.131000
1004.536149, 406, j4, 234.129000, 276.576000
1005.053330, 406, j3, 234.554000, 276.762000
1005.570511, 406, j2, 234.610000, 276.502000
1006.087932, 406, j1, 233.962000, 277.224000
1006.605187, 407, j4, 233.906000, 276.724000
1007.123238, 407, j3, 234.314000, 277.501000
1007.639272, 407, j2, 233.351000, 276.576000
1008.158340, 407, j1, 236.294000, 277.020000
1008.674874, 408, j4, 233.352000, 277.002000
1009.192573, 408, j3, 234.443000, 277.428000
1009.728868, 408, j2, 241.141000, 288.326000
1010.303966, 408, j1, 245.546000, 315.120000
1010.860653, 409, j4, 251.929000, 285.421000
1011.434918, 409, j3, 248.395000, 290.158000
1012.081681, 409, j2, 329.423000, 298.133000
1012.700670, 409, j1, 253.095000, 330.182000
1013.281041, 410, j4, 256.740000, 298.651000
1013.902509, 410, j3, 246.119000, 349.333000
1014.511118, 410, j2, 281.646000, 302.611000
1015.085642, 410, j1, 254.852000, 297.578000
1015.638905, 411, j4, 250.190000, 280.795000
1016.194112, 411, j3, 263.531000, 281.054000
1016.734644, 411, j2, 237.921000, 292.804000
1017.282949, 411, j1, 246.655000, 282.294000
1017.810399, 412, j4, 235.350000, 278.593000
1018.335722, 412, j3, 239.717000, 276.484000
1018.858695, 412, j2, 232.999000, 277.779000
1019.396304, 412, j1, 240.512000, 278.242000
1019.922533, 413, j4, 235.443000, 280.795000
1020.442175, 413, j3, 236.867000, 276.187000
1020.973234, 413, j2, 234.906000, 290.380000
1021.499575, 413, j1, 235.979000, 279.630000
1022.035796, 414, j4, 238.291000, 280.832000
1022.574830, 414, j3, 241.882000, 288.844000
1023.113068, 414, j2, 235.942000, 288.659000
1023.638558, 414, j1, 236.515000, 278.668000
1024.188879, 415, j4, 249.820000, 291.972000
1024.731725, 415, j3, 244.527000, 283.386000
1025.292889, 415, j2, 260.885000, 288.770000
1025.824225, 415, j1, 239.254000, 281.516000
1026.352305, 416, j4, 236.146000, 282.904000
1026.887342, 416, j3, 236.830000, 289.639000
1027.430484, 416, j2, 242.011000, 294.451000
1028.007988, 416, j1, 244.398000, 324.390000
1028.580995, 417, j4, 253.687000, 302.204000
1029.139865, 417, j3, 247.710000, 300.909000
1029.695145, 417, j2, 247.192000, 298.781000
1030.248538, 417, j1, 248.321000, 296.746000
1030.801764, 418, j4, 246.396000, 297.818000
1031.357063, 418, j3, 248.228000, 298.596000
1031.909327, 418, j2, 245.804000, 298.003000
1032.463793, 418, j1, 247.526000, 297.837000
1033.023348, 419, j4, 247.026000, 302.741000
1033.577518, 419, j3, 246.100000, 298.670000
1034.138405, 419, j2, 246.489000, 304.850000
1034.697090, 419, j1, 247.877000, 299.243000
1035.256811, 420, j4, 247.970000, 302.722000
1035.811481, 420, j3, 246.248000, 299.003000
1036.365799, 420, j2, 246.045000, 299.872000
1036.906535, 420, j1, 246.045000, 286.549000
1037.444589, 421, j4, 243.029000, 286.606000
1037.980163, 421, j3, 240.160000, 286.254000
1038.514534, 421, j2, 239.291000, 286.273000
1039.045370, 421, j1, 238.662000, 284.662000
1039.577151, 422, j4, 239.143000, 285.033000
1040.109449, 422, j3, 239.254000, 286.549000
1040.779712, 422, j2, 255.260000, 293.026000
1041.322132, 422, j1, 242.733000, 287.049000
1041.860482, 423, j4, 241.327000, 287.475000
1042.423330, 423, j3, 243.029000, 289.196000
1042.976816, 423, j2, 242.325000, 303.888000
1043.509392, 423, j1, 239.846000, 285.255000
1044.047556, 424, j4, 239.847000, 290.306000
1044.584962, 424, j3, 241.863000, 288.178000
1045.122404, 424, j2, 240.567000, 287.789000
1045.654722, 424, j1, 238.403000, 286.920000
1046.193015, 425, j4, 242.992000, 287.697000
1046.729237, 425, j3, 240.123000, 286.439000
1047.259852, 425, j2, 239.014000, 284.626000
1047.789652, 425, j1, 238.828000, 284.440000
1048.324578, 426, j4, 241.641000, 285.717000
1048.860059, 426, j3, 239.457000, 286.105000
1049.412435, 426, j2, 241.863000, 286.458000
1049.974247, 426, j1, 240.290000, 313.010000
1050.510246, 427, j4, 240.179000, 286.346000
1051.043285, 427, j3, 239.402000, 286.938000
1051.578933, 427, j2, 240.605000, 287.605000
1052.113396, 427, j1, 240.142000, 286.697000
1052.646102, 428, j4, 240.180000, 284.755000
1053.177549, 428, j3, 241.345000, 283.478000
1053.704167, 428, j2, 237.404000, 281.035000
1054.235874, 428, j1, 239.735000, 285.088000
1054.762714, 429, j4, 237.126000, 281.850000
1055.301748, 429, j3, 242.196000, 289.733000
1055.838876, 429, j2, 240.864000, 285.181000
1056.367030, 429, j1, 239.254000, 281.239000
1056.989553, 430, j4, 237.978000, 375.868000
1057.529678, 430, j3, 243.343000, 282.700000
1058.065733, 430, j2, 246.045000, 282.571000
1058.591741, 430, j1, 239.291000, 278.890000
1059.123521, 431, j4, 237.330000, 286.106000
1059.652508, 431, j3, 240.013000, 282.183000
1060.182160, 431, j2, 239.476000, 281.683000
1060.711683, 431, j1, 240.845000, 281.480000
1061.237542, 432, j4, 237.422000, 281.257000
1061.762680, 432, j3, 238.069000, 280.962000
1062.282674, 432, j2, 236.423000, 277.280000
1062.800595, 432, j1, 235.220000, 276.854000
1063.324844, 433, j4, 236.719000, 281.331000
1063.848853, 433, j3, 237.237000, 280.702000
1064.372140, 433, j2, 236.368000, 280.832000
1064.962467, 433, j1, 293.452000, 290.861000
1065.486217, 434, j4, 236.682000, 280.610000
1066.008875, 434, j3, 237.274000, 279.407000
1066.528184, 434, j2, 234.776000, 278.390000
1067.078043, 434, j1, 244.139000, 299.096000
1067.632805, 435, j4, 246.156000, 300.428000
1068.185865, 435, j3, 246.470000, 298.559000
1068.738647, 435, j2, 245.804000, 299.188000
1069.290374, 435, j1, 245.767000, 298.077000
1069.843249, 436, j4, 245.805000, 299.077000
1070.389037, 436, j3, 244.158000, 293.859000
1070.938248, 436, j2, 243.454000, 298.059000
1071.493603, 436, j1, 248.432000, 299.003000
1072.048642, 437, j4, 246.951000, 299.983000
1072.600314, 437, j3, 245.490000, 298.281000
1073.155632, 437, j2, 245.694000, 301.871000
1073.707341, 437, j1, 245.804000, 297.930000
1074.256034, 438, j4, 246.896000, 293.859000
1074.800582, 438, j3, 243.344000, 293.433000
1075.355751, 438, j2, 248.321000, 299.095000
1075.907534, 438, j1, 245.675000, 298.022000
1076.459539, 439, j4, 246.378000, 297.596000
1077.065002, 439, j3, 245.213000, 352.405000
1077.688210, 439, j2, 270.691000, 336.917000
1078.300297, 439, j1, 267.510000, 330.922000
1078.909867, 440, j4, 265.344000, 331.791000
1079.516458, 440, j3, 263.568000, 331.199000
1080.122680, 440, j2, 263.013000, 331.625000
1080.729974, 440, j1, 263.217000, 332.217000
1081.338508, 441, j4, 265.270000, 331.255000
1081.947468, 441, j3, 265.085000, 331.255000
1082.555965, 441, j2, 266.936000, 329.848000
1083.165314, 441, j1, 264.715000, 333.216000
1083.772534, 442, j4, 264.160000, 331.162000
1084.379329, 442, j3, 264.827000, 330.552000
1085.022317, 442, j2, 263.050000, 368.614000
1085.630907, 442, j1, 265.418000, 331.051000
1086.241144, 443, j4, 268.101000, 330.071000
1086.847235, 443, j3, 263.106000, 331.310000
1087.472756, 443, j2, 283.367000, 330.755000
1088.080920, 443, j1, 263.328000, 333.364000
1088.686013, 444, j4, 263.531000, 329.793000
1089.292826, 444, j3, 265.862000, 329.793000
1089.900805, 444, j2, 264.197000, 332.494000
1090.506712, 444, j1, 264.678000, 329.960000
1091.116560, 445, j4, 263.420000, 334.401000
1091.903711, 445, j3, 274.633000, 359.380000
1092.517649, 445, j2, 268.861000, 331.625000
1093.129958, 445, j1, 264.141000, 334.882000
1093.735698, 446, j4, 263.457000, 330.219000
1094.344473, 446, j3, 266.029000, 331.292000
1094.950324, 446, j2, 263.050000, 331.477000
1095.628784, 446, j1, 332.421000, 334.641000
1096.236374, 447, j4, 265.936000, 329.571000
1096.840227, 447, j3, 263.105000, 329.312000
1097.457810, 447, j2, 283.275000, 322.743000
1098.048062, 447, j1, 257.869000, 321.688000
1098.638019, 448, j4, 257.906000, 321.467000
1099.227068, 448, j3, 258.905000, 319.912000
1099.815933, 448, j2, 258.627000, 319.986000
1100.405390, 448, j1, 258.702000, 320.671000
1100.997141, 449, j4, 258.739000, 322.595000
1101.585284, 449, j3, 257.536000, 320.541000
1102.191561, 449, j2, 258.479000, 337.528000
1102.780907, 449, j1, 257.387000, 321.504000
1103.370771, 450, j4, 259.479000, 319.912000
1103.961171, 450, j3, 258.628000, 321.281000
1104.549481, 450, j2, 257.572000, 320.356000
1105.139844, 450, j1, 258.516000, 321.596000
1105.745955, 451, j4, 257.518000, 338.194000
1106.337835, 451, j3, 260.423000, 321.114000
1106.928532, 451, j2, 257.554000, 322.836000
1107.516490, 451, j1, 257.332000, 320.338000
1108.106335, 452, j4, 257.406000, 322.077000
1108.693960, 452, j3, 257.166000, 320.004000
1109.284509, 452, j2, 260.108000, 320.356000
1109.890897, 452, j1, 257.221000, 338.768000
1110.480316, 453, j4, 258.517000, 319.727000
1111.071179, 453, j3, 257.499000, 322.891000
1111.658730, 453, j2, 257.610000, 319.986000
