time [ms], iteration [-], joint [-], read [us], write[us]
734.279515, 304, j3, 264.100000, 332.934000
734.874271, 304, j2, 265.933000, 317.730000
735.471527, 304, j1, 265.581000, 319.749000
736.073172, 305, j4, 270.489000, 319.730000
736.667372, 305, j3, 265.581000, 317.748000
737.277814, 305, j2, 264.284000, 335.138000
737.871940, 305, j1, 266.859000, 316.082000
738.473492, 306, j4, 269.303000, 320.915000
739.074063, 306, j3, 263.877000, 325.767000
739.690153, 306, j2, 266.711000, 338.249000
740.410838, 306, j1, 269.747000, 322.471000
741.015835, 307, j4, 272.544000, 320.045000
741.609591, 307, j3, 266.618000, 316.101000
742.201920, 307, j2, 265.062000, 316.100000
742.797158, 307, j1, 266.137000, 318.305000
743.400895, 308, j4, 270.285000, 321.767000
743.994336, 308, j3, 264.525000, 317.823000
744.589055, 308, j2, 267.267000, 316.360000
745.182830, 308, j1, 266.525000, 316.342000
745.785882, 309, j4, 271.730000, 320.064000
746.380878, 309, j3, 266.821000, 317.471000
746.974023, 309, j2, 264.877000, 317.563000
747.580187, 309, j1, 278.045000, 316.971000
748.182591, 310, j4, 269.710000, 321.416000
748.775588, 310, j3, 265.914000, 316.009000
749.369862, 310, j2, 265.655000, 317.545000
749.961007, 310, j1, 264.489000, 315.749000
750.591430, 311, j4, 296.582000, 322.471000
751.185445, 311, j3, 264.895000, 317.823000
751.778812, 311, j2, 266.563000, 315.545000
752.372457, 311, j1, 264.358000, 318.379000
752.980565, 312, j4, 270.785000, 326.268000
753.617099, 312, j3, 299.618000, 322.860000
754.295950, 312, j2, 285.877000, 374.047000
755.034173, 312, j1, 317.934000, 392.788000
755.747654, 313, j4, 321.953000, 356.713000
756.754401, 313, j3, 438.512000, 541.680000
757.406622, 313, j2, 290.692000, 329.194000
758.022693, 313, j1, 277.026000, 321.545000
758.642857, 314, j4, 276.600000, 326.360000
759.262076, 314, j3, 266.137000, 340.749000
759.882592, 314, j2, 269.155000, 339.231000
760.548479, 314, j1, 273.285000, 374.565000
761.343351, 315, j4, 442.122000, 335.249000
761.966367, 315, j3, 277.526000, 320.397000
762.587624, 315, j2, 297.229000, 307.934000
763.296605, 315, j1, 381.695000, 310.416000
763.928473, 316, j4, 257.376000, 356.102000
764.490376, 316, j3, 250.858000, 301.693000
765.048686, 316, j2, 250.488000, 299.192000
765.607423, 316, j1, 250.654000, 299.304000
766.175530, 317, j4, 256.210000, 303.101000
766.734933, 317, j3, 251.081000, 298.952000
767.294780, 317, j2, 250.099000, 301.118000
767.851646, 317, j1, 249.025000, 299.137000
768.419161, 318, j4, 254.303000, 304.471000
768.976749, 318, j3, 248.747000, 300.137000
769.558560, 318, j2, 249.062000, 300.285000
770.116519, 318, j1, 249.266000, 300.249000
770.683496, 319, j4, 255.711000, 302.545000
771.315216, 319, j3, 248.840000, 374.343000
771.874989, 319, j2, 251.376000, 299.526000
772.434967, 319, j1, 250.210000, 301.378000
773.000463, 320, j4, 253.729000, 303.045000
773.625682, 320, j3, 263.247000, 353.509000
774.221827, 320, j2, 264.748000, 317.082000
774.839787, 320, j1, 291.414000, 314.989000
775.442339, 321, j4, 268.192000, 322.249000
776.031114, 321, j3, 262.803000, 314.953000
776.625110, 321, j2, 268.081000, 314.489000
777.213736, 321, j1, 263.025000, 314.193000
777.835511, 322, j4, 291.137000, 319.193000
778.428989, 322, j3, 262.952000, 319.008000
779.018356, 322, j2, 263.470000, 314.619000
779.610260, 322, j1, 265.173000, 315.749000
780.208461, 323, j4, 268.692000, 318.157000
780.799809, 323, j3, 265.488000, 314.841000
781.391102, 323, j2, 262.840000, 317.064000
782.003136, 323, j1, 284.359000, 316.416000
782.605170, 324, j4, 270.506000, 319.860000
783.192666, 324, j3, 263.340000, 313.045000
783.785237, 324, j2, 265.248000, 316.305000
784.376289, 324, j1, 262.840000, 316.897000
784.976508, 325, j4, 270.396000, 318.434000
785.584764, 325, j3, 281.211000, 315.879000
786.176038, 325, j2, 265.340000, 314.619000
786.768238, 325, j1, 265.248000, 315.674000
787.369217, 326, j4, 268.025000, 321.583000
787.959232, 326, j3, 263.248000, 315.675000
788.569025, 326, j2, 262.932000, 335.786000
789.160577, 326, j1, 265.303000, 314.934000
789.760796, 327, j4, 270.766000, 317.767000
790.372497, 327, j3, 264.266000, 336.250000
790.987068, 327, j2, 275.673000, 324.194000
791.609028, 327, j1, 290.026000, 318.027000
792.256470, 328, j4, 270.637000, 364.879000
792.852171, 328, j3, 266.637000, 317.934000
793.449186, 328, j2, 267.192000, 318.638000
794.040368, 328, j1, 265.525000, 314.656000
794.642513, 329, j4, 270.821000, 319.934000
795.256028, 329, j3, 264.395000, 338.082000
795.849580, 329, j2, 265.544000, 316.397000
796.442521, 329, j1, 264.248000, 317.563000
797.208782, 330, j4, 274.470000, 326.027000
797.830316, 330, j3, 290.508000, 316.879000
798.425701, 330, j2, 264.655000, 319.378000
799.018290, 330, j1, 265.359000, 316.137000
799.622158, 331, j4, 272.489000, 319.842000
800.213413, 331, j3, 264.192000, 315.952000
800.826911, 331, j2, 285.822000, 316.620000
801.421518, 331, j1, 264.563000, 318.952000
802.022885, 332, j4, 270.303000, 319.674000
802.623160, 332, j3, 266.044000, 322.934000
803.210249, 332, j2, 262.951000, 313.156000
803.805671, 332, j1, 266.507000, 317.822000
804.409557, 333, j4, 270.025000, 320.952000
805.003109, 333, j3, 266.285000, 315.971000
805.599013, 333, j2, 266.989000, 317.915000
806.191899, 333, j1, 265.822000, 316.064000
806.795025, 334, j4, 270.895000, 321.101000
807.387800, 334, j3, 264.674000, 317.046000
807.978981, 334, j2, 264.581000, 315.656000
808.588478, 334, j1, 281.618000, 317.045000
809.190549, 335, j4, 271.025000, 319.545000
809.781583, 335, j3, 266.043000, 314.064000
810.374098, 335, j2, 264.099000, 317.527000
810.966613, 335, j1, 264.414000, 317.101000
811.587036, 336, j4, 288.563000, 320.471000
812.178273, 336, j3, 264.118000, 315.860000
812.770807, 336, j2, 265.340000, 316.064000
813.372804, 336, j1, 272.229000, 318.601000
813.974337, 337, j4, 270.155000, 319.971000
814.586464, 337, j3, 283.896000, 317.138000
815.179349, 337, j2, 264.340000, 317.434000
815.771920, 337, j1, 265.692000, 315.749000
816.374102, 338, j4, 269.026000, 322.156000
816.965061, 338, j3, 264.507000, 315.896000
817.576503, 338, j2, 284.063000, 316.490000
818.168037, 338, j1, 264.433000, 315.990000
818.769607, 339, j4, 270.692000, 319.619000
819.363048, 339, j3, 263.989000, 318.619000
819.954508, 339, j2, 264.581000, 316.008000
820.566468, 339, j1, 263.655000, 337.361000
821.167613, 340, j4, 269.988000, 319.582000
821.760832, 340, j3, 266.562000, 315.601000
822.352976, 340, j2, 264.192000, 316.915000
822.943806, 340, j1, 264.378000, 315.823000
823.575637, 341, j4, 269.340000, 351.194000
824.168226, 341, j3, 264.988000, 316.434000
824.760111, 341, j2, 265.303000, 315.804000
825.352219, 341, j1, 264.100000, 316.767000
825.953568, 342, j4, 270.767000, 319.379000
826.566306, 342, j3, 264.081000, 337.565000
827.157469, 342, j2, 264.322000, 315.823000
827.749465, 342, j1, 265.285000, 315.600000
828.350425, 343, j4, 269.266000, 320.434000
828.942551, 343, j3, 264.155000, 317.064000
829.553622, 343, j2, 264.044000, 335.990000
830.146637, 343, j1, 265.858000, 316.082000
830.747578, 344, j4, 270.377000, 319.248000
831.340075, 344, j3, 264.340000, 317.082000
831.932127, 344, j2, 264.099000, 316.897000
832.524550, 344, j1, 264.044000, 317.083000
833.126732, 345, j4, 269.821000, 320.749000
833.719821, 345, j3, 266.099000, 315.860000
834.321132, 345, j2, 272.062000, 318.286000
834.910814, 345, j1, 264.563000, 314.304000
835.513626, 346, j4, 270.710000, 320.768000
836.105770, 346, j3, 264.303000, 316.860000
836.698100, 346, j2, 265.581000, 315.823000
837.290874, 346, j1, 263.655000, 317.971000
837.891167, 347, j4, 269.766000, 319.248000
838.484812, 347, j3, 265.285000, 317.175000
839.075309, 347, j2, 264.192000, 315.601000
839.669102, 347, j1, 266.562000, 316.249000
840.272469, 348, j4, 269.100000, 323.083000
840.862965, 348, j3, 264.044000, 315.434000
841.456073, 348, j2, 263.803000, 318.416000
842.045421, 348, j1, 263.933000, 314.230000
842.648233, 349, j4, 271.822000, 319.786000
843.258119, 349, j3, 263.951000, 335.194000
843.851319, 349, j2, 266.451000, 315.712000
844.451205, 349, j1, 264.174000, 324.416000
845.052738, 350, j4, 270.469000, 319.748000
845.646142, 350, j3, 265.173000, 317.230000
846.256010, 350, j2, 264.655000, 334.212000
846.849636, 350, j1, 266.489000, 315.953000
847.452855, 351, j4, 270.766000, 321.045000
848.046611, 351, j3, 266.951000, 314.842000
848.640570, 351, j2, 266.099000, 316.748000
849.231419, 351, j1, 264.266000, 315.638000
849.855509, 352, j4, 270.303000, 321.212000
850.448024, 352, j3, 263.951000, 317.249000
851.040057, 352, j2, 265.395000, 315.674000
851.631628, 352, j1, 265.081000, 315.434000
852.272996, 353, j4, 270.173000, 359.991000
853.015959, 353, j3, 270.804000, 323.767000
853.616493, 353, j2, 268.970000, 316.193000
854.211619, 353, j1, 267.303000, 315.397000
854.844969, 354, j4, 300.915000, 319.897000
855.440743, 354, j3, 266.303000, 318.119000
856.042777, 354, j2, 266.970000, 318.990000
856.641737, 354, j1, 268.062000, 315.805000
857.267419, 355, j4, 268.859000, 344.657000
857.858064, 355, j3, 264.136000, 314.971000
858.451375, 355, j2, 264.729000, 317.397000
859.040205, 355, j1, 262.932000, 314.712000
859.642443, 356, j4, 272.581000, 318.120000
860.233309, 356, j3, 263.452000, 316.119000
860.846269, 356, j2, 265.303000, 315.804000
861.439451, 356, j1, 263.321000, 318.675000
862.037670, 357, j4, 268.063000, 318.545000
862.631074, 357, j3, 267.507000, 314.712000
863.220885, 357, j2, 263.581000, 314.841000
863.831993, 357, j1, 284.878000, 315.267000
864.434713, 358, j4, 268.673000, 322.323000
865.024283, 358, j3, 262.933000, 315.397000
865.617150, 358, j2, 265.229000, 316.638000
866.216184, 358, j1, 266.415000, 319.768000
866.865700, 359, j4, 277.747000, 321.545000
867.465641, 359, j3, 264.451000, 319.841000
868.104324, 359, j2, 291.563000, 335.619000
868.737155, 359, j1, 273.359000, 339.194000
869.375820, 360, j4, 285.618000, 333.213000
869.979205, 360, j3, 268.173000, 319.063000
870.597795, 360, j2, 287.729000, 319.138000
871.194847, 360, j1, 266.007000, 319.156000
871.799881, 361, j4, 272.174000, 320.897000
872.396730, 361, j3, 266.747000, 318.564000
872.989782, 361, j2, 265.137000, 316.953000
873.599668, 361, j1, 280.359000, 318.175000
874.203350, 362, j4, 270.192000, 321.916000
874.800717, 362, j3, 267.229000, 318.805000
875.399288, 362, j2, 265.581000, 319.916000
875.992729, 362, j1, 265.340000, 316.879000
876.616059, 363, j4, 288.174000, 323.823000
877.211278, 363, j3, 266.617000, 316.878000
877.810219, 363, j2, 270.396000, 317.360000
878.406438, 363, j1, 265.007000, 319.841000
879.008027, 364, j4, 269.988000, 320.100000
879.603709, 364, j3, 266.303000, 318.119000
880.190817, 364, j2, 264.692000, 311.027000
880.774832, 364, j1, 262.710000, 311.138000
881.366365, 365, j4, 264.636000, 316.545000
881.947769, 365, j3, 261.025000, 310.545000
882.529895, 365, j2, 259.284000, 312.786000
883.110095, 365, j1, 259.600000, 310.527000
883.701369, 366, j4, 265.395000, 315.860000
884.282754, 366, j3, 259.581000, 311.841000
884.864343, 366, j2, 259.543000, 312.156000
885.445432, 366, j1, 259.599000, 311.656000
886.049984, 367, j4, 266.396000, 328.064000
886.647703, 367, j3, 264.562000, 320.101000
887.281775, 367, j2, 265.933000, 347.398000
887.874938, 367, j1, 267.933000, 310.323000
888.468157, 368, j4, 263.859000, 317.138000
889.061653, 368, j3, 264.637000, 316.989000
889.663113, 368, j2, 266.655000, 319.508000
890.283036, 368, j1, 265.581000, 339.879000
890.886052, 369, j4, 271.674000, 319.027000
891.478252, 369, j3, 263.581000, 317.305000
892.068748, 369, j2, 264.303000, 314.878000
892.662319, 369, j1, 265.877000, 316.527000
893.279390, 370, j4, 268.396000, 337.305000
893.871257, 370, j3, 263.914000, 316.915000
894.463031, 370, j2, 263.284000, 317.489000
895.052028, 370, j1, 262.562000, 315.193000
895.653154, 371, j4, 271.211000, 318.452000
896.263318, 371, j3, 264.710000, 334.249000
896.868129, 371, j2, 263.951000, 329.600000
897.463922, 371, j1, 265.303000, 319.360000
898.057289, 372, j4, 265.600000, 316.100000
898.648267, 372, j3, 264.988000, 315.119000
899.249894, 372, j2, 263.377000, 326.823000
899.839761, 372, j1, 263.747000, 314.879000
900.442387, 373, j4, 270.044000, 321.249000
901.031402, 373, j3, 262.822000, 314.971000
901.622398, 373, j2, 265.506000, 314.545000
902.212358, 373, j1, 263.469000, 315.341000
902.810521, 374, j4, 268.193000, 318.508000
903.416426, 374, j3, 273.600000, 320.694000
904.008607, 374, j2, 265.062000, 314.804000
904.601159, 374, j1, 267.192000, 314.248000
905.199397, 375, j4, 268.414000, 318.305000
905.787115, 375, j3, 264.136000, 312.433000
906.380482, 375, j2, 263.359000, 318.619000
906.969442, 375, j1, 262.988000, 314.897000
907.602680, 376, j4, 298.878000, 322.656000
908.192251, 376, j3, 263.470000, 314.934000
908.784821, 376, j2, 267.081000, 314.582000
909.532044, 376, j1, 268.007000, 319.101000
910.132281, 377, j4, 268.822000, 318.748000
910.725185, 377, j3, 265.525000, 316.174000
911.316645, 377, j2, 263.673000, 316.823000
911.907012, 377, j1, 264.599000, 314.582000
912.507360, 378, j4, 268.321000, 320.600000
913.097005, 378, j3, 264.470000, 314.212000
913.689427, 378, j2, 265.674000, 315.563000
914.279628, 378, j1, 262.858000, 316.342000
914.878291, 379, j4, 267.599000, 319.749000
915.469676, 379, j3, 263.451000, 316.785000
916.059247, 379, j2, 264.063000, 314.619000
916.649725, 379, j1, 264.803000, 314.712000
917.269426, 380, j4, 269.673000, 338.509000
917.881571, 380, j3, 263.692000, 337.231000
918.473753, 380, j2, 264.526000, 316.379000
919.072916, 380, j1, 268.025000, 317.360000
919.676209, 381, j4, 270.303000, 319.786000
920.274632, 381, j3, 267.432000, 318.193000
920.867536, 381, j2, 265.618000, 315.249000
921.460699, 381, j1, 266.192000, 315.545000
922.062362, 382, j4, 269.247000, 320.434000
922.653007, 382, j3, 264.877000, 314.563000
923.277190, 382, j2, 264.580000, 347.657000
923.870538, 382, j1, 265.803000, 315.415000
924.477072, 383, j4, 271.785000, 322.379000
925.075513, 383, j3, 266.099000, 316.286000
925.668287, 383, j2, 265.784000, 314.674000
926.281173, 383, j1, 263.914000, 337.193000
926.884244, 384, j4, 269.396000, 321.267000
927.483797, 384, j3, 266.618000, 319.749000
928.082034, 384, j2, 267.081000, 316.397000
928.698253, 384, j1, 282.600000, 320.341000
929.313047, 385, j4, 271.581000, 329.527000
929.921488, 385, j3, 271.785000, 316.378000
930.533948, 385, j2, 264.415000, 335.360000
931.113167, 385, j1, 258.062000, 306.508000
931.691033, 386, j4, 258.118000, 308.100000
932.264103, 386, j3, 254.377000, 302.230000
932.882971, 386, j2, 249.525000, 357.898000
933.439911, 386, j1, 249.895000, 296.859000
934.005925, 387, j4, 252.802000, 303.248000
934.561828, 387, j3, 249.377000, 296.433000
935.112509, 387, j2, 246.136000, 296.248000
935.667745, 387, j1, 247.451000, 298.952000
936.231815, 388, j4, 252.525000, 300.507000
936.803330, 388, j3, 248.562000, 298.174000
937.358214, 388, j2, 249.248000, 297.081000
937.919710, 388, j1, 248.729000, 298.748000
938.484058, 389, j4, 252.432000, 301.841000
939.046461, 389, j3, 250.229000, 302.341000
939.614438, 389, j2, 255.692000, 299.952000
940.173915, 389, j1, 250.913000, 298.415000
940.740430, 390, j4, 252.006000, 303.860000
941.303981, 390, j3, 253.376000, 301.600000
941.866996, 390, j2, 252.266000, 300.249000
942.428010, 390, j1, 251.988000, 300.008000
942.999191, 391, j4, 255.062000, 306.360000
943.570780, 391, j3, 259.710000, 301.323000
944.133183, 391, j2, 250.414000, 300.878000
944.695808, 391, j1, 251.339000, 302.137000
945.278527, 392, j4, 259.026000, 308.545000
945.846467, 392, j3, 253.988000, 301.304000
946.409481, 392, j2, 249.784000, 303.174000
946.981977, 392, j1, 257.988000, 301.692000
947.581048, 393, j4, 283.007000, 305.934000
948.148803, 393, j3, 252.451000, 305.322000
948.733189, 393, j2, 260.506000, 308.564000
949.306462, 393, j1, 255.376000, 302.063000
949.879310, 394, j4, 255.581000, 304.859000
950.446880, 394, j3, 252.062000, 303.748000
951.010469, 394, j2, 251.599000, 299.786000
951.572020, 394, j1, 251.062000, 300.471000
952.137571, 395, j4, 255.376000, 300.378000
952.684382, 395, j3, 244.691000, 294.045000
953.231877, 395, j2, 244.673000, 293.804000
953.805966, 395, j1, 251.377000, 295.915000
954.371147, 396, j4, 252.618000, 301.415000
954.927253, 396, j3, 249.543000, 295.081000
955.476712, 396, j2, 244.766000, 294.619000
956.026133, 396, j1, 245.951000, 293.581000
956.582462, 397, j4, 249.265000, 297.748000
957.131661, 397, j3, 245.321000, 294.192000
957.680490, 397, j2, 244.469000, 295.230000
958.226985, 397, j1, 244.543000, 293.118000
958.810408, 398, j4, 253.785000, 300.008000
959.363644, 398, j3, 245.691000, 294.896000
959.927992, 398, j2, 249.284000, 304.249000
960.488098, 398, j1, 248.155000, 295.766000
961.044890, 399, j4, 249.581000, 297.989000
961.589867, 399, j3, 243.914000, 293.692000
962.133881, 399, j2, 243.784000, 292.804000
962.677821, 399, j1, 243.413000, 293.397000
963.374653, 400, j4, 255.858000, 300.470000
963.919778, 400, j3, 244.302000, 292.452000
964.447310, 400, j2, 235.284000, 285.470000
964.974064, 400, j1, 236.210000, 284.099000
965.510652, 401, j4, 241.451000, 288.989000
966.038351, 401, j3, 236.747000, 284.508000
966.564920, 401, j2, 236.691000, 284.082000
967.091044, 401, j1, 235.488000, 284.581000
967.625891, 402, j4, 241.580000, 287.378000
968.151849, 402, j3, 235.747000, 284.526000
968.677214, 402, j2, 235.840000, 283.785000
969.202431, 402, j1, 235.432000, 284.415000
969.736056, 403, j4, 240.783000, 287.174000
970.261680, 403, j3, 235.432000, 284.526000
970.787601, 403, j2, 236.210000, 283.674000
971.314059, 403, j1, 236.154000, 284.619000
971.848183, 404, j4, 240.635000, 287.396000
972.374197, 404, j3, 235.599000, 284.711000
972.899006, 404, j2, 235.655000, 283.414000
973.425131, 404, j1, 235.636000, 284.859000
973.959348, 405, j4, 240.821000, 287.489000
974.485436, 405, j3, 235.598000, 284.526000
975.010393, 405, j2, 235.672000, 283.840000
975.537833, 405, j1, 237.024000, 284.804000
976.072198, 406, j4, 241.025000, 287.452000
976.597971, 406, j3, 235.858000, 284.193000
977.123262, 406, j2, 236.136000, 283.656000
977.649590, 406, j1, 236.191000, 284.581000
978.191252, 407, j4, 240.932000, 294.785000
978.778248, 407, j3, 267.748000, 309.619000
979.327947, 407, j2, 245.303000, 288.007000
979.865628, 407, j1, 237.950000, 292.230000
980.454105, 408, j4, 249.506000, 329.286000
981.002508, 408, j3, 245.450000, 287.359000
981.550226, 408, j2, 255.451000, 285.581000
982.077184, 408, j1, 237.506000, 282.767000
982.614549, 409, j4, 241.766000, 288.470000
983.141933, 409, j3, 237.080000, 284.378000
983.668613, 409, j2, 236.525000, 284.341000
984.195126, 409, j1, 237.061000, 283.988000
984.730770, 410, j4, 241.469000, 287.730000
985.258098, 410, j3, 237.154000, 284.396000
985.785093, 410, j2, 236.803000, 284.248000
986.312143, 410, j1, 236.432000, 284.655000
986.846971, 411, j4, 241.247000, 287.600000
987.374022, 411, j3, 236.839000, 284.119000
987.900109, 411, j2, 235.691000, 284.118000
988.427271, 411, j1, 236.710000, 284.582000
988.971340, 412, j4, 245.025000, 292.859000
989.558207, 412, j3, 247.858000, 326.286000
990.110869, 412, j2, 246.692000, 291.544000
990.649660, 412, j1, 240.617000, 287.025000
991.189433, 413, j4, 241.950000, 289.655000
991.763874, 413, j3, 262.470000, 303.212000
992.307591, 413, j2, 241.987000, 287.266000
992.839253, 413, j1, 238.506000, 286.730000
993.377693, 414, j4, 241.951000, 289.730000
993.906336, 414, j3, 236.451000, 285.860000
994.434423, 414, j2, 236.321000, 285.563000
994.963751, 414, j1, 237.562000, 285.674000
995.500969, 415, j4, 241.691000, 289.100000
996.029760, 415, j3, 237.543000, 285.600000
996.557458, 415, j2, 236.413000, 285.340000
997.086472, 415, j1, 237.025000, 285.933000
997.624541, 416, j4, 241.821000, 289.230000
998.153129, 416, j3, 237.821000, 284.860000
998.680568, 416, j2, 236.376000, 285.304000
999.208248, 416, j1, 236.765000, 285.359000
999.744224, 417, j4, 241.321000, 288.933000
1000.272164, 417, j3, 236.821000, 285.489000
1000.799936, 417, j2, 236.895000, 285.007000
1001.356062, 417, j1, 262.118000, 288.156000
1001.895835, 418, j4, 243.377000, 289.378000
1002.424218, 418, j3, 236.876000, 284.525000
1002.956250, 418, j2, 239.284000, 286.914000
1003.674139, 418, j1, 351.491000, 350.620000
1004.262987, 419, j4, 255.451000, 308.563000
1004.825427, 419, j3, 246.025000, 301.767000
1005.368589, 419, j2, 240.728000, 290.507000
1005.904029, 419, j1, 238.562000, 287.600000
1006.456098, 420, j4, 247.729000, 294.896000
1006.994131, 420, j3, 238.765000, 287.526000
1007.542200, 420, j2, 251.377000, 288.063000
1008.074621, 420, j1, 237.580000, 286.952000
1008.619190, 421, j4, 244.988000, 290.563000
1009.150333, 421, j3, 236.414000, 286.766000
1009.682625, 421, j2, 238.506000, 285.526000
1010.212120, 421, j1, 236.599000, 285.897000
1010.759726, 422, j4, 248.729000, 290.489000
1011.298758, 422, j3, 236.321000, 292.748000
1011.829290, 422, j2, 237.173000, 285.155000
1012.365878, 422, j1, 239.709000, 289.933000
1013.080044, 423, j4, 265.803000, 297.878000
1013.655374, 423, j3, 254.637000, 308.267000
1014.221425, 423, j2, 253.748000, 297.119000
1014.857349, 423, j1, 273.451000, 353.824000
1015.428122, 424, j4, 254.062000, 303.804000
1015.991044, 424, j3, 252.173000, 299.452000
1016.572522, 424, j2, 269.914000, 298.656000
1017.120943, 424, j1, 245.247000, 292.933000
1017.680457, 425, j4, 252.099000, 298.507000
1018.229064, 425, j3, 244.673000, 295.082000
1018.798967, 425, j2, 248.765000, 295.082000
1019.346851, 425, j1, 244.081000, 295.618000
1019.905217, 426, j4, 251.025000, 297.989000
1020.462231, 426, j3, 247.210000, 300.433000
1021.017616, 426, j2, 249.006000, 294.971000
1021.568260, 426, j1, 247.081000, 294.286000
1022.159775, 427, j4, 281.304000, 299.841000
1022.708696, 427, j3, 245.655000, 294.748000
1023.275284, 427, j2, 244.339000, 314.026000
1023.832391, 427, j1, 250.340000, 297.637000
1024.398868, 428, j4, 252.821000, 304.378000
1024.956549, 428, j3, 247.858000, 299.248000
1025.511526, 428, j2, 247.136000, 298.026000
1026.066466, 428, j1, 247.932000, 298.304000
1026.628943, 429, j4, 251.858000, 300.378000
1027.184124, 429, j3, 248.303000, 298.415000
1027.739249, 429, j2, 247.877000, 297.322000
1028.292245, 429, j1, 247.839000, 296.674000
1028.852926, 430, j4, 252.266000, 300.175000
1029.407884, 430, j3, 247.469000, 298.785000
1029.963269, 430, j2, 248.284000, 297.526000
1030.536580, 430, j1, 248.821000, 314.545000
1031.100853, 431, j4, 251.766000, 301.822000
1031.649515, 431, j3, 246.562000, 293.470000
1032.207196, 431, j2, 244.395000, 305.378000
1032.769525, 431, j1, 253.358000, 300.359000
1033.341947, 432, j4, 254.395000, 303.971000
1033.897369, 432, j3, 247.321000, 297.249000
1034.445345, 432, j2, 246.265000, 293.359000
1034.989859, 432, j1, 243.876000, 291.507000
1035.563244, 433, j4, 267.618000, 296.878000
1036.104591, 433, j3, 241.858000, 290.026000
1036.646605, 433, j2, 243.191000, 290.396000
1037.187156, 433, j1, 241.210000, 291.415000
1037.741559, 434, j4, 248.877000, 295.730000
1038.280961, 434, j3, 241.154000, 289.489000
1038.822031, 434, j2, 242.821000, 291.230000
1039.365952, 434, j1, 242.821000, 292.248000
1039.919373, 435, j4, 248.507000, 295.155000
1040.454646, 435, j3, 239.154000, 288.785000
1040.991993, 435, j2, 240.247000, 289.415000
1041.551007, 435, j1, 257.340000, 293.859000
1042.103392, 436, j4, 247.544000, 294.619000
1042.649257, 436, j3, 243.581000, 294.655000
1043.193049, 436, j2, 243.413000, 291.082000
1043.734766, 436, j1, 242.358000, 291.100000
1044.285743, 437, j4, 248.285000, 294.304000
1044.830553, 437, j3, 242.303000, 294.581000
1045.372474, 437, j2, 242.654000, 290.637000
1045.912044, 437, j1, 241.062000, 290.785000
1046.464687, 438, j4, 247.007000, 297.729000
1047.010442, 438, j3, 243.747000, 292.007000
1047.550993, 438, j2, 242.284000, 290.730000
1048.089173, 438, j1, 240.969000, 289.915000
1048.638094, 439, j4, 246.951000, 294.581000
1049.183516, 439, j3, 243.192000, 290.971000
1049.724474, 439, j2, 242.154000, 290.989000
1050.323378, 439, j1, 242.895000, 348.083000
1050.898522, 440, j4, 258.136000, 303.545000
1051.449351, 440, j3, 244.524000, 297.471000
1052.002735, 440, j2, 246.247000, 296.211000
1052.657826, 440, j1, 347.694000, 298.897000
1053.219877, 441, j4, 249.895000, 300.970000
1053.783262, 441, j3, 258.488000, 295.359000
1054.331961, 441, j2, 242.895000, 296.859000
1054.882216, 441, j1, 245.432000, 297.026000
1055.441082, 442, j4, 249.802000, 300.341000
1055.986410, 442, j3, 242.821000, 294.618000
1056.591833, 442, j2, 301.656000, 296.619000
1057.136791, 442, j1, 243.173000, 294.526000
1057.692046, 443, j4, 249.691000, 298.285000
1058.248894, 443, j3, 242.691000, 307.064000
1058.795908, 443, j2, 244.951000, 294.841000
1059.342292, 443, j1, 242.729000, 296.508000
1059.895861, 444, j4, 247.784000, 298.452000
1060.447857, 444, j3, 244.025000, 300.786000
1060.998704, 444, j2, 245.821000, 296.896000
1061.560885, 444, j1, 256.118000, 298.693000
1062.118584, 445, j4, 250.006000, 300.192000
1062.709303, 445, j3, 245.154000, 338.453000
1063.263595, 445, j2, 246.988000, 299.748000
1063.933853, 445, j1, 252.248000, 299.119000
1064.495274, 446, j4, 250.543000, 301.341000
1065.091401, 446, j3, 271.674000, 317.083000
1065.677286, 446, j2, 260.766000, 311.490000
1066.272931, 446, j1, 258.710000, 326.342000
1066.862334, 447, j4, 264.118000, 314.248000
1067.440812, 447, j3, 258.173000, 309.934000
1068.021179, 447, j2, 259.451000, 310.138000
1068.598767, 447, j1, 258.896000, 308.211000
1069.185819, 448, j4, 264.840000, 311.545000
1069.762649, 448, j3, 258.599000, 308.156000
1070.340460, 448, j2, 259.840000, 308.082000
1070.917678, 448, j1, 257.729000, 309.304000
1071.503341, 449, j4, 263.025000, 312.193000
1072.081041, 449, j3, 258.155000, 309.323000
1072.657407, 449, j2, 258.432000, 307.822000
1073.317350, 449, j1, 257.711000, 392.343000
1073.908235, 450, j4, 266.117000, 313.878000
1074.489417, 450, j3, 260.358000, 310.601000
1075.065876, 450, j2, 257.988000, 308.249000
1075.706540, 450, j1, 292.211000, 338.119000
1076.342075, 451, j4, 281.896000, 337.953000
1076.957572, 451, j3, 273.304000, 329.268000
1077.607070, 451, j2, 304.563000, 332.027000
1078.222752, 451, j1, 273.711000, 329.008000
1078.876658, 452, j4, 280.229000, 333.027000
1079.495081, 452, j3, 273.007000, 332.509000
1080.116985, 452, j2, 277.692000, 331.601000
1080.739723, 452, j1, 278.525000, 329.601000
1081.366462, 453, j4, 278.637000, 334.972000
1081.981292, 453, j3, 272.840000, 329.453000
1082.627179, 453, j2, 300.304000, 332.861000
1083.276788, 453, j1, 273.137000, 363.528000
1083.907470, 454, j4, 282.710000, 334.749000
1084.526412, 454, j3, 273.507000, 332.582000
