time [ms], iteration [-], joint [-], read [us], write[us]
6628.377193, 511, j2, 1023.514000, 1311.773000
6631.983863, 511, j1, 1020.422000, 1398.235000
6635.541608, 512, j4, 1020.107000, 1326.421000
6639.190074, 512, j3, 1041.292000, 1326.791000
6642.882818, 512, j2, 1063.755000, 1340.717000
6646.624247, 512, j1, 1049.033000, 1337.309000
6650.061807, 513, j4, 1011.126000, 1292.050000
6653.485515, 513, j3, 1011.829000, 1294.069000
6656.923260, 513, j2, 1005.366000, 1309.365000
6660.453005, 513, j1, 1026.588000, 1339.661000
6664.021083, 514, j4, 1026.755000, 1385.717000
6667.488476, 514, j3, 999.607000, 1298.810000
6670.903573, 514, j2, 1005.459000, 1294.754000
6674.351151, 514, j1, 1013.385000, 1327.106000
6677.804489, 515, j4, 1023.718000, 1303.532000
6681.231289, 515, j3, 1012.903000, 1292.754000
6684.702294, 515, j2, 1042.792000, 1337.384000
6688.113205, 515, j1, 1004.773000, 1296.661000
6691.526395, 516, j4, 1012.514000, 1293.309000
6694.960640, 516, j3, 1002.422000, 1306.809000
6698.378811, 516, j2, 1008.607000, 1307.254000
6701.920519, 516, j1, 1022.218000, 1305.050000
6705.511597, 517, j4, 1027.644000, 1323.847000
6709.151359, 517, j3, 1064.441000, 1349.550000
6712.565827, 517, j2, 1007.607000, 1296.402000
6715.974368, 517, j1, 999.069000, 1305.420000
6719.613501, 518, j4, 1017.626000, 1385.735000
6723.312634, 518, j3, 1070.810000, 1335.587000
6726.945878, 518, j2, 1021.681000, 1386.586000
6730.438179, 518, j1, 1004.440000, 1324.754000
6733.849239, 519, j4, 1003.015000, 1294.347000
6737.361206, 519, j3, 1010.181000, 1331.495000
6740.798229, 519, j2, 1021.977000, 1295.847000
6744.205715, 519, j1, 1008.144000, 1290.625000
6747.699348, 520, j4, 1047.755000, 1339.902000
6751.224963, 520, j3, 1005.273000, 1297.957000
6754.709171, 520, j2, 1057.384000, 1296.754000
6758.207842, 520, j1, 1007.644000, 1371.105000
6761.711753, 521, j4, 1045.848000, 1340.809000
6765.213906, 521, j3, 1021.884000, 1307.939000
6768.848280, 521, j2, 1085.680000, 1391.717000
6772.324395, 521, j1, 1005.236000, 1297.754000
6775.784418, 522, j4, 1025.737000, 1294.162000
6779.254403, 522, j3, 1002.959000, 1364.383000
6782.767018, 522, j2, 1073.403000, 1323.290000
6786.166282, 522, j1, 1000.662000, 1292.754000
6789.634009, 523, j4, 1003.847000, 1345.865000
6793.054550, 523, j3, 1006.237000, 1306.921000
6796.459610, 523, j2, 1003.033000, 1299.606000
6799.900503, 523, j1, 1000.644000, 1327.031000
6803.353211, 524, j4, 1017.699000, 1293.124000
6806.815567, 524, j3, 1005.718000, 1295.124000
6810.310368, 524, j2, 1008.533000, 1330.513000
6813.762409, 524, j1, 1061.718000, 1300.032000
6817.185025, 525, j4, 1003.162000, 1299.866000
6820.678843, 525, j3, 1045.181000, 1337.272000
6824.114959, 525, j2, 1013.199000, 1297.254000
6827.517278, 525, j1, 1010.625000, 1287.754000
6830.949320, 526, j4, 1004.662000, 1302.588000
6834.419564, 526, j3, 1010.052000, 1337.550000
6837.927420, 526, j2, 1019.422000, 1307.087000
6841.456943, 526, j1, 1023.144000, 1343.495000
6844.967188, 527, j4, 1018.663000, 1302.088000
6848.427340, 527, j3, 1010.792000, 1325.569000
6851.839141, 527, j2, 999.921000, 1305.310000
6855.332256, 527, j1, 1009.070000, 1303.161000
6858.883686, 528, j4, 1023.089000, 1308.958000
6862.457430, 528, j3, 1026.181000, 1374.753000
6865.951397, 528, j2, 1021.737000, 1307.717000
6869.458883, 528, j1, 1023.236000, 1307.365000
6873.005850, 529, j4, 1019.403000, 1322.680000
6876.693168, 529, j3, 1071.089000, 1318.884000
6880.131598, 529, j2, 1009.792000, 1292.791000
6883.647028, 529, j1, 1009.125000, 1366.272000
6887.407605, 530, j4, 1000.070000, 1333.772000
6890.936850, 530, j3, 1017.348000, 1310.106000
6894.558279, 530, j2, 1027.903000, 1380.957000
6898.060339, 530, j1, 1001.495000, 1296.606000
6901.522825, 531, j4, 1015.311000, 1312.051000
6905.056254, 531, j3, 983.884000, 1359.975000
6908.652647, 531, j2, 1020.532000, 1346.791000
6912.322854, 531, j1, 1040.625000, 1325.643000
6916.113598, 532, j4, 1044.755000, 1406.513000
6919.800731, 532, j3, 1092.977000, 1317.532000
6923.307012, 532, j2, 1009.885000, 1308.013000
6926.917849, 532, j1, 1014.348000, 1378.642000
6930.472075, 533, j4, 1006.329000, 1326.031000
6933.883358, 533, j3, 1003.588000, 1291.495000
6937.333714, 533, j2, 1006.070000, 1337.680000
6940.809736, 533, j1, 1007.236000, 1294.550000
6944.236167, 534, j4, 1012.274000, 1296.513000
6947.707523, 534, j3, 1035.015000, 1336.291000
6951.121768, 534, j2, 1001.403000, 1298.439000
6954.523661, 534, j1, 1008.070000, 1293.457000
6957.977017, 535, j4, 1004.347000, 1304.717000
6961.440984, 535, j3, 1005.644000, 1332.105000
6964.938025, 535, j2, 1018.366000, 1306.068000
6968.465048, 535, j1, 1022.292000, 1323.476000
6972.002367, 536, j4, 1019.903000, 1299.699000
6975.442908, 536, j3, 1002.477000, 1314.217000
6978.860801, 536, j2, 1003.773000, 1305.698000
6982.364120, 536, j1, 1006.273000, 1305.846000
6986.015623, 537, j4, 1034.626000, 1314.142000
6989.587090, 537, j3, 1024.736000, 1345.068000
6993.117483, 537, j2, 1015.107000, 1306.865000
6996.725598, 537, j1, 1053.829000, 1373.106000
7000.428805, 538, j4, 1032.773000, 1418.921000
7003.964808, 538, j3, 1017.478000, 1323.383000
7007.631089, 538, j2, 1037.200000, 1345.420000
7011.276482, 538, j1, 1035.681000, 1360.698000
7015.189280, 539, j4, 1046.162000, 1308.383000
7018.817210, 539, j3, 1068.126000, 1363.476000
7022.669824, 539, j2, 1115.588000, 1399.365000
7026.085865, 539, j1, 1002.107000, 1284.069000
7029.466314, 540, j4, 1001.552000, 1281.624000
7032.869911, 540, j3, 1053.959000, 1287.310000
7036.331841, 540, j2, 1010.107000, 1345.920000
7039.799382, 540, j1, 1021.496000, 1296.068000
7043.245720, 541, j4, 1017.904000, 1295.513000
7046.734465, 541, j3, 1070.032000, 1295.162000
7050.147099, 541, j2, 1004.014000, 1292.143000
7053.586899, 541, j1, 1017.996000, 1303.272000
7057.004181, 542, j4, 1003.385000, 1291.642000
7060.440445, 542, j3, 1001.126000, 1325.346000
7063.883097, 542, j2, 1023.070000, 1305.383000
7067.367101, 542, j1, 1015.514000, 1318.346000
7070.944846, 543, j4, 1022.588000, 1305.606000
7074.507572, 543, j3, 1040.144000, 1312.235000
7077.966947, 543, j2, 1004.404000, 1294.366000
7081.418858, 543, j1, 1009.736000, 1325.883000
7084.868177, 544, j4, 1020.718000, 1297.031000
7088.290996, 544, j3, 1010.774000, 1291.179000
7091.761538, 544, j2, 1067.995000, 1302.495000
7095.209523, 544, j1, 1018.533000, 1298.494000
7098.692250, 545, j4, 1037.922000, 1324.328000
7102.099680, 545, j3, 1003.829000, 1294.717000
7105.518832, 545, j2, 1016.310000, 1298.994000
7109.013262, 545, j1, 1018.384000, 1307.402000
7112.555007, 546, j4, 1030.144000, 1307.569000
7116.127992, 546, j3, 1013.311000, 1309.717000
7119.666274, 546, j2, 1039.662000, 1320.106000
7123.139130, 546, j1, 1006.274000, 1289.791000
7126.582245, 547, j4, 1015.848000, 1298.143000
7129.995990, 547, j3, 993.015000, 1297.791000
7133.455902, 547, j2, 1000.699000, 1339.809000
7136.896721, 547, j1, 1017.607000, 1298.624000
7140.435003, 548, j4, 1017.181000, 1341.421000
7143.947822, 548, j3, 1008.496000, 1308.421000
7147.500992, 548, j2, 1039.163000, 1312.939000
7150.966422, 548, j1, 1005.533000, 1299.457000
7154.415741, 549, j4, 1004.996000, 1322.754000
7157.851505, 549, j3, 1016.218000, 1298.587000
7161.284861, 549, j2, 1009.070000, 1292.513000
7164.750828, 549, j1, 1064.162000, 1297.717000
7168.191573, 550, j4, 1016.033000, 1300.976000
7171.741169, 550, j3, 1054.311000, 1310.679000
7175.292914, 550, j2, 1020.255000, 1308.735000
7178.857196, 550, j1, 1028.755000, 1311.458000
7182.338329, 551, j4, 1007.440000, 1299.494000
7185.829667, 551, j3, 1034.848000, 1307.347000
7189.257578, 551, j2, 1014.051000, 1294.198000
7192.975989, 551, j1, 998.107000, 1297.254000
7196.449882, 552, j4, 1007.607000, 1291.198000
7199.896127, 552, j3, 1014.737000, 1293.309000
7203.331705, 552, j2, 1008.533000, 1293.309000
7206.799358, 552, j1, 1023.626000, 1296.662000
7210.255195, 553, j4, 1023.403000, 1296.402000
7213.724385, 553, j3, 1039.866000, 1294.477000
7217.132982, 553, j2, 1005.644000, 1289.588000
7220.574467, 553, j1, 1015.218000, 1297.494000
7224.005101, 554, j4, 1005.996000, 1292.013000
7227.479642, 554, j3, 1013.144000, 1291.216000
7230.904888, 554, j2, 995.051000, 1299.514000
7234.473817, 554, j1, 1022.051000, 1342.013000
7238.021840, 555, j4, 1021.477000, 1307.421000
7241.610880, 555, j3, 1040.903000, 1337.198000
7245.079514, 555, j2, 999.570000, 1295.772000
7248.530407, 555, j1, 1017.440000, 1296.754000
7252.083726, 556, j4, 1038.144000, 1300.402000
7255.503397, 556, j3, 1004.959000, 1295.328000
7258.945475, 556, j2, 1002.348000, 1294.643000
7262.418887, 556, j1, 1021.922000, 1327.310000
7265.865798, 557, j4, 1007.255000, 1294.217000
7269.309654, 557, j3, 1008.366000, 1295.939000
7272.877492, 557, j2, 1110.218000, 1307.088000
7276.463421, 557, j1, 1025.662000, 1345.679000
7279.981610, 558, j4, 1017.644000, 1303.605000
7283.633762, 558, j3, 1098.958000, 1343.680000
7287.105840, 558, j2, 1004.367000, 1297.309000
7290.536530, 558, j1, 1006.014000, 1291.236000
7294.000367, 559, j4, 1016.718000, 1298.458000
7297.449834, 559, j3, 1010.144000, 1294.068000
7300.912801, 559, j2, 998.552000, 1324.105000
7304.467009, 559, j1, 1081.829000, 1300.995000
7308.128235, 560, j4, 1039.014000, 1327.625000
7311.857201, 560, j3, 1046.533000, 1327.495000
7315.511074, 560, j2, 1033.514000, 1313.439000
7319.107819, 560, j1, 1052.699000, 1372.309000
7322.696174, 561, j4, 1060.681000, 1327.142000
7326.491399, 561, j3, 1047.589000, 1348.327000
7329.993551, 561, j2, 1005.681000, 1286.420000
7333.366408, 561, j1, 994.773000, 1280.624000
7336.857949, 562, j4, 988.422000, 1286.161000
7340.456934, 562, j3, 1026.348000, 1299.698000
7343.985771, 562, j2, 1001.810000, 1365.531000
7347.526534, 562, j1, 983.052000, 1310.253000
7351.079168, 563, j4, 1019.662000, 1309.254000
7354.772967, 563, j3, 1060.570000, 1417.623000
7358.298194, 563, j2, 1004.070000, 1301.884000
7361.782624, 563, j1, 1021.292000, 1297.273000
7365.211369, 564, j4, 1000.737000, 1306.606000
7368.742021, 564, j3, 1063.292000, 1306.199000
7372.199617, 564, j2, 1011.699000, 1297.068000
7375.763047, 564, j1, 1033.218000, 1395.198000
7379.228385, 565, j4, 1002.458000, 1312.810000
7382.832962, 565, j3, 1042.236000, 1308.383000
7386.457058, 565, j2, 1021.237000, 1417.568000
7389.973840, 565, j1, 1003.810000, 1298.050000
7393.445307, 566, j4, 1013.051000, 1315.383000
7396.892793, 566, j3, 1006.496000, 1306.717000
7400.374630, 566, j2, 1013.718000, 1323.698000
7403.901060, 566, j1, 1006.996000, 1317.420000
7407.524045, 567, j4, 1001.700000, 1418.012000
7411.030735, 567, j3, 1016.496000, 1329.847000
7414.777423, 567, j2, 1109.422000, 1329.810000
7418.547037, 567, j1, 1040.181000, 1435.328000
7422.230799, 568, j4, 1050.033000, 1304.217000
7425.759896, 568, j3, 1076.125000, 1297.587000
7429.237659, 568, j2, 1008.533000, 1329.402000
7432.725534, 568, j1, 1046.200000, 1297.606000
7436.216408, 569, j4, 1006.292000, 1295.476000
7439.723060, 569, j3, 1039.515000, 1312.624000
7443.153731, 569, j2, 1006.199000, 1297.643000
7446.658402, 569, j1, 1039.589000, 1325.365000
7450.113221, 570, j4, 1004.144000, 1306.939000
7453.559225, 570, j3, 1006.866000, 1296.050000
7456.979081, 570, j2, 1001.736000, 1290.457000
7460.457530, 570, j1, 1007.626000, 1343.309000
7463.887442, 571, j4, 1003.922000, 1292.717000
7467.314390, 571, j3, 1004.329000, 1295.179000
7470.817783, 571, j2, 1024.070000, 1309.291000
7474.354880, 571, j1, 1010.237000, 1302.736000
7477.962846, 572, j4, 1024.107000, 1306.809000
7481.577683, 572, j3, 1033.069000, 1341.328000
7485.156205, 572, j2, 1023.310000, 1307.327000
7488.767802, 572, j1, 1091.940000, 1314.032000
7492.347379, 573, j4, 1023.570000, 1326.920000
7495.993864, 573, j3, 1002.996000, 1295.198000
7499.763182, 573, j2, 1016.755000, 1299.550000
7503.245890, 573, j1, 1001.996000, 1305.550000
7506.795764, 574, j4, 1030.829000, 1298.087000
7510.249787, 574, j3, 1006.348000, 1291.532000
7513.769568, 574, j2, 1071.181000, 1308.013000
7517.228480, 574, j1, 1011.033000, 1294.402000
7520.756614, 575, j4, 1074.477000, 1296.736000
7524.190951, 575, j3, 998.403000, 1304.661000
7527.700307, 575, j2, 1045.515000, 1326.772000
7531.216441, 575, j1, 1009.330000, 1294.310000
7534.774352, 576, j4, 1071.014000, 1315.309000
7538.325559, 576, j3, 1008.070000, 1303.383000
7541.959859, 576, j2, 1022.088000, 1307.957000
7545.568363, 576, j1, 1028.977000, 1343.439000
7549.164959, 577, j4, 1020.847000, 1329.087000
7552.831203, 577, j3, 1056.626000, 1310.661000
7556.502410, 577, j2, 1026.514000, 1419.809000
7560.059988, 577, j1, 1011.866000, 1295.809000
7563.558881, 578, j4, 1006.255000, 1298.439000
7567.037922, 578, j3, 1004.570000, 1328.198000
7570.469556, 578, j2, 1009.978000, 1293.032000
7573.926968, 578, j1, 1000.589000, 1292.606000
7577.432546, 579, j4, 1008.385000, 1339.421000
7580.874420, 579, j3, 1001.811000, 1292.883000
7584.307462, 579, j2, 1005.181000, 1291.069000
7587.886595, 579, j1, 1028.162000, 1385.272000
7591.411006, 580, j4, 1001.978000, 1344.142000
7594.973880, 580, j3, 1017.570000, 1308.198000
7598.601606, 580, j2, 1027.810000, 1382.624000
7602.132406, 580, j1, 999.329000, 1295.883000
7605.781428, 581, j4, 1033.922000, 1296.587000
7609.238544, 581, j3, 994.848000, 1305.532000
7612.773140, 581, j2, 1030.126000, 1296.476000
7616.230089, 581, j1, 997.921000, 1295.384000
7619.751482, 582, j4, 1067.107000, 1307.088000
7623.277245, 582, j3, 1001.292000, 1302.976000
7627.205284, 582, j2, 1074.402000, 1398.050000
7630.929658, 582, j1, 1025.218000, 1398.550000
7634.890641, 583, j4, 1081.292000, 1355.568000
7638.462386, 583, j3, 1023.681000, 1294.032000
7641.929001, 583, j2, 996.496000, 1303.772000
7645.470079, 583, j1, 1008.755000, 1292.810000
7648.872028, 584, j4, 986.793000, 1284.050000
7652.266588, 584, j3, 992.477000, 1298.087000
7655.720462, 584, j2, 1050.329000, 1292.050000
7659.176689, 584, j1, 1006.496000, 1291.606000
7662.728693, 585, j4, 1049.921000, 1312.069000
7666.196845, 585, j3, 1008.996000, 1296.995000
7669.715053, 585, j2, 1041.199000, 1296.717000
7673.174501, 585, j1, 999.089000, 1311.494000
7676.839616, 586, j4, 1021.237000, 1318.143000
7680.460230, 586, j3, 1029.847000, 1343.383000
7684.099956, 586, j2, 1019.792000, 1385.235000
7687.804644, 586, j1, 1010.885000, 1301.272000
7691.316574, 587, j4, 1017.848000, 1294.735000
7694.909485, 587, j3, 1011.014000, 1367.309000
7698.444341, 587, j2, 1001.162000, 1341.124000
7702.005789, 587, j1, 1021.755000, 1304.939000
7705.678607, 588, j4, 1017.700000, 1399.957000
7709.214241, 588, j3, 1002.514000, 1296.513000
7712.728634, 588, j2, 1042.236000, 1298.032000
7716.194916, 588, j1, 1004.255000, 1304.087000
7719.757123, 589, j4, 1073.977000, 1300.402000
7723.217850, 589, j3, 1007.218000, 1291.384000
7726.780446, 589, j2, 1075.773000, 1310.883000
7730.306913, 589, j1, 1000.329000, 1301.828000
7733.938731, 590, j4, 1023.681000, 1310.124000
7737.527568, 590, j3, 1028.107000, 1320.217000
7741.188442, 590, j2, 1013.459000, 1304.198000
7744.714242, 590, j1, 1051.903000, 1297.717000
7748.264098, 591, j4, 1009.144000, 1363.939000
7751.856416, 591, j3, 1005.736000, 1308.068000
7755.471994, 591, j2, 1030.718000, 1338.883000
7759.075664, 591, j1, 1014.125000, 1380.013000
7762.699242, 592, j4, 1054.255000, 1326.310000
7766.141783, 592, j3, 1000.977000, 1287.865000
7769.719083, 592, j2, 1045.755000, 1358.735000
7773.173735, 592, j1, 1006.403000, 1290.420000
7776.682147, 593, j4, 1036.051000, 1323.809000
7780.178243, 593, j3, 1011.589000, 1333.087000
7783.779692, 593, j2, 1017.662000, 1296.180000
7787.254159, 593, j1, 1008.903000, 1292.310000
7790.994014, 594, j4, 1019.348000, 1332.273000
7794.551610, 594, j3, 986.218000, 1296.698000
7798.025021, 594, j2, 1006.774000, 1295.624000
7801.481655, 594, j1, 1010.663000, 1305.476000
7805.052344, 595, j4, 1006.311000, 1294.513000
7808.533459, 595, j3, 1015.310000, 1292.216000
7812.299166, 595, j2, 995.107000, 1309.791000
7815.836763, 595, j1, 1010.181000, 1295.569000
7819.317267, 596, j4, 1013.255000, 1294.643000
7822.823123, 596, j3, 1005.089000, 1306.625000
7826.302682, 596, j2, 1015.274000, 1293.161000
7829.819279, 596, j1, 1027.421000, 1297.458000
7833.314468, 597, j4, 1012.255000, 1308.050000
7836.963842, 597, j3, 1022.162000, 1314.680000
7840.558401, 597, j2, 1036.255000, 1308.235000
7844.240034, 597, j1, 1026.069000, 1385.550000
7847.854223, 598, j4, 1009.756000, 1297.125000
7851.352541, 598, j3, 1016.626000, 1293.346000
7854.888119, 598, j2, 1005.736000, 1330.050000
7858.463919, 598, j1, 1015.199000, 1323.920000
7861.972460, 599, j4, 1008.829000, 1306.309000
7865.513261, 599, j3, 1016.884000, 1314.143000
7868.993654, 599, j2, 1007.162000, 1294.439000
7872.480935, 599, j1, 1015.162000, 1293.957000
7875.988162, 600, j4, 1004.200000, 1308.884000
7879.485425, 600, j3, 1013.255000, 1303.217000
7882.990762, 600, j2, 1007.681000, 1292.328000
7886.486563, 600, j1, 1011.070000, 1308.791000
7889.982733, 601, j4, 1006.607000, 1293.642000
7893.470237, 601, j3, 1015.570000, 1291.272000
7896.978593, 601, j2, 1009.367000, 1305.902000
7900.578653, 601, j1, 1007.274000, 1301.643000
7904.174841, 602, j4, 1023.700000, 1304.754000
7907.828474, 602, j3, 1049.755000, 1319.939000
7911.404923, 602, j2, 1007.088000, 1322.958000
7914.883260, 602, j1, 1006.996000, 1291.569000
7918.421171, 603, j4, 1008.181000, 1337.253000
7921.893379, 603, j3, 999.162000, 1295.513000
7925.431457, 603, j2, 1013.033000, 1332.920000
7928.906369, 603, j1, 1004.440000, 1307.717000
7932.439002, 604, j4, 1017.552000, 1322.939000
7935.952080, 604, j3, 1005.236000, 1344.957000
7939.531473, 604, j2, 1029.996000, 1323.198000
7943.010625, 604, j1, 1000.644000, 1292.254000
7946.533370, 605, j4, 1016.311000, 1302.902000
7950.465761, 605, j3, 1048.922000, 1445.642000
7953.958931, 605, j2, 1002.940000, 1310.142000
7957.545139, 605, j1, 1027.866000, 1306.902000
7961.207161, 606, j4, 1020.495000, 1319.421000
7964.980978, 606, j3, 1032.348000, 1301.568000
7968.497871, 606, j2, 1014.940000, 1298.383000
7972.032393, 606, j1, 1006.367000, 1331.031000
7975.559471, 607, j4, 1011.810000, 1295.291000
7979.053772, 607, j3, 1004.181000, 1296.476000
7982.528202, 607, j2, 1001.088000, 1308.828000
7986.046280, 607, j1, 1009.459000, 1298.051000
7989.589154, 608, j4, 1007.922000, 1325.624000
7993.302990, 608, j3, 1018.310000, 1368.920000
7996.870068, 608, j2, 1011.514000, 1325.883000
8000.646182, 608, j1, 1045.755000, 1367.365000
8004.482388, 609, j4, 1041.996000, 1432.549000
8008.163410, 609, j3, 1014.403000, 1307.420000
8011.699895, 609, j2, 1042.755000, 1323.179000
8015.186085, 609, j1, 1007.551000, 1303.958000
8018.751718, 610, j4, 1071.477000, 1292.087000
8022.177037, 610, j3, 998.625000, 1286.976000
8025.645393, 610, j2, 1026.385000, 1321.957000
8029.058083, 610, j1, 989.662000, 1285.051000
8032.560549, 611, j4, 1007.347000, 1295.327000
8036.047942, 611, j3, 1001.662000, 1303.179000
8040.001648, 611, j2, 1047.199000, 1330.216000
8043.701651, 611, j1, 1062.662000, 1343.568000
8047.372303, 612, j4, 1029.681000, 1345.069000
8051.028954, 612, j3, 1027.773000, 1312.161000
8054.648532, 612, j2, 1019.681000, 1344.513000
8058.270924, 612, j1, 1027.922000, 1322.716000
8062.028390, 613, j4, 1018.662000, 1294.439000
8065.553505, 613, j3, 1009.366000, 1295.809000
8069.126787, 613, j2, 1001.700000, 1329.439000
8072.670513, 613, j1, 1045.866000, 1320.828000
8076.171609, 614, j4, 1005.255000, 1292.550000
8079.750891, 614, j3, 1071.828000, 1308.606000
8083.251709, 614, j2, 1012.255000, 1299.753000
8086.803102, 614, j1, 1032.144000, 1296.717000
8090.371476, 615, j4, 1012.033000, 1369.142000
8093.892758, 615, j3, 1002.848000, 1309.643000
8097.505243, 615, j2, 1029.681000, 1309.773000
8101.177265, 615, j1, 1019.051000, 1383.032000
8104.947212, 616, j4, 1020.699000, 1302.847000
8108.477845, 616, j3, 1013.199000, 1294.346000
8112.046849, 616, j2, 1002.218000, 1364.383000
8115.729149, 616, j1, 1047.329000, 1312.625000
8119.356819, 617, j4, 1028.107000, 1307.032000
8123.268414, 617, j3, 1011.403000, 1323.384000
8126.906843, 617, j2, 1014.978000, 1300.217000
8130.452032, 617, j1, 1018.070000, 1318.254000
8133.936425, 618, j4, 1003.848000, 1303.884000
8137.449392, 618, j3, 1010.570000, 1298.661000
8140.937618, 618, j2, 1004.792000, 1289.809000
8144.470103, 618, j1, 1014.829000, 1308.902000
8148.083885, 619, j4, 1005.514000, 1304.421000
8151.754314, 619, j3, 1098.829000, 1309.143000
8155.356410, 619, j2, 1022.514000, 1319.994000
8159.057617, 619, j1, 1028.606000, 1310.161000
8162.753620, 620, j4, 1093.143000, 1313.494000
8166.463290, 620, j3, 1025.237000, 1416.791000
8170.039886, 620, j2, 1002.440000, 1300.624000
8173.548335, 620, j1, 1013.903000, 1303.421000
8177.125394, 621, j4, 1005.644000, 1326.532000
8180.706897, 621, j3, 1045.718000, 1300.605000
8184.156013, 621, j2, 1000.237000, 1294.495000
8187.712368, 621, j1, 1038.866000, 1337.420000
8191.236576, 622, j4, 1003.403000, 1323.550000
8194.797339, 622, j3, 1034.237000, 1298.921000
8198.293010, 622, j2, 1006.236000, 1306.625000
8201.822754, 622, j1, 1006.977000, 1292.106000
8205.340943, 623, j4, 1014.477000, 1291.957000
8208.894003, 623, j3, 1003.921000, 1308.643000
8212.524191, 623, j2, 1023.181000, 1305.772000
8216.155972, 623, j1, 1026.755000, 1310.198000
8219.865161, 624, j4, 1028.385000, 1348.217000
8223.488831, 624, j3, 1031.051000, 1312.809000
8227.128390, 624, j2, 1024.607000, 1308.661000
8230.820319, 624, j1, 1094.163000, 1324.069000
8234.556841, 625, j4, 1031.792000, 1306.514000
8238.089511, 625, j3, 1007.773000, 1296.476000
8241.733959, 625, j2, 1047.237000, 1396.142000
8245.311759, 625, j1, 985.551000, 1306.254000
8249.120447, 626, j4, 1061.903000, 1350.939000
8252.844672, 626, j3, 1050.459000, 1323.272000
8256.850100, 626, j2, 1112.273000, 1350.069000
8260.430603, 626, j1, 1018.107000, 1330.068000
8263.970422, 627, j4, 1023.996000, 1296.846000
8267.510963, 627, j3, 1013.218000, 1299.828000
8271.024911, 627, j2, 1005.459000, 1291.439000
8274.551397, 627, j1, 1028.422000, 1296.625000
8278.057308, 628, j4, 1005.329000, 1291.939000
8281.650052, 628, j3, 1041.589000, 1314.124000
8285.173501, 628, j2, 1016.737000, 1297.902000
8288.743745, 628, j1, 1070.477000, 1297.124000
8292.245342, 629, j4, 1009.551000, 1292.106000
8295.799549, 629, j3, 1033.792000, 1301.031000
8299.333701, 629, j2, 1014.496000, 1301.068000
8302.906409, 629, j1, 1012.663000, 1294.514000
8306.457079, 630, j4, 1026.681000, 1298.069000
8309.972620, 630, j3, 1004.681000, 1292.032000
8313.508698, 630, j2, 1013.292000, 1321.328000
8317.137794, 630, j1, 1083.199000, 1300.624000
8321.033667, 631, j4, 1047.940000, 1327.199000
8324.872373, 631, j3, 1080.681000, 1329.754000
8328.626024, 631, j2, 1040.718000, 1335.920000
8332.089899, 631, j1, 1000.033000, 1283.347000
8335.542625, 632, j4, 1000.718000, 1283.180000
8338.989463, 632, j3, 985.440000, 1283.810000
8342.445004, 632, j2, 987.737000, 1322.032000
8345.944823, 632, j1, 1004.255000, 1293.847000
8349.508826, 633, j4, 1012.236000, 1295.754000
8353.045145, 633, j3, 1003.015000, 1294.569000
8356.634667, 633, j2, 1007.015000, 1361.846000
8360.149060, 633, j1, 1001.607000, 1305.106000
8363.823230, 634, j4, 1021.625000, 1313.532000
8367.531714, 634, j3, 1027.348000, 1385.809000
8371.119162, 634, j2, 1000.273000, 1294.420000
8374.683833, 634, j1, 1043.014000, 1319.143000
8378.267929, 635, j4, 1013.866000, 1330.531000
8381.822025, 635, j3, 1003.200000, 1296.809000
8385.335215, 635, j2, 1011.626000, 1289.662000
8388.947255, 635, j1, 1005.607000, 1330.939000
8392.559092, 636, j4, 1021.385000, 1338.920000
8396.161207, 636, j3, 1018.681000, 1298.273000
8399.768858, 636, j2, 1076.996000, 1323.476000
8403.366158, 636, j1, 1018.385000, 1332.124000
8407.167661, 637, j4, 1052.088000, 1323.846000
8410.999367, 637, j3, 1048.774000, 1345.161000
8414.822277, 637, j2, 1125.755000, 1309.994000
8418.300948, 637, j1, 1003.848000, 1286.402000
8421.850415, 638, j4, 992.552000, 1351.309000
8425.347641, 638, j3, 999.941000, 1308.772000
8428.973256, 638, j2, 1018.366000, 1311.199000
8432.660963, 638, j1, 1021.440000, 1385.106000
8436.537687, 639, j4, 995.977000, 1301.828000
8440.084802, 639, j3, 1006.996000, 1293.754000
8443.700731, 639, j2, 1039.403000, 1351.420000
8447.206458, 639, j1, 1007.681000, 1295.513000
8450.774610, 640, j4, 1031.107000, 1300.791000
8454.303743, 640, j3, 1004.792000, 1310.920000
8457.921709, 640, j2, 1006.495000, 1296.198000
8461.459824, 640, j1, 1013.774000, 1319.253000
8465.020847, 641, j4, 1011.292000, 1328.476000
8468.543999, 641, j3, 1003.237000, 1296.958000
8472.057817, 641, j2, 1003.181000, 1292.179000
8475.563451, 641, j1, 1002.293000, 1308.291000
8479.097918, 642, j4, 1005.662000, 1295.254000
8482.678070, 642, j3, 1038.755000, 1323.699000
8486.273647, 642, j2, 1005.773000, 1376.994000
8489.861318, 642, j1, 1007.477000, 1309.328000
8493.521839, 643, j4, 1027.403000, 1307.179000
8497.239954, 643, j3, 1017.959000, 1380.865000
8500.868290, 643, j2, 1004.347000, 1295.216000
8504.375535, 643, j1, 1011.514000, 1291.420000
8507.963168, 644, j4, 1006.070000, 1327.809000
8511.487932, 644, j3, 1010.755000, 1292.921000
8514.985639, 644, j2, 1001.996000, 1290.254000
8518.517291, 644, j1, 1008.588000, 1307.809000
8522.118813, 645, j4, 999.829000, 1291.661000
8525.707002, 645, j3, 1053.977000, 1298.439000
8529.290117, 645, j2, 1008.922000, 1368.235000
8532.956768, 645, j1, 1008.662000, 1311.142000
