time [ms], iteration [-], joint [-], read [us], write[us]
2110.302788, 297, j2, 863.789000, 925.254000
2112.194202, 297, j1, 953.476000, 914.531000
2114.051005, 298, j4, 881.883000, 923.401000
2115.841567, 298, j3, 855.753000, 909.457000
2117.627202, 298, j2, 857.178000, 911.716000
2119.500135, 298, j1, 945.346000, 912.845000
2121.282419, 299, j4, 859.845000, 906.123000
2123.143204, 299, j3, 869.882000, 977.291000
2125.027211, 299, j2, 935.383000, 911.457000
2126.863606, 299, j1, 889.734000, 916.475000
2128.735799, 300, j4, 853.937000, 989.273000
2130.492211, 300, j3, 845.364000, 897.512000
2132.245217, 300, j2, 833.048000, 906.901000
2133.967129, 300, j1, 830.641000, 880.660000
2135.701764, 301, j4, 835.493000, 888.420000
2137.420232, 301, j3, 830.456000, 877.697000
2139.174404, 301, j2, 830.011000, 913.920000
2140.915057, 301, j1, 849.326000, 880.549000
2142.692396, 302, j4, 853.271000, 913.012000
2144.471310, 302, j3, 855.919000, 907.753000
2146.422910, 302, j2, 862.345000, 909.716000
2148.229935, 302, j1, 857.363000, 933.809000
2150.009237, 303, j4, 855.419000, 907.994000
2151.776817, 303, j3, 854.178000, 898.327000
2153.531304, 303, j2, 844.474000, 896.994000
2155.282068, 303, j1, 842.622000, 895.364000
2157.040352, 304, j4, 845.919000, 899.161000
2158.792635, 304, j3, 845.233000, 894.012000
2160.594067, 304, j2, 889.568000, 899.198000
2162.358998, 304, j1, 847.142000, 904.475000
2164.154745, 305, j4, 872.568000, 907.512000
2165.925640, 305, j3, 851.586000, 904.105000
2167.711905, 305, j2, 860.234000, 910.828000
2169.491429, 305, j1, 854.790000, 907.290000
2171.341380, 306, j4, 918.679000, 915.827000
2173.136275, 306, j3, 881.197000, 898.716000
2174.891058, 306, j2, 844.567000, 896.938000
2176.643564, 306, j1, 843.160000, 896.494000
2178.405366, 307, j4, 848.049000, 900.402000
2180.154926, 307, j3, 842.623000, 894.049000
2181.950914, 307, j2, 886.512000, 896.827000
2183.718512, 307, j1, 847.141000, 907.142000
2185.506944, 308, j4, 859.660000, 913.309000
2187.285450, 308, j3, 855.845000, 907.753000
2189.056770, 308, j2, 853.234000, 903.660000
2190.830239, 308, j1, 851.753000, 907.031000
2192.669320, 309, j4, 909.013000, 914.754000
2194.441214, 309, j3, 856.308000, 900.920000
2196.192127, 309, j2, 844.882000, 892.809000
2197.976633, 309, j1, 845.105000, 893.716000
2199.741101, 310, j4, 849.160000, 902.086000
2201.491736, 310, j3, 842.660000, 895.253000
2203.297909, 310, j2, 893.234000, 900.253000
2205.056415, 310, j1, 844.400000, 900.994000
2206.842791, 311, j4, 856.586000, 914.290000
2208.614148, 311, j3, 852.289000, 904.253000
2210.391821, 311, j2, 855.271000, 907.827000
2212.166271, 311, j1, 855.789000, 903.883000
2213.964740, 312, j4, 861.363000, 922.346000
2215.746005, 312, j3, 859.160000, 907.142000
2217.508548, 312, j2, 849.919000, 897.828000
2219.259238, 312, j1, 844.993000, 892.308000
2221.014392, 313, j4, 845.715000, 895.383000
2222.756119, 313, j3, 839.604000, 889.382000
2224.506699, 313, j2, 844.011000, 893.698000
2226.275315, 313, j1, 855.419000, 900.142000
2228.037562, 314, j4, 849.531000, 899.550000
2229.786474, 314, j3, 845.215000, 890.919000
2231.541109, 314, j2, 845.122000, 895.993000
2233.299245, 314, j1, 846.975000, 897.439000
2235.055695, 315, j4, 845.382000, 897.587000
2236.812663, 315, j3, 843.437000, 900.160000
2238.580280, 315, j2, 847.808000, 906.772000
2240.358471, 315, j1, 855.900000, 907.476000
2242.155625, 316, j4, 874.753000, 907.105000
2243.927630, 316, j3, 852.233000, 904.808000
2245.704766, 316, j2, 855.401000, 907.124000
2247.488864, 316, j1, 853.511000, 915.994000
2249.282407, 317, j4, 865.086000, 913.234000
2251.038098, 317, j3, 847.160000, 893.827000
2252.788751, 317, j2, 845.326000, 892.178000
2254.546220, 317, j1, 847.030000, 897.753000
2256.309040, 318, j4, 847.697000, 902.068000
2258.055027, 318, j3, 840.419000, 892.845000
2259.819903, 318, j2, 852.030000, 899.809000
2261.586353, 318, j1, 846.623000, 906.679000
2263.373526, 319, j4, 861.345000, 910.661000
2265.264811, 319, j3, 860.290000, 933.865000
2267.132058, 319, j2, 880.030000, 958.068000
2268.959602, 319, j1, 874.734000, 931.180000
2270.766997, 320, j4, 866.808000, 914.883000
2272.543021, 320, j3, 846.512000, 913.642000
2274.364102, 320, j2, 869.883000, 917.031000
2276.228775, 320, j1, 881.438000, 950.439000
2278.032763, 321, j4, 864.457000, 905.661000
2279.801231, 321, j3, 847.808000, 899.290000
2281.602311, 321, j2, 862.660000, 917.105000
2283.425373, 321, j1, 879.827000, 900.104000
2285.167786, 322, j4, 837.789000, 877.623000
2286.876069, 322, j3, 824.752000, 873.142000
2288.580092, 322, j2, 823.974000, 870.771000
2290.346005, 322, j1, 823.382000, 933.624000
2292.079640, 323, j4, 829.308000, 895.124000
2293.813589, 323, j3, 836.585000, 888.030000
2295.551187, 323, j2, 838.364000, 887.308000
2297.287859, 323, j1, 838.067000, 887.068000
2299.032864, 324, j4, 841.234000, 891.938000
2300.807814, 324, j3, 836.918000, 926.716000
2302.545931, 324, j2, 839.622000, 887.198000
2304.318751, 324, j1, 852.604000, 908.697000
2306.128313, 325, j4, 858.067000, 936.568000
2308.140711, 325, j3, 888.160000, 910.679000
2309.966625, 325, j2, 876.123000, 931.254000
2311.886595, 325, j1, 972.902000, 917.160000
2313.697639, 326, j4, 875.289000, 906.068000
2315.454496, 326, j3, 842.549000, 891.568000
2317.272354, 326, j2, 839.548000, 966.217000
2319.063119, 326, j1, 855.493000, 909.364000
2320.946275, 327, j4, 872.123000, 981.699000
2322.708373, 327, j3, 844.586000, 891.679000
2324.431433, 327, j2, 829.437000, 874.882000
2326.258032, 327, j1, 893.920000, 918.772000
2327.996037, 328, j4, 835.382000, 876.567000
2329.698246, 328, j3, 822.474000, 870.771000
2331.469622, 328, j2, 824.530000, 938.217000
2333.174090, 328, j1, 824.937000, 870.605000
2334.897391, 329, j4, 832.123000, 882.327000
2336.611674, 329, j3, 826.289000, 878.346000
2338.346716, 329, j2, 840.641000, 882.160000
2340.086943, 329, j1, 827.160000, 897.753000
2341.867171, 330, j4, 833.622000, 935.846000
2343.581602, 330, j3, 829.327000, 875.771000
2345.351404, 330, j2, 850.326000, 909.957000
2347.146910, 330, j1, 875.790000, 905.253000
2348.936342, 331, j4, 860.400000, 913.809000
2350.713514, 331, j3, 853.327000, 909.364000
2352.491779, 331, j2, 851.679000, 912.068000
2354.280896, 331, j1, 857.141000, 915.383000
2356.159533, 332, j4, 878.067000, 969.587000
2358.064467, 332, j3, 938.235000, 937.828000
2359.931029, 332, j2, 896.716000, 931.828000
2361.743165, 332, j1, 868.456000, 909.994000
2363.529078, 333, j4, 854.660000, 914.049000
2365.238101, 333, j3, 827.197000, 864.900000
2366.923902, 333, j2, 813.808000, 864.437000
2368.611129, 333, j1, 815.808000, 863.956000
2370.307411, 334, j4, 820.622000, 867.900000
2371.992601, 334, j3, 813.530000, 864.215000
2373.688365, 334, j2, 822.103000, 866.253000
2375.405333, 334, j1, 815.400000, 893.864000
2377.187153, 335, j4, 861.437000, 905.030000
2378.990567, 335, j3, 853.234000, 905.160000
2380.767184, 335, j2, 856.178000, 905.309000
2382.545153, 335, j1, 855.901000, 907.272000
2384.358381, 336, j4, 884.457000, 913.846000
2386.154035, 336, j3, 877.586000, 903.327000
2387.924874, 336, j2, 851.030000, 904.901000
2389.702880, 336, j1, 855.753000, 906.994000
2391.490645, 337, j4, 860.734000, 911.772000
2393.265299, 337, j3, 854.641000, 905.383000
2395.047397, 337, j2, 862.086000, 905.734000
2396.814218, 337, j1, 853.678000, 898.309000
2398.577427, 338, j4, 848.956000, 900.679000
2400.330895, 338, j3, 840.604000, 900.049000
2402.107438, 338, j2, 845.381000, 917.457000
2403.860499, 338, j1, 844.863000, 894.901000
2405.672635, 339, j4, 894.660000, 903.901000
2407.438548, 339, j3, 846.456000, 906.198000
2409.238517, 339, j2, 856.067000, 928.976000
2411.008004, 339, j1, 849.956000, 904.790000
2412.796066, 340, j4, 860.826000, 911.865000
2414.574645, 340, j3, 856.030000, 907.993000
2416.350818, 340, j2, 853.271000, 908.235000
2418.167065, 340, j1, 904.994000, 896.438000
2419.928978, 341, j4, 848.289000, 899.938000
2421.682724, 341, j3, 847.234000, 893.401000
2423.437618, 341, j2, 845.493000, 896.512000
2425.187661, 341, j1, 842.993000, 894.142000
2427.019482, 342, j4, 891.716000, 901.938000
2428.783913, 342, j3, 844.827000, 906.586000
2430.562253, 342, j2, 855.975000, 907.550000
2432.338499, 342, j1, 854.845000, 906.698000
2434.162339, 343, j4, 890.938000, 916.402000
2436.011846, 343, j3, 906.068000, 916.661000
2437.849445, 343, j2, 888.975000, 925.865000
2439.628284, 343, j1, 854.160000, 896.550000
2441.393030, 344, j4, 851.086000, 899.753000
2443.147702, 344, j3, 844.808000, 897.234000
2445.034784, 344, j2, 907.456000, 964.199000
2446.874623, 344, j1, 877.345000, 925.568000
2448.697352, 345, j4, 883.661000, 903.420000
2450.434857, 345, j3, 836.363000, 880.678000
2452.158121, 345, j2, 832.660000, 879.678000
2453.899201, 345, j1, 833.289000, 897.012000
2455.695614, 346, j4, 857.642000, 916.938000
2457.567714, 346, j3, 929.124000, 914.179000
2459.359646, 346, j2, 855.327000, 896.401000
2461.122299, 346, j1, 855.197000, 890.975000
2462.876879, 347, j4, 845.438000, 894.512000
2464.664107, 347, j3, 863.382000, 904.235000
2466.431502, 347, j2, 848.345000, 894.476000
2468.176433, 347, j1, 837.067000, 891.068000
2470.130182, 348, j4, 862.920000, 888.012000
2471.862113, 348, j3, 829.956000, 883.772000
2473.584136, 348, j2, 831.604000, 874.956000
2475.300512, 348, j1, 827.826000, 875.827000
2477.031517, 349, j4, 832.215000, 882.698000
2478.754892, 349, j3, 830.067000, 879.308000
2480.472119, 349, j2, 828.845000, 870.901000
2482.188272, 349, j1, 825.974000, 873.586000
2483.919611, 350, j4, 823.271000, 874.512000
2485.630208, 350, j3, 825.622000, 871.178000
2487.383806, 350, j2, 824.770000, 916.031000
2489.130034, 350, j1, 841.363000, 880.642000
2490.879631, 351, j4, 844.845000, 885.160000
2492.609711, 351, j3, 834.789000, 878.346000
2494.337660, 351, j2, 828.808000, 883.790000
2496.097443, 351, j1, 834.049000, 910.994000
2497.919301, 352, j4, 841.974000, 956.957000
2499.682918, 352, j3, 836.789000, 911.790000
2501.460016, 352, j2, 841.326000, 909.975000
2503.249948, 352, j1, 843.993000, 923.216000
2504.991731, 353, j4, 841.918000, 875.882000
2506.713291, 353, j3, 834.863000, 868.419000
2508.422778, 353, j2, 824.845000, 866.605000
2510.129005, 353, j1, 818.641000, 870.716000
2511.847898, 354, j4, 829.900000, 877.734000
2513.560792, 354, j3, 827.326000, 876.178000
2515.270352, 354, j2, 825.918000, 873.715000
2516.976468, 354, j1, 823.622000, 873.215000
2518.742529, 355, j4, 834.844000, 921.512000
2520.468368, 355, j3, 833.400000, 881.920000
2522.245633, 355, j2, 852.641000, 912.735000
2524.022435, 355, j1, 854.864000, 906.476000
2525.811478, 356, j4, 859.382000, 914.291000
2527.590446, 356, j3, 854.401000, 910.197000
2529.397137, 356, j2, 854.123000, 938.049000
2531.176347, 356, j1, 856.530000, 908.290000
2532.996001, 357, j4, 894.197000, 910.457000
2534.775192, 357, j3, 854.660000, 909.883000
2536.550642, 357, j2, 854.327000, 906.919000
2538.329352, 357, j1, 853.753000, 909.883000
2540.144488, 358, j4, 879.771000, 920.772000
2541.921864, 358, j3, 855.382000, 906.957000
2543.700592, 358, j2, 854.900000, 908.698000
2545.475782, 358, j1, 852.474000, 908.290000
2547.267585, 359, j4, 857.863000, 918.920000
2549.046701, 359, j3, 855.290000, 906.845000
2550.823614, 359, j2, 855.178000, 907.123000
2552.628083, 359, j1, 877.827000, 912.105000
2554.417812, 360, j4, 860.104000, 914.568000
2556.219744, 360, j3, 853.956000, 933.291000
2557.996749, 360, j2, 854.900000, 907.049000
2559.775866, 360, j1, 854.863000, 909.698000
2561.565816, 361, j4, 858.900000, 916.216000
2563.367359, 361, j3, 860.882000, 924.438000
2565.188125, 361, j2, 880.030000, 911.327000
2567.049058, 361, j1, 879.660000, 920.272000
2568.854360, 362, j4, 863.882000, 916.383000
2570.664903, 362, j3, 860.234000, 934.309000
2572.508910, 362, j2, 880.919000, 928.735000
2574.297027, 362, j1, 870.215000, 887.716000
2576.014550, 363, j4, 829.215000, 877.678000
2577.717240, 363, j3, 822.659000, 871.567000
2579.420652, 363, j2, 823.456000, 871.493000
2581.121749, 363, j1, 823.400000, 869.474000
2582.870495, 364, j4, 861.808000, 878.197000
2584.599630, 364, j3, 823.196000, 897.364000
2586.375802, 364, j2, 853.734000, 908.345000
2588.151382, 364, j1, 855.993000, 905.401000
2589.934110, 365, j4, 856.679000, 911.160000
2591.713727, 365, j3, 855.771000, 908.698000
2593.494307, 365, j2, 853.882000, 912.087000
2595.308980, 365, j1, 862.271000, 936.198000
2597.271173, 366, j4, 933.846000, 992.032000
2601.284783, 366, j3, 2964.856000, 1014.606000
2603.184531, 366, j2, 922.457000, 940.124000
2605.109872, 366, j1, 891.901000, 966.939000
2607.004713, 367, j4, 921.494000, 930.698000
2608.744700, 367, j3, 840.012000, 873.383000
2610.437260, 367, j2, 818.363000, 864.494000
2612.128486, 367, j1, 817.789000, 866.160000
2613.842102, 368, j4, 829.067000, 874.308000
2615.552218, 368, j3, 824.808000, 875.771000
2617.265316, 368, j2, 827.789000, 876.012000
2618.977839, 368, j1, 826.437000, 876.882000
2620.699936, 369, j4, 831.733000, 880.882000
2622.428830, 369, j3, 827.604000, 892.104000
2624.266670, 369, j2, 866.956000, 950.883000
2626.161066, 369, j1, 924.105000, 932.401000
2628.025684, 370, j4, 876.938000, 917.179000
2629.863043, 370, j3, 862.123000, 957.661000
2631.722401, 370, j2, 892.513000, 935.364000
2633.775689, 370, j1, 912.457000, 944.384000
2635.548046, 371, j4, 851.493000, 884.734000
2637.265384, 371, j3, 829.512000, 876.789000
2638.990278, 371, j2, 831.307000, 881.660000
2640.708098, 371, j1, 827.196000, 876.382000
2642.433381, 372, j4, 832.826000, 882.272000
2644.239090, 372, j3, 899.345000, 896.067000
2645.948947, 372, j2, 828.641000, 871.216000
2647.655137, 372, j1, 824.437000, 872.864000
2649.369827, 373, j4, 829.326000, 876.568000
2651.087332, 373, j3, 836.530000, 872.345000
2652.792114, 373, j2, 824.770000, 871.512000
2654.528860, 373, j1, 855.049000, 873.197000
2656.269699, 374, j4, 827.956000, 903.716000
2658.045112, 374, j3, 854.086000, 906.864000
2659.819821, 374, j2, 853.789000, 906.364000
2661.596845, 374, j1, 853.178000, 909.623000
2663.387759, 375, j4, 858.049000, 918.087000
2665.215932, 375, j3, 879.901000, 931.532000
2666.990382, 375, j2, 854.438000, 905.068000
2668.769739, 375, j1, 855.123000, 909.660000
2670.559653, 376, j4, 860.641000, 914.068000
2672.347714, 376, j3, 862.123000, 906.401000
2674.148850, 376, j2, 880.086000, 905.939000
2675.967874, 376, j1, 875.678000, 927.753000
2677.780251, 377, j4, 871.679000, 913.846000
2679.568312, 377, j3, 853.975000, 919.364000
2681.402948, 377, j2, 878.401000, 928.586000
2683.304585, 377, j1, 885.401000, 986.809000
2685.278520, 378, j4, 903.994000, 1032.625000
2687.056877, 378, j3, 855.141000, 903.160000
2688.773604, 378, j2, 825.511000, 875.975000
2690.484442, 378, j1, 826.437000, 874.271000
2692.215336, 379, j4, 830.641000, 889.864000
2693.926304, 379, j3, 825.567000, 875.530000
2695.668791, 379, j2, 825.401000, 907.327000
2697.379759, 379, j1, 827.955000, 873.309000
2699.155486, 380, j4, 854.456000, 911.086000
2700.927492, 380, j3, 852.400000, 904.438000
2702.704183, 380, j2, 855.586000, 905.772000
2704.481466, 380, j1, 855.142000, 907.549000
2706.292398, 381, j4, 860.289000, 935.642000
2708.065997, 381, j3, 854.530000, 904.105000
2709.841317, 381, j2, 852.086000, 907.605000
2711.618045, 381, j1, 855.271000, 906.605000
2713.419421, 382, j4, 860.141000, 926.049000
2715.225705, 382, j3, 858.215000, 929.531000
2717.009285, 382, j2, 852.271000, 915.753000
2718.790958, 382, j1, 858.216000, 908.439000
2720.562185, 383, j4, 855.401000, 900.382000
2722.313783, 383, j3, 841.307000, 896.993000
2724.060140, 383, j2, 840.678000, 892.734000
2725.808349, 383, j1, 841.919000, 893.345000
2727.675504, 384, j4, 850.197000, 1003.513000
2729.434862, 384, j3, 846.382000, 898.124000
2731.235460, 384, j2, 854.568000, 927.864000
2733.002670, 384, j1, 849.697000, 902.457000
2734.789601, 385, j4, 860.456000, 911.253000
2736.565033, 385, j3, 854.734000, 906.049000
2738.339502, 385, j2, 854.827000, 904.809000
2740.246342, 385, j1, 959.643000, 932.475000
2742.032552, 386, j4, 865.882000, 901.179000
2743.794817, 386, j3, 847.455000, 900.661000
2745.549859, 386, j2, 845.567000, 895.753000
2747.302401, 386, j1, 845.252000, 894.493000
2749.065592, 387, j4, 848.845000, 901.031000
2750.833468, 387, j3, 856.345000, 898.012000
2752.595344, 387, j2, 845.234000, 903.031000
2754.374350, 387, j1, 853.493000, 910.402000
2756.160707, 388, j4, 861.382000, 910.142000
2757.938324, 388, j3, 855.419000, 907.494000
2759.746941, 388, j2, 856.586000, 937.179000
2761.599300, 388, j1, 894.086000, 931.087000
2763.399787, 389, j4, 869.197000, 897.938000
2765.136737, 389, j3, 836.882000, 887.975000
2766.956132, 389, j2, 863.345000, 943.679000
2768.803861, 389, j1, 888.123000, 924.957000
2770.702128, 390, j4, 873.271000, 993.236000
2772.511004, 390, j3, 844.586000, 941.235000
2774.310621, 390, j2, 860.697000, 924.475000
2776.189628, 390, j1, 921.883000, 928.401000
2778.012060, 391, j4, 855.512000, 904.234000
2779.752251, 391, j3, 839.401000, 883.253000
2781.500978, 391, j2, 832.641000, 904.419000
2783.252261, 391, j1, 846.048000, 882.234000
2784.961137, 392, j4, 825.567000, 871.494000
2786.653826, 392, j3, 818.585000, 866.049000
2788.345164, 392, j2, 817.160000, 866.160000
2790.039002, 392, j1, 817.956000, 867.827000
2791.740970, 393, j4, 823.159000, 870.531000
2793.473734, 393, j3, 855.178000, 869.753000
2795.320611, 393, j2, 821.252000, 896.679000
2797.122376, 393, j1, 853.956000, 931.846000
2798.917845, 394, j4, 858.160000, 921.698000
2800.711166, 394, j3, 866.586000, 909.809000
2802.490560, 394, j2, 856.659000, 907.734000
2804.333956, 394, j1, 854.086000, 974.273000
2806.145369, 395, j4, 887.308000, 908.956000
2807.903653, 395, j3, 845.400000, 895.901000
2809.661028, 395, j2, 847.475000, 896.345000
2811.414756, 395, j1, 842.844000, 897.679000
2813.172724, 396, j4, 847.938000, 896.790000
2815.000194, 396, j3, 874.623000, 939.402000
2816.770144, 396, j2, 852.141000, 899.290000
2818.529131, 396, j1, 847.511000, 897.716000
2820.293395, 397, j4, 848.419000, 902.123000
2822.040901, 397, j3, 839.789000, 894.568000
2823.823832, 397, j2, 850.771000, 918.919000
2825.623542, 397, j1, 861.159000, 911.920000
2827.393918, 398, j4, 855.438000, 900.586000
2829.144275, 398, j3, 843.196000, 893.901000
2830.898447, 398, j2, 844.770000, 896.401000
2832.649193, 398, j1, 842.604000, 895.141000
2834.415569, 399, j4, 850.141000, 902.901000
2836.270187, 399, j3, 843.567000, 996.476000
2838.084619, 399, j2, 853.956000, 946.290000
2839.967849, 399, j1, 890.679000, 959.902000
2841.859319, 400, j4, 895.271000, 963.032000
2843.688399, 400, j3, 879.031000, 916.660000
2845.498646, 400, j2, 877.975000, 914.383000
2847.297930, 400, j1, 858.901000, 920.550000
2849.133103, 401, j4, 909.531000, 902.142000
2850.857812, 401, j3, 830.623000, 875.808000
2852.561113, 401, j2, 822.900000, 871.623000
2854.264247, 401, j1, 823.345000, 871.271000
2855.977326, 402, j4, 827.326000, 876.290000
2857.730813, 402, j3, 822.529000, 922.494000
2859.437243, 402, j2, 825.622000, 871.863000
2861.181415, 402, j1, 842.549000, 892.512000
2862.975458, 403, j4, 878.790000, 901.864000
2864.729001, 403, j3, 843.919000, 896.605000
2866.479025, 403, j2, 844.271000, 893.383000
2868.276901, 403, j1, 843.549000, 941.994000
2870.043332, 404, j4, 851.400000, 901.790000
2871.815153, 404, j3, 851.641000, 907.179000
2873.592214, 404, j2, 852.549000, 909.624000
2875.370516, 404, j1, 854.068000, 909.679000
2877.156411, 405, j4, 860.900000, 910.161000
2878.931416, 405, j3, 854.845000, 905.438000
2880.735774, 405, j2, 877.548000, 912.086000
2882.520428, 405, j1, 855.790000, 914.475000
2884.321175, 406, j4, 863.438000, 919.068000
2886.130125, 406, j3, 855.012000, 938.957000
2887.911928, 406, j2, 856.882000, 909.772000
2889.690248, 406, j1, 854.215000, 909.827000
2891.487587, 407, j4, 858.068000, 924.383000
2893.268908, 407, j3, 856.159000, 910.698000
2895.034450, 407, j2, 853.290000, 897.549000
2896.787882, 407, j1, 846.808000, 893.679000
2898.550554, 408, j4, 849.604000, 899.994000
2900.302670, 408, j3, 844.567000, 895.030000
2902.054972, 408, j2, 843.881000, 895.568000
2903.851552, 408, j1, 886.271000, 897.623000
2905.624576, 409, j4, 850.549000, 909.123000
2907.404545, 409, j3, 854.623000, 910.698000
2909.180199, 409, j2, 852.919000, 908.291000
2910.983594, 409, j1, 881.586000, 907.309000
2912.773377, 410, j4, 859.382000, 915.290000
2914.573161, 410, j3, 852.437000, 932.902000
2916.353389, 410, j2, 855.197000, 910.716000
2918.151080, 410, j1, 876.919000, 906.568000
2919.937790, 411, j4, 860.622000, 910.957000
2921.745740, 411, j3, 862.419000, 930.031000
2923.578506, 411, j2, 866.438000, 937.180000
2925.393382, 411, j1, 872.605000, 912.938000
2927.186999, 412, j4, 861.419000, 911.197000
2928.969616, 412, j3, 842.326000, 897.012000
2930.732437, 412, j2, 847.086000, 902.013000
2932.581888, 412, j1, 884.253000, 949.124000
2934.427061, 413, j4, 880.401000, 931.142000
2936.331068, 413, j3, 875.531000, 994.050000
2938.114685, 413, j2, 869.438000, 893.530000
2939.852987, 413, j1, 837.715000, 887.198000
2941.633715, 414, j4, 842.493000, 925.309000
2943.480721, 414, j3, 889.697000, 928.716000
2945.304357, 414, j2, 880.660000, 910.068000
2947.106011, 414, j1, 853.048000, 919.012000
2948.857961, 415, j4, 847.345000, 882.845000
2950.572392, 415, j3, 825.178000, 878.142000
2952.287452, 415, j2, 826.678000, 872.252000
2953.990864, 415, j1, 823.511000, 871.382000
2955.705332, 416, j4, 828.029000, 876.864000
2957.619544, 416, j3, 894.272000, 874.661000
2959.329974, 416, j2, 824.585000, 876.104000
2961.042220, 416, j1, 825.789000, 876.808000
2962.764725, 417, j4, 832.030000, 880.753000
2964.476822, 417, j3, 827.141000, 875.734000
2966.186808, 417, j2, 826.474000, 874.345000
2967.963277, 417, j1, 861.234000, 878.808000
2969.710153, 418, j4, 832.733000, 904.179000
2971.487881, 418, j3, 853.123000, 909.550000
2973.281405, 418, j2, 862.660000, 913.698000
2975.061114, 418, j1, 857.882000, 906.956000
2976.840805, 419, j4, 855.938000, 909.068000
2978.645478, 419, j3, 878.382000, 911.883000
2980.424613, 419, j2, 854.197000, 910.271000
2982.366973, 419, j1, 1014.329000, 913.216000
2984.170701, 420, j4, 868.086000, 914.197000
2985.967689, 420, j3, 874.826000, 907.401000
2987.761102, 420, j2, 858.511000, 920.512000
2989.542238, 420, j1, 856.475000, 909.698000
2991.309780, 421, j4, 852.086000, 900.105000
2993.062656, 421, j3, 843.919000, 895.975000
2994.838736, 421, j2, 846.233000, 916.994000
2996.679075, 421, j1, 881.568000, 931.568000
2998.506026, 422, j4, 874.160000, 918.771000
3000.305717, 422, j3, 858.382000, 913.790000
3002.130594, 422, j2, 850.771000, 946.920000
3003.908285, 422, j1, 852.252000, 905.457000
3005.690994, 423, j4, 856.975000, 896.919000
3007.451889, 423, j3, 848.067000, 897.161000
3009.324192, 423, j2, 842.901000, 1012.180000
3011.136106, 423, j1, 886.512000, 903.327000
3012.860759, 424, j4, 827.548000, 874.345000
3014.583782, 424, j3, 816.344000, 890.401000
3016.436956, 424, j2, 873.234000, 951.050000
3018.231517, 424, j1, 850.919000, 909.383000
3019.972448, 425, j4, 827.993000, 889.641000
3021.773176, 425, j3, 860.530000, 920.531000
3023.566812, 425, j2, 864.808000, 904.235000
3025.429411, 425, j1, 832.049000, 1005.124000
3027.163305, 426, j4, 837.197000, 877.086000
3028.889459, 426, j3, 830.975000, 881.309000
3030.619778, 426, j2, 837.215000, 877.845000
3032.345783, 426, j1, 831.770000, 876.011000
3034.067270, 427, j4, 822.178000, 882.846000
3035.762200, 427, j3, 819.956000, 864.752000
3037.443594, 427, j2, 812.604000, 861.068000
3039.126765, 427, j1, 814.641000, 860.697000
3040.884807, 428, j4, 882.549000, 866.678000
3042.564645, 428, j3, 812.548000, 859.845000
3044.244168, 428, j2, 809.882000, 863.123000
3045.926487, 428, j1, 811.067000, 859.271000
3047.608065, 429, j4, 813.697000, 861.734000
3049.283773, 429, j3, 810.900000, 857.863000
3051.008019, 429, j2, 845.530000, 871.290000
3052.710394, 429, j1, 813.104000, 873.808000
3054.447918, 430, j4, 832.363000, 889.012000
3056.179497, 430, j3, 832.289000, 880.790000
3057.913206, 430, j2, 855.807000, 866.531000
3059.598451, 430, j1, 814.122000, 858.178000
3061.285826, 431, j4, 816.881000, 862.308000
3062.960237, 431, j3, 809.011000, 857.715000
3064.640871, 431, j2, 815.641000, 858.252000
3066.319283, 431, j1, 810.845000, 859.197000
3068.005843, 432, j4, 816.548000, 861.326000
3069.700163, 432, j3, 821.177000, 866.068000
3071.408852, 432, j2, 822.715000, 870.900000
3073.170525, 432, j1, 855.956000, 883.957000
3074.898585, 433, j4, 840.993000, 865.178000
3076.578923, 433, j3, 812.400000, 857.808000
3078.273076, 433, j2, 813.308000, 872.420000
3079.983617, 433, j1, 823.381000, 869.382000
3081.700752, 434, j4, 826.511000, 874.049000
3083.479054, 434, j3, 849.919000, 911.864000
3085.286745, 434, j2, 843.289000, 935.031000
3087.033584, 434, j1, 841.771000, 878.271000
3088.784534, 435, j4, 837.826000, 893.161000
3090.608484, 435, j3, 866.234000, 936.549000
3092.384101, 435, j2, 850.789000, 890.660000
3094.185737, 435, j1, 868.716000, 907.939000
3096.038966, 436, j4, 868.790000, 927.013000
3097.801508, 436, j3, 844.345000, 887.290000
3099.550810, 436, j2, 837.419000, 887.772000
3101.320501, 436, j1, 847.623000, 896.309000
3103.101025, 437, j4, 841.733000, 911.198000
3104.825252, 437, j3, 831.067000, 875.845000
3106.547368, 437, j2, 829.512000, 876.067000
3108.252076, 437, j1, 820.382000, 870.011000
3109.962396, 438, j4, 823.548000, 873.456000
3111.664493, 438, j3, 820.733000, 868.289000
3113.365887, 438, j2, 819.826000, 867.586000
3115.115300, 438, j1, 841.178000, 895.050000
3117.043826, 439, j4, 859.605000, 893.901000
3118.763220, 439, j3, 824.067000, 871.086000
3120.465391, 439, j2, 819.048000, 866.734000
3122.191600, 439, j1, 830.492000, 880.938000
3123.951327, 440, j4, 834.437000, 879.234000
3125.667536, 440, j3, 823.456000, 875.697000
3127.378541, 440, j2, 825.252000, 870.179000
3129.094694, 440, j1, 831.974000, 867.679000
3130.805606, 441, j4, 824.344000, 872.605000
3132.521888, 441, j3, 817.900000, 883.456000
3134.328376, 441, j2, 890.253000, 896.383000
3136.080567, 441, j1, 833.438000, 893.827000
3137.810331, 442, j4, 832.715000, 878.345000
3139.531651, 442, j3, 832.660000, 872.642000
3141.239359, 442, j2, 822.771000, 867.586000
3142.960308, 442, j1, 817.271000, 888.993000
