time [ms], iteration [-], joint [-], read [us], write [us]
4208.146475, 502, j2, 863.879000, 1240.560000
4210.242748, 502, j1, 865.416000, 1215.856000
4212.390224, 503, j4, 864.268000, 1267.837000
4214.481109, 503, j3, 862.083000, 1213.542000
4216.587030, 503, j2, 877.657000, 1213.265000
4218.688247, 503, j1, 863.786000, 1222.524000
4220.786168, 504, j4, 864.046000, 1218.764000
4222.882311, 504, j3, 864.639000, 1215.727000
4224.976529, 504, j2, 864.249000, 1215.357000
4227.070876, 504, j1, 864.101000, 1215.376000
4229.190056, 505, j4, 863.694000, 1239.875000
4231.284921, 505, j3, 864.768000, 1215.153000
4233.405675, 505, j2, 888.675000, 1217.727000
4235.496689, 505, j1, 861.546000, 1214.468000
4237.596536, 506, j4, 865.250000, 1217.560000
4239.699068, 506, j3, 863.898000, 1223.542000
4241.794471, 506, j2, 865.323000, 1215.079000
4243.888521, 506, j1, 864.083000, 1214.968000
4245.983109, 507, j4, 864.434000, 1214.986000
4248.076327, 507, j3, 863.546000, 1214.635000
4250.177785, 507, j2, 864.102000, 1222.598000
4252.273724, 507, j1, 865.620000, 1215.653000
4254.368330, 508, j4, 861.564000, 1217.801000
4256.477437, 508, j3, 861.342000, 1232.561000
4258.593654, 508, j2, 882.527000, 1218.209000
4260.695741, 508, j1, 862.824000, 1224.449000
4262.796959, 509, j4, 864.842000, 1220.135000
4264.902880, 509, j3, 864.805000, 1216.505000
4266.995282, 509, j2, 862.509000, 1215.171000
4269.087296, 509, j1, 862.268000, 1215.283000
4271.190736, 510, j4, 862.397000, 1225.394000
4273.275638, 510, j3, 862.991000, 1207.449000
4275.374170, 510, j2, 868.712000, 1202.560000
4277.449906, 510, j1, 850.323000, 1211.708000
4279.557753, 511, j4, 877.675000, 1206.634000
4281.720840, 511, j3, 854.361000, 1284.745000
4283.800391, 511, j2, 853.991000, 1211.949000
4285.891072, 511, j1, 860.157000, 1215.153000
4287.987400, 512, j4, 862.231000, 1218.894000
4290.105654, 512, j3, 867.324000, 1234.153000
4292.225945, 512, j2, 870.713000, 1221.412000
4294.350811, 512, j1, 868.805000, 1231.561000
4296.418306, 513, j4, 849.528000, 1202.727000
4298.484376, 513, j3, 849.972000, 1202.987000
4300.571371, 513, j2, 870.175000, 1203.413000
4302.700755, 513, j1, 852.824000, 1263.190000
4304.777657, 514, j4, 850.269000, 1212.838000
4306.869208, 514, j3, 860.324000, 1216.134000
4308.962222, 514, j2, 862.824000, 1215.505000
4311.055476, 514, j1, 862.527000, 1215.857000
4313.159545, 515, j4, 863.250000, 1225.523000
4315.255911, 515, j3, 865.212000, 1216.283000
4317.373961, 515, j2, 852.880000, 1252.041000
4319.441049, 515, j1, 850.713000, 1203.042000
4321.529119, 516, j4, 849.916000, 1224.690000
4323.607021, 516, j3, 852.750000, 1211.949000
4325.693554, 516, j2, 849.972000, 1223.690000
4327.790012, 516, j1, 865.250000, 1216.135000
4329.884822, 517, j4, 860.620000, 1218.487000
4331.980150, 517, j3, 864.564000, 1215.394000
4334.088942, 517, j2, 865.824000, 1227.801000
4336.185233, 517, j1, 864.194000, 1216.542000
4338.453967, 518, j4, 857.546000, 1209.394000
4340.545314, 518, j3, 872.453000, 1203.635000
4342.616217, 518, j2, 852.416000, 1205.135000
4344.731397, 518, j1, 847.769000, 1254.671000
4346.807244, 519, j4, 854.639000, 1207.449000
4348.896647, 519, j3, 859.176000, 1215.338000
4350.988587, 519, j2, 862.379000, 1214.765000
4353.080804, 519, j1, 862.602000, 1214.894000
4355.196966, 520, j4, 862.379000, 1238.542000
4357.290257, 520, j3, 863.324000, 1215.227000
4359.407900, 520, j2, 885.138000, 1217.746000
4361.501432, 520, j1, 859.990000, 1218.801000
4363.593853, 521, j4, 861.935000, 1215.005000
4365.696200, 521, j3, 861.916000, 1225.560000
4367.788584, 521, j2, 862.528000, 1214.930000
4369.878302, 521, j1, 857.898000, 1217.079000
4371.971816, 522, j4, 862.750000, 1215.672000
4374.065385, 522, j3, 863.046000, 1215.653000
4376.165084, 522, j2, 862.564000, 1222.542000
4378.259579, 522, j1, 864.083000, 1215.616000
4380.368889, 523, j4, 861.713000, 1232.227000
4382.461810, 523, j3, 860.509000, 1217.283000
4384.567990, 523, j2, 876.286000, 1215.153000
4386.667152, 523, j1, 860.509000, 1223.413000
4388.763351, 524, j4, 863.027000, 1217.894000
4390.857420, 524, j3, 863.083000, 1215.468000
4392.949859, 524, j2, 862.472000, 1215.042000
4395.042892, 524, j1, 862.212000, 1215.968000
4397.143665, 525, j4, 862.175000, 1223.561000
4399.238215, 525, j3, 864.435000, 1215.486000
4401.354969, 525, j2, 862.676000, 1239.338000
4403.443205, 525, j1, 859.732000, 1213.505000
4405.559311, 526, j4, 882.472000, 1218.467000
4407.660436, 526, j3, 863.083000, 1223.079000
4409.754617, 526, j2, 863.935000, 1215.357000
4411.847834, 526, j1, 862.824000, 1215.542000
4413.941107, 527, j4, 862.861000, 1215.209000
4416.033658, 527, j3, 862.398000, 1215.820000
4418.133634, 527, j2, 862.305000, 1223.060000
4420.264703, 527, j1, 888.342000, 1227.357000
4422.388309, 528, j4, 874.935000, 1224.634000
4424.493008, 528, j3, 865.065000, 1218.357000
4426.588077, 528, j2, 862.417000, 1217.023000
4428.693517, 528, j1, 864.749000, 1225.802000
4430.783623, 529, j4, 867.528000, 1207.209000
4432.869229, 529, j3, 856.527000, 1203.153000
4434.938447, 529, j2, 850.527000, 1205.339000
4437.008924, 529, j1, 852.712000, 1204.783000
4439.083104, 530, j4, 848.917000, 1211.949000
4441.174451, 530, j3, 855.546000, 1222.949000
4443.270058, 530, j2, 864.454000, 1216.190000
4445.368182, 530, j1, 862.824000, 1220.245000
4447.460289, 531, j4, 861.064000, 1213.913000
4449.597246, 531, j3, 892.212000, 1230.060000
4451.694112, 531, j2, 865.194000, 1215.394000
4453.766681, 531, j1, 854.213000, 1205.245000
4455.838251, 532, j4, 853.176000, 1204.764000
4457.907839, 532, j3, 852.435000, 1204.227000
4459.980408, 532, j2, 848.380000, 1211.431000
4462.070255, 532, j1, 854.416000, 1222.282000
4464.178084, 533, j4, 863.787000, 1228.264000
4466.303505, 533, j3, 872.139000, 1225.320000
4468.447314, 533, j2, 866.045000, 1220.727000
4470.648327, 533, j1, 884.842000, 1301.060000
4472.737951, 534, j4, 867.045000, 1205.449000
4474.820873, 534, j3, 852.750000, 1216.765000
4476.931868, 534, j2, 869.194000, 1213.450000
4479.022807, 534, j1, 859.990000, 1207.986000
4481.132932, 535, j4, 855.454000, 1239.616000
4483.207779, 535, j3, 855.713000, 1205.838000
4485.276256, 535, j2, 850.472000, 1204.783000
4487.360603, 535, j1, 851.972000, 1219.634000
4489.426580, 536, j4, 849.805000, 1202.616000
4491.498150, 536, j3, 849.620000, 1209.024000
4493.589071, 536, j2, 855.231000, 1222.635000
4495.685436, 536, j1, 864.880000, 1216.301000
4497.779894, 537, j4, 863.286000, 1215.393000
4499.872834, 537, j3, 862.546000, 1215.301000
4501.974107, 537, j2, 862.361000, 1223.968000
4504.068491, 537, j1, 864.046000, 1215.338000
4506.162486, 538, j4, 862.861000, 1215.746000
4508.255666, 538, j3, 862.694000, 1215.782000
4510.371328, 538, j2, 862.231000, 1238.653000
4512.473249, 538, j1, 861.250000, 1225.579000
4514.593688, 539, j4, 888.879000, 1215.745000
4516.683943, 539, j3, 860.435000, 1214.820000
4518.777105, 539, j2, 860.175000, 1218.227000
4520.901933, 539, j1, 893.009000, 1216.820000
4523.005521, 540, j4, 862.565000, 1224.450000
4525.278717, 540, j3, 868.897000, 1218.782000
4527.372898, 540, j2, 857.639000, 1220.783000
4529.439893, 540, j1, 851.083000, 1202.134000
4531.528333, 541, j4, 851.324000, 1223.764000
4533.608180, 541, j3, 854.028000, 1212.523000
4535.696249, 541, j2, 851.991000, 1223.245000
4537.792226, 541, j1, 865.657000, 1215.320000
4539.887295, 542, j4, 864.231000, 1215.097000
4541.981290, 542, j3, 863.879000, 1215.208000
4544.082693, 542, j2, 863.731000, 1222.949000
4546.176855, 542, j1, 862.750000, 1216.616000
4548.272220, 543, j4, 864.453000, 1215.319000
4550.367660, 543, j3, 862.064000, 1218.616000
4552.461414, 543, j2, 861.324000, 1216.875000
4554.586687, 543, j1, 884.824000, 1225.746000
4556.681219, 544, j4, 864.435000, 1214.505000
4558.763363, 544, j3, 857.750000, 1208.783000
4560.846210, 544, j2, 855.583000, 1212.265000
4562.937983, 544, j1, 861.546000, 1214.894000
4565.039922, 545, j4, 863.361000, 1223.301000
4567.135584, 545, j3, 866.027000, 1214.820000
4569.221042, 545, j2, 863.935000, 1206.116000
4571.290316, 545, j1, 851.675000, 1204.450000
4573.379848, 546, j4, 873.565000, 1202.598000
4575.457788, 546, j3, 852.139000, 1212.339000
4577.570820, 546, j2, 877.991000, 1221.228000
4579.668944, 546, j1, 866.361000, 1216.264000
4581.764958, 547, j4, 864.805000, 1215.579000
4583.858601, 547, j3, 863.601000, 1215.079000
4585.959856, 547, j2, 864.046000, 1222.339000
4588.056110, 547, j1, 866.027000, 1215.523000
4590.193920, 548, j4, 894.379000, 1227.635000
4592.304118, 548, j3, 868.731000, 1220.042000
4594.446261, 548, j2, 862.602000, 1224.838000
4596.589330, 548, j1, 893.749000, 1231.764000
4598.692584, 549, j4, 866.768000, 1218.912000
4600.790987, 549, j3, 862.379000, 1220.709000
4602.892019, 549, j2, 867.750000, 1218.357000
4604.987069, 549, j1, 861.398000, 1218.597000
4607.092676, 550, j4, 862.361000, 1227.857000
4609.190541, 550, j3, 863.805000, 1218.931000
4611.286647, 550, j2, 862.453000, 1218.653000
4613.407809, 550, j1, 889.101000, 1217.172000
4615.531193, 551, j4, 864.305000, 1243.153000
4617.636854, 551, j3, 862.342000, 1227.745000
4619.734275, 551, j2, 863.434000, 1219.208000
4621.824808, 551, j1, 860.750000, 1214.894000
4623.921044, 552, j4, 863.935000, 1216.950000
4626.020965, 552, j3, 866.306000, 1218.265000
4628.125274, 552, j2, 861.879000, 1227.801000
4630.223121, 552, j1, 863.769000, 1219.079000
4632.372394, 553, j4, 862.046000, 1271.745000
4634.464167, 553, j3, 861.194000, 1215.413000
4636.581476, 553, j2, 885.805000, 1216.727000
4638.684657, 553, j1, 861.843000, 1226.450000
4640.781281, 554, j4, 862.712000, 1218.819000
4642.876536, 554, j3, 861.657000, 1218.672000
4644.971550, 554, j2, 861.824000, 1218.653000
4647.065804, 554, j1, 861.509000, 1218.412000
4649.169706, 555, j4, 862.139000, 1226.634000
4651.271831, 555, j3, 865.268000, 1222.097000
4653.436548, 555, j2, 911.489000, 1229.283000
4655.587042, 555, j1, 900.564000, 1223.097000
4657.695408, 556, j4, 865.620000, 1224.320000
4659.931012, 556, j3, 883.435000, 1326.318000
4662.032711, 556, j2, 871.046000, 1207.320000
4664.093410, 556, j1, 845.157000, 1196.708000
4666.143943, 557, j4, 842.268000, 1195.838000
4668.193272, 557, j3, 841.917000, 1195.764000
4670.251712, 557, j2, 842.250000, 1204.690000
4672.348615, 557, j1, 842.694000, 1242.542000
4674.453462, 558, j4, 870.527000, 1217.894000
4676.576419, 558, j3, 887.379000, 1218.430000
4678.670433, 558, j2, 863.972000, 1214.709000
4680.772132, 558, j1, 863.454000, 1223.412000
4682.869831, 559, j4, 866.305000, 1216.283000
4684.943771, 559, j3, 856.564000, 1204.043000
4687.016155, 559, j2, 853.713000, 1205.413000
4689.086836, 559, j1, 853.676000, 1204.135000
4691.161146, 560, j4, 849.472000, 1211.357000
4693.258030, 560, j3, 856.194000, 1227.820000
4695.372284, 560, j2, 864.287000, 1232.912000
4697.468483, 560, j1, 862.176000, 1218.950000
4699.582107, 561, j4, 877.934000, 1218.690000
4701.683436, 561, j3, 864.676000, 1221.413000
4703.778172, 561, j2, 864.306000, 1215.839000
4705.853223, 561, j1, 856.417000, 1205.394000
4707.925625, 562, j4, 854.102000, 1204.894000
4709.992658, 562, j3, 849.250000, 1204.635000
4712.232559, 562, j2, 856.861000, 1214.376000
4714.351146, 562, j1, 854.842000, 1248.819000
4716.450215, 563, j4, 864.361000, 1218.393000
4718.565229, 563, j3, 886.564000, 1213.598000
4720.659706, 563, j2, 864.416000, 1215.320000
4722.761830, 563, j1, 863.953000, 1223.245000
4724.862140, 564, j4, 866.212000, 1218.931000
4726.955432, 564, j3, 861.768000, 1215.616000
4729.049242, 564, j2, 863.787000, 1215.228000
4731.143107, 564, j1, 863.916000, 1215.431000
4733.245954, 565, j4, 864.286000, 1223.486000
4735.361708, 565, j3, 863.805000, 1237.116000
4737.457814, 565, j2, 862.824000, 1218.116000
4739.570606, 565, j1, 879.453000, 1218.653000
4741.667379, 566, j4, 865.453000, 1215.876000
4743.770300, 566, j3, 864.842000, 1223.450000
4745.865832, 566, j2, 865.527000, 1215.431000
4747.960975, 566, j1, 864.250000, 1216.135000
4750.056470, 567, j4, 864.342000, 1215.746000
4752.150706, 567, j3, 864.102000, 1215.449000
4754.253127, 567, j2, 864.639000, 1223.042000
4756.371622, 567, j1, 863.620000, 1240.283000
4758.466969, 568, j4, 862.065000, 1217.375000
4760.586001, 568, j3, 885.527000, 1218.727000
4762.683329, 568, j2, 866.416000, 1215.857000
4764.788176, 568, j1, 865.305000, 1224.782000
4766.884505, 569, j4, 865.769000, 1215.283000
4768.973500, 569, j3, 864.546000, 1209.394000
4771.065995, 569, j2, 859.676000, 1217.838000
4773.161638, 569, j1, 864.805000, 1215.597000
4775.264522, 570, j4, 864.212000, 1223.412000
4777.389832, 570, j3, 863.194000, 1247.394000
4779.480901, 570, j2, 861.639000, 1214.301000
4781.592489, 570, j1, 878.250000, 1218.227000
4783.688484, 571, j4, 864.620000, 1215.857000
4785.790794, 571, j3, 864.305000, 1223.227000
4787.886789, 571, j2, 865.713000, 1215.598000
4789.980914, 571, j1, 863.897000, 1215.487000
4792.076057, 572, j4, 864.120000, 1216.061000
4794.170459, 572, j3, 864.102000, 1215.301000
4796.272603, 572, j2, 864.231000, 1223.135000
4798.368764, 572, j1, 863.305000, 1217.967000
4800.463167, 573, j4, 861.917000, 1217.060000
4802.578384, 573, j3, 886.342000, 1214.060000
4804.673861, 573, j2, 863.953000, 1216.209000
4806.775745, 573, j1, 864.027000, 1223.301000
4808.872351, 574, j4, 866.101000, 1215.209000
4810.967346, 574, j3, 864.768000, 1215.171000
4813.061971, 574, j2, 864.435000, 1215.672000
4815.156911, 574, j1, 864.213000, 1215.783000
4817.259183, 575, j4, 864.231000, 1222.764000
4819.377493, 575, j3, 863.324000, 1240.023000
4821.471877, 575, j2, 861.713000, 1217.301000
4823.588965, 575, j1, 884.620000, 1217.728000
4825.685738, 576, j4, 863.565000, 1216.024000
4827.806381, 576, j3, 864.472000, 1241.338000
4829.902653, 576, j2, 865.546000, 1215.930000
4831.996982, 576, j1, 864.046000, 1215.672000
4834.092051, 577, j4, 864.361000, 1215.709000
4836.186269, 577, j3, 863.602000, 1215.709000
4838.298541, 577, j2, 864.194000, 1232.690000
4840.618460, 577, j1, 894.324000, 1233.468000
4842.718770, 578, j4, 862.601000, 1211.987000
4844.789154, 578, j3, 853.195000, 1202.042000
4846.856594, 578, j2, 851.675000, 1202.079000
4848.935015, 578, j1, 851.750000, 1213.468000
4851.038269, 579, j4, 864.583000, 1220.097000
4853.130524, 579, j3, 858.065000, 1211.987000
4855.209779, 579, j2, 854.157000, 1205.598000
4857.283941, 579, j1, 855.212000, 1205.394000
4859.409769, 580, j4, 874.879000, 1236.412000
4861.479894, 580, j3, 852.676000, 1203.542000
4863.558185, 580, j2, 862.583000, 1202.375000
4865.630977, 580, j1, 854.176000, 1205.209000
4867.699528, 581, j4, 850.157000, 1205.042000
4869.778746, 581, j3, 854.138000, 1211.894000
4871.858926, 581, j2, 853.046000, 1214.301000
4873.968625, 581, j1, 866.360000, 1213.246000
4876.061305, 582, j4, 861.565000, 1215.746000
4878.155467, 582, j3, 863.991000, 1215.542000
4880.257592, 582, j2, 863.897000, 1223.487000
4882.374661, 582, j1, 865.361000, 1237.153000
4884.445952, 583, j4, 854.601000, 1202.764000
4886.537651, 583, j3, 850.787000, 1227.301000
4888.609980, 583, j2, 854.416000, 1204.690000
4890.679901, 583, j1, 848.157000, 1209.079000
4892.769341, 584, j4, 856.232000, 1219.820000
4894.863688, 584, j3, 863.898000, 1215.246000
4896.955405, 584, j2, 864.046000, 1213.134000
4899.226750, 584, j1, 868.046000, 1222.856000
4901.353153, 585, j4, 864.157000, 1242.375000
4903.452185, 585, j3, 863.472000, 1219.709000
4905.545661, 585, j2, 873.379000, 1206.801000
4907.613101, 585, j1, 849.768000, 1204.246000
4909.684560, 586, j4, 854.102000, 1204.209000
4911.758740, 586, j3, 849.824000, 1211.208000
4913.850902, 586, j2, 856.213000, 1222.857000
4915.947323, 586, j1, 866.083000, 1215.097000
4918.041615, 587, j4, 864.046000, 1214.802000
4920.135758, 587, j3, 863.954000, 1215.301000
4922.236290, 587, j2, 863.379000, 1222.375000
4924.357452, 587, j1, 865.268000, 1241.450000
4926.465558, 588, j4, 865.842000, 1223.190000
4928.594997, 588, j3, 891.564000, 1218.264000
4930.689122, 588, j2, 864.175000, 1214.987000
4932.784469, 588, j1, 863.954000, 1216.598000
4934.885556, 589, j4, 865.360000, 1216.060000
4936.978644, 589, j3, 863.564000, 1214.579000
4939.071436, 589, j2, 863.194000, 1215.042000
4941.164690, 589, j1, 863.712000, 1214.653000
4943.268481, 590, j4, 863.416000, 1225.208000
4945.365254, 590, j3, 863.842000, 1218.134000
4947.458027, 590, j2, 861.454000, 1216.338000
4949.610170, 590, j1, 920.990000, 1216.098000
4951.703887, 591, j4, 861.917000, 1215.097000
4953.803901, 591, j3, 862.120000, 1223.116000
4955.897711, 591, j2, 864.046000, 1215.098000
4957.990039, 591, j1, 861.898000, 1215.375000
4960.082071, 592, j4, 862.009000, 1214.893000
4962.173530, 592, j3, 861.805000, 1214.691000
4964.275321, 592, j2, 863.768000, 1223.042000
4966.368594, 592, j1, 860.879000, 1217.505000
4968.461885, 593, j4, 861.749000, 1216.208000
4970.580140, 593, j3, 885.620000, 1218.024000
4972.672301, 593, j2, 862.231000, 1214.856000
4974.771037, 593, j1, 862.101000, 1221.819000
4976.865088, 594, j4, 863.879000, 1214.857000
4978.956287, 594, j3, 861.713000, 1214.487000
4981.045245, 594, j2, 861.898000, 1212.449000
4983.135481, 594, j1, 861.176000, 1214.246000
4985.236032, 595, j4, 863.101000, 1222.246000
4987.363804, 595, j3, 865.472000, 1247.597000
4989.456225, 595, j2, 859.305000, 1217.560000
4991.570239, 595, j1, 884.324000, 1214.727000
4993.663660, 596, j4, 862.750000, 1215.320000
4995.781266, 596, j3, 861.694000, 1241.060000
4997.875150, 596, j2, 863.323000, 1215.653000
4999.966867, 596, j1, 862.046000, 1214.931000
5002.059511, 597, j4, 862.824000, 1214.746000
5004.151543, 597, j3, 862.305000, 1215.024000
5006.250612, 597, j2, 861.916000, 1222.597000
5008.369088, 597, j1, 861.361000, 1242.486000
5010.457065, 598, j4, 859.824000, 1212.598000
5012.574060, 598, j3, 884.101000, 1218.098000
5014.666740, 598, j2, 862.417000, 1215.023000
5016.766217, 598, j1, 862.361000, 1222.412000
5018.860749, 599, j4, 864.305000, 1215.023000
5020.953004, 599, j3, 862.398000, 1215.005000
5023.045184, 599, j2, 862.453000, 1215.246000
5025.157142, 599, j1, 867.546000, 1228.727000
5027.273711, 600, j4, 867.435000, 1223.598000
5029.410261, 600, j3, 902.119000, 1210.579000
5031.478460, 600, j2, 846.861000, 1206.875000
5033.608529, 600, j1, 889.860000, 1222.820000
5035.703228, 601, j4, 858.157000, 1211.005000
5037.819260, 601, j3, 855.361000, 1240.949000
5039.887829, 601, j2, 849.954000, 1204.875000
5041.959158, 601, j1, 852.675000, 1205.431000
5044.026228, 602, j4, 848.176000, 1204.820000
5046.097390, 602, j3, 852.954000, 1205.079000
5048.170422, 602, j2, 848.731000, 1211.449000
5050.260214, 602, j1, 853.768000, 1222.987000
5052.384116, 603, j4, 862.935000, 1245.634000
5054.478796, 603, j3, 861.027000, 1218.357000
5056.595569, 603, j2, 883.472000, 1218.561000
5058.713286, 603, j1, 863.046000, 1239.894000
5060.807744, 604, j4, 863.676000, 1215.801000
5062.901350, 604, j3, 862.972000, 1215.764000
5064.994660, 604, j2, 862.639000, 1215.986000
5067.088044, 604, j1, 863.805000, 1215.245000
5069.189132, 605, j4, 862.472000, 1223.357000
5071.283331, 605, j3, 864.379000, 1215.024000
5073.405992, 605, j2, 890.175000, 1217.634000
5075.491043, 605, j1, 859.490000, 1210.449000
5077.583298, 606, j4, 859.694000, 1217.172000
5079.683182, 606, j3, 862.676000, 1222.635000
5081.777214, 606, j2, 863.565000, 1215.320000
5083.869228, 606, j1, 862.176000, 1215.061000
5086.129869, 607, j4, 866.286000, 1215.505000
5088.298308, 607, j3, 933.693000, 1217.579000
5090.450747, 607, j2, 864.435000, 1227.227000
5092.572556, 607, j1, 888.213000, 1218.356000
5094.646774, 608, j4, 855.583000, 1204.746000
5096.718343, 608, j3, 853.472000, 1204.986000
5098.780135, 608, j2, 847.509000, 1201.431000
5100.858168, 608, j1, 853.065000, 1211.209000
5102.940478, 609, j4, 849.361000, 1219.987000
5105.035714, 609, j3, 865.102000, 1214.876000
5107.129561, 609, j2, 863.435000, 1215.135000
5109.222815, 609, j1, 863.694000, 1214.838000
5111.348958, 610, j4, 864.065000, 1246.801000
5113.444546, 610, j3, 863.213000, 1216.987000
5115.562837, 610, j2, 885.305000, 1217.968000
5117.656554, 610, j1, 863.769000, 1214.894000
5119.750642, 611, j4, 863.138000, 1215.783000
5121.851100, 611, j3, 863.065000, 1222.560000
5123.945540, 611, j2, 865.009000, 1214.579000
5126.039498, 611, j1, 863.953000, 1215.061000
5128.133234, 612, j4, 863.472000, 1215.153000
5130.226025, 612, j3, 863.509000, 1214.579000
5132.349705, 612, j2, 863.602000, 1245.227000
5134.443960, 612, j1, 862.805000, 1216.413000
5136.567084, 613, j4, 889.212000, 1218.449000
5138.663172, 613, j3, 864.824000, 1214.876000
5140.757111, 613, j2, 864.027000, 1215.171000
5142.876699, 613, j1, 864.157000, 1240.783000
5144.971435, 614, j4, 864.694000, 1214.894000
5147.065541, 614, j3, 864.064000, 1215.301000
5149.159314, 614, j2, 863.731000, 1215.283000
5151.252013, 614, j1, 863.102000, 1214.968000
5153.376656, 615, j4, 860.398000, 1249.005000
5155.582390, 615, j3, 876.102000, 1213.838000
5157.654590, 615, j2, 851.879000, 1204.857000
5159.727326, 615, j1, 851.417000, 1207.505000
5161.793043, 616, j4, 850.194000, 1202.134000
5163.920816, 616, j3, 850.175000, 1264.301000
5165.997941, 616, j2, 852.935000, 1210.524000
5168.094492, 616, j1, 862.194000, 1219.339000
5170.189190, 617, j4, 860.583000, 1218.727000
5172.282426, 617, j3, 860.139000, 1218.375000
5174.409014, 617, j2, 885.139000, 1226.783000
5176.530564, 617, j1, 863.731000, 1242.727000
5178.625374, 618, j4, 860.509000, 1218.727000
5180.718369, 618, j3, 860.009000, 1218.394000
5182.823216, 618, j2, 868.657000, 1221.690000
5184.928952, 618, j1, 860.583000, 1228.264000
5187.026447, 619, j4, 862.675000, 1219.412000
5189.121164, 619, j3, 860.416000, 1219.227000
5191.214382, 619, j2, 860.268000, 1218.542000
5193.310784, 619, j1, 861.676000, 1220.245000
5195.442779, 620, j4, 863.898000, 1225.227000
5197.563348, 620, j3, 888.008000, 1217.468000
5199.659825, 620, j2, 862.509000, 1219.024000
5201.754912, 620, j1, 861.620000, 1218.597000
5203.849445, 621, j4, 861.342000, 1218.357000
5205.950199, 621, j3, 859.954000, 1226.079000
5208.046546, 621, j2, 863.287000, 1218.542000
5210.141985, 621, j1, 862.416000, 1218.208000
5212.262147, 622, j4, 877.602000, 1227.338000
5214.389827, 622, j3, 873.491000, 1227.764000
5216.596099, 622, j2, 867.157000, 1310.708000
5218.687390, 622, j1, 865.805000, 1209.338000
5220.758904, 623, j4, 854.454000, 1202.561000
5222.863918, 623, j3, 853.509000, 1238.561000
5224.998746, 623, j2, 875.991000, 1228.431000
5227.186073, 623, j1, 862.380000, 1299.356000
5229.265272, 624, j4, 860.176000, 1200.709000
5231.339027, 624, j3, 845.917000, 1215.950000
5233.389559, 624, j2, 843.305000, 1195.375000
5235.438555, 624, j1, 842.380000, 1194.764000
5237.551902, 625, j4, 842.435000, 1258.801000
5239.618360, 625, j3, 845.953000, 1208.523000
5241.715615, 625, j2, 863.749000, 1218.635000
5243.810258, 625, j1, 861.824000, 1218.209000
5245.905327, 626, j4, 861.472000, 1218.523000
5248.024822, 626, j3, 861.805000, 1242.893000
5250.121669, 626, j2, 863.435000, 1218.672000
5252.218016, 626, j1, 862.990000, 1218.653000
5254.367825, 627, j4, 861.379000, 1273.374000
5256.459969, 627, j3, 861.453000, 1215.598000
5258.585964, 627, j2, 886.231000, 1225.246000
5260.683718, 627, j1, 863.454000, 1219.431000
5262.800639, 628, j4, 864.194000, 1236.672000
5264.932263, 628, j3, 876.990000, 1223.486000
5267.034425, 628, j2, 869.287000, 1216.746000
5269.141661, 628, j1, 869.712000, 1222.302000
5271.238063, 629, j4, 866.916000, 1208.357000
5273.485686, 629, j3, 858.028000, 1208.968000
5275.571256, 629, j2, 863.805000, 1204.987000
5277.643158, 629, j1, 851.435000, 1207.042000
5279.723580, 630, j4, 851.213000, 1215.839000
5281.792168, 630, j3, 851.898000, 1203.580000
5283.864070, 630, j2, 852.065000, 1206.690000
5285.929473, 630, j1, 851.139000, 1201.468000
5288.000413, 631, j4, 851.305000, 1206.486000
5290.073483, 631, j3, 851.027000, 1209.024000
5292.156070, 631, j2, 853.176000, 1216.338000
5294.251917, 631, j1, 862.805000, 1218.116000
5296.359931, 632, j4, 860.954000, 1231.579000
5298.450093, 632, j3, 860.286000, 1214.542000
5300.565791, 632, j2, 877.250000, 1223.912000
5302.662064, 632, j1, 862.639000, 1218.190000
5304.756782, 633, j4, 861.657000, 1218.005000
5306.850740, 633, j3, 861.194000, 1218.320000
5308.944161, 633, j2, 861.028000, 1217.764000
5311.045693, 633, j1, 861.231000, 1225.708000
5313.141762, 634, j4, 862.916000, 1217.949000
5315.251683, 634, j3, 868.268000, 1226.801000
5317.377659, 634, j2, 864.731000, 1243.856000
5319.468784, 634, j1, 860.842000, 1214.708000
5321.613538, 635, j4, 886.620000, 1242.893000
5323.717552, 635, j3, 869.045000, 1219.690000
5325.819010, 635, j2, 864.491000, 1218.950000
5327.914116, 635, j1, 862.379000, 1218.153000
5330.009074, 636, j4, 861.769000, 1218.171000
5332.113680, 636, j3, 861.842000, 1228.319000
5334.210824, 636, j2, 863.712000, 1218.783000
5336.305911, 636, j1, 861.861000, 1218.412000
5338.426739, 637, j4, 861.657000, 1215.264000
5340.544753, 637, j3, 860.657000, 1242.801000
5342.649359, 637, j2, 862.639000, 1227.005000
5344.745854, 637, j1, 863.602000, 1218.505000
5346.840960, 638, j4, 861.842000, 1218.171000
5348.935085, 638, j3, 861.416000, 1218.208000
5351.029284, 638, j2, 861.602000, 1218.264000
5353.132094, 638, j1, 861.860000, 1226.320000
5355.229145, 639, j4, 863.065000, 1218.968000
5357.375528, 639, j3, 861.601000, 1270.245000
5359.472542, 639, j2, 861.287000, 1220.820000
5361.589777, 639, j1, 886.472000, 1215.394000
5363.696883, 640, j4, 864.212000, 1227.097000
5365.792286, 640, j3, 862.323000, 1218.449000
5367.886892, 640, j2, 861.823000, 1218.116000
5369.981462, 640, j1, 861.824000, 1218.209000
5372.076049, 641, j4, 861.361000, 1218.375000
5374.178155, 641, j3, 861.453000, 1226.078000
5376.275188, 641, j2, 863.491000, 1218.691000
5378.366757, 641, j1, 860.898000, 1215.764000
5380.456789, 642, j4, 860.027000, 1214.783000
