time [ms], iteration [-], joint [-], read [us], write[us]
1101.346947, 303, j4, 265.490000, 617.281000
1102.241332, 303, j3, 266.102000, 616.669000
1103.171892, 303, j2, 269.177000, 650.103000
1104.084023, 303, j1, 272.029000, 626.968000
1104.995301, 304, j4, 270.918000, 626.913000
1105.906116, 304, j3, 272.697000, 625.560000
1106.815227, 304, j2, 270.937000, 625.579000
1107.724505, 304, j1, 271.362000, 625.468000
1108.635005, 305, j4, 273.307000, 624.264000
1109.564695, 305, j3, 272.603000, 644.676000
1110.475806, 305, j2, 273.733000, 624.634000
1111.598136, 305, j1, 283.736000, 632.432000
1112.509822, 306, j4, 272.363000, 624.486000
1113.431602, 306, j3, 290.330000, 618.651000
1114.324839, 306, j2, 265.064000, 616.280000
1115.217965, 306, j1, 264.973000, 616.707000
1116.110775, 307, j4, 263.731000, 617.521000
1117.003530, 307, j3, 264.676000, 616.687000
1117.895193, 307, j2, 264.583000, 615.725000
1118.788133, 307, j1, 263.879000, 618.058000
1119.682963, 308, j4, 264.639000, 618.707000
1120.581404, 308, j3, 264.249000, 621.818000
1121.522393, 308, j2, 263.583000, 666.218000
1122.440914, 308, j1, 289.978000, 616.854000
1123.334114, 309, j4, 266.454000, 614.873000
1124.241687, 309, j3, 272.140000, 624.245000
1125.177712, 309, j2, 271.529000, 651.678000
1126.090231, 309, j1, 273.140000, 626.116000
1127.000657, 310, j4, 271.084000, 625.949000
1127.910065, 310, j3, 271.381000, 625.153000
1128.821602, 310, j2, 271.140000, 627.486000
1129.731213, 310, j1, 270.288000, 626.597000
1130.640547, 311, j4, 272.251000, 623.968000
1131.565921, 311, j3, 273.381000, 639.268000
1132.499464, 311, j2, 273.937000, 646.492000
1133.411075, 311, j1, 273.252000, 625.560000
1134.323650, 312, j4, 273.529000, 625.357000
1135.233335, 312, j3, 272.993000, 624.023000
1136.160098, 312, j2, 271.974000, 642.082000
1137.070895, 312, j1, 273.345000, 624.560000
1137.981747, 313, j4, 273.141000, 624.597000
1138.892636, 313, j3, 272.641000, 625.634000
1139.802414, 313, j2, 271.881000, 625.579000
1140.713600, 313, j1, 271.659000, 626.691000
1141.625007, 314, j4, 273.011000, 625.634000
1142.561625, 314, j3, 271.400000, 652.419000
1143.474700, 314, j2, 273.770000, 626.023000
1144.384756, 314, j1, 273.752000, 623.486000
1145.295700, 315, j4, 274.067000, 623.893000
1146.205552, 315, j3, 274.993000, 622.430000
1147.116590, 315, j2, 271.455000, 627.005000
1148.025923, 315, j1, 270.992000, 625.764000
1148.934960, 316, j4, 271.251000, 624.986000
1149.844052, 316, j3, 270.770000, 625.523000
1150.753608, 316, j2, 271.584000, 625.153000
1151.662181, 316, j1, 272.085000, 624.097000
1152.598910, 317, j4, 272.770000, 650.881000
1153.507725, 317, j3, 272.882000, 622.578000
1154.417725, 317, j2, 272.344000, 624.931000
1155.328910, 317, j1, 272.771000, 625.486000
1156.240540, 318, j4, 273.511000, 625.115000
1157.184641, 318, j3, 272.641000, 658.512000
1158.127075, 318, j2, 288.292000, 634.395000
1159.053153, 318, j1, 277.308000, 627.690000
1159.978231, 319, j4, 280.569000, 629.709000
1160.904883, 319, j3, 277.253000, 627.931000
1161.827424, 319, j2, 271.103000, 638.397000
1162.843839, 319, j1, 281.068000, 716.064000
1163.762804, 320, j4, 275.493000, 627.487000
1164.675693, 320, j3, 272.252000, 627.653000
1165.604680, 320, j2, 282.754000, 633.711000
1166.531165, 320, j1, 273.474000, 626.968000
1167.492030, 321, j4, 277.530000, 627.172000
1168.436779, 321, j3, 270.918000, 653.827000
1169.364987, 321, j2, 283.217000, 622.578000
1170.263725, 321, j1, 267.954000, 616.688000
1171.183061, 322, j4, 287.330000, 619.226000
1172.078242, 322, j3, 264.879000, 618.577000
1173.047664, 322, j2, 263.342000, 694.799000
1173.945958, 322, j1, 266.750000, 619.707000
1174.838231, 323, j4, 263.397000, 616.743000
1175.703350, 323, j3, 252.284000, 601.647000
1176.561708, 323, j2, 249.450000, 600.276000
1177.418936, 323, j1, 249.172000, 599.517000
1178.278942, 324, j4, 250.191000, 601.165000
1179.153600, 324, j3, 265.176000, 600.795000
1180.010902, 324, j2, 249.024000, 599.739000
1180.869149, 324, j1, 250.339000, 599.350000
1181.726766, 325, j4, 248.543000, 600.462000
1182.585161, 325, j3, 248.857000, 600.962000
1183.473100, 325, j2, 249.209000, 630.154000
1184.334069, 325, j1, 251.858000, 600.461000
1185.191946, 326, j4, 250.357000, 598.832000
1186.095722, 326, j3, 268.973000, 626.135000
1187.006852, 326, j2, 272.233000, 625.783000
1187.928169, 326, j1, 270.788000, 637.896000
1188.858471, 327, j4, 275.586000, 638.360000
1189.781807, 327, j3, 278.568000, 627.949000
1190.691956, 327, j2, 271.974000, 624.727000
1191.600196, 327, j1, 269.603000, 625.579000
1192.508251, 328, j4, 270.381000, 624.171000
1193.420641, 328, j3, 274.827000, 624.282000
1194.524466, 328, j2, 275.030000, 626.153000
1195.461954, 328, j1, 272.993000, 623.763000
1196.371158, 329, j4, 272.141000, 623.523000
1197.277731, 329, j3, 271.381000, 622.263000
1198.204569, 329, j2, 291.701000, 621.986000
1199.112790, 329, j1, 270.640000, 624.208000
1200.021586, 330, j4, 269.565000, 625.801000
1200.927567, 330, j3, 269.529000, 623.726000
1201.836104, 330, j2, 269.306000, 626.487000
1202.744474, 330, j1, 269.085000, 626.338000
1203.650232, 331, j4, 269.325000, 623.115000
1204.577773, 331, j3, 268.473000, 646.083000
1205.486718, 331, j2, 272.622000, 622.652000
1206.404220, 331, j1, 279.643000, 625.246000
1207.302013, 332, j4, 268.066000, 615.465000
1208.197250, 332, j3, 267.844000, 615.521000
1209.089876, 332, j2, 263.879000, 617.448000
1209.985780, 332, j1, 264.713000, 619.189000
1210.882036, 333, j4, 265.954000, 618.559000
1211.775902, 333, j3, 264.472000, 618.114000
1212.667101, 333, j2, 263.731000, 616.224000
1213.579898, 333, j1, 263.565000, 638.007000
1214.529149, 334, j4, 317.577000, 619.337000
1215.446317, 334, j3, 266.861000, 617.169000
1216.345944, 334, j2, 264.750000, 623.393000
1217.257834, 334, j1, 273.974000, 624.709000
1218.189450, 335, j4, 292.812000, 625.468000
1219.101877, 335, j3, 271.937000, 627.339000
1220.011265, 335, j2, 271.196000, 625.504000
1220.919302, 335, j1, 271.344000, 624.023000
1221.829821, 336, j4, 272.511000, 624.912000
1222.739117, 336, j3, 272.530000, 624.190000
1223.650377, 336, j2, 272.011000, 626.802000
1224.613038, 336, j1, 270.548000, 679.555000
1225.533466, 337, j4, 276.975000, 627.320000
1226.469343, 337, j3, 273.326000, 626.023000
1227.385141, 337, j2, 274.196000, 628.765000
1228.294789, 337, j1, 273.511000, 623.152000
1229.604646, 338, j4, 275.456000, 1021.231000
1230.570808, 338, j3, 293.091000, 654.179000
1231.531728, 338, j2, 298.554000, 639.138000
1232.475625, 338, j1, 277.883000, 625.820000
1233.393312, 339, j4, 277.679000, 625.227000
1234.307332, 339, j3, 275.438000, 625.042000
1235.298351, 339, j2, 273.363000, 704.764000
1236.216298, 339, j1, 277.993000, 626.598000
1237.125538, 340, j4, 272.177000, 623.800000
1238.037595, 340, j3, 265.527000, 634.841000
1238.969859, 340, j2, 282.125000, 629.320000
1239.897197, 340, j1, 265.824000, 647.084000
1240.834296, 341, j4, 287.385000, 628.468000
1241.739036, 341, j3, 270.455000, 617.929000
1242.634088, 341, j2, 265.398000, 618.114000
1243.526991, 341, j1, 263.435000, 617.836000
1244.455977, 342, j4, 265.065000, 617.669000
1245.425714, 342, j3, 266.509000, 689.705000
1246.325712, 342, j2, 269.399000, 618.633000
1247.217652, 342, j1, 265.824000, 614.669000
1248.124670, 343, j4, 269.696000, 625.023000
1249.035318, 343, j3, 273.623000, 624.023000
1249.945244, 343, j2, 273.363000, 623.782000
1250.878287, 343, j1, 272.548000, 647.547000
1251.830982, 344, j4, 291.960000, 636.044000
1252.768174, 344, j3, 283.643000, 632.617000
1253.690270, 344, j2, 274.567000, 629.561000
1254.638298, 344, j1, 294.165000, 638.193000
1255.600088, 345, j4, 274.160000, 667.959000
1256.514663, 345, j3, 275.586000, 625.319000
1257.458764, 345, j2, 296.424000, 634.358000
1258.374840, 345, j1, 279.328000, 621.207000
1259.271818, 346, j4, 266.714000, 616.002000
1260.193821, 346, j3, 291.886000, 618.336000
1261.088003, 346, j2, 264.472000, 617.818000
1261.978924, 346, j1, 261.268000, 618.299000
1262.875254, 347, j4, 265.657000, 618.688000
1263.768769, 347, j3, 263.768000, 618.411000
1264.661487, 347, j2, 263.416000, 618.114000
1265.567356, 347, j1, 265.176000, 629.561000
1266.464390, 348, j4, 267.251000, 617.780000
1267.357293, 348, j3, 265.379000, 616.298000
1268.268720, 348, j2, 274.030000, 626.098000
1269.195298, 348, j1, 287.033000, 626.968000
1270.109706, 349, j4, 273.140000, 627.894000
1271.018076, 349, j3, 270.825000, 624.949000
1271.927854, 349, j2, 271.085000, 626.097000
1272.838836, 349, j1, 273.270000, 625.116000
1273.750355, 350, j4, 273.641000, 624.838000
1274.661114, 350, j3, 271.678000, 626.115000
1275.590804, 350, j2, 271.789000, 645.250000
1276.527478, 350, j1, 272.660000, 650.863000
1277.467578, 351, j4, 274.808000, 625.060000
1278.590963, 351, j3, 278.031000, 651.863000
1279.509299, 351, j2, 275.345000, 627.913000
1280.445713, 351, j1, 296.776000, 625.320000
1281.355564, 352, j4, 273.863000, 622.652000
1282.267917, 352, j3, 275.067000, 624.393000
1283.200145, 352, j2, 294.757000, 624.875000
1284.111367, 352, j1, 271.992000, 626.375000
1285.025146, 353, j4, 273.122000, 627.468000
1285.935313, 353, j3, 271.733000, 625.523000
1286.856316, 353, j2, 271.288000, 637.360000
1287.770057, 353, j1, 274.327000, 627.042000
1288.681058, 354, j4, 272.863000, 624.523000
1289.590632, 354, j3, 275.863000, 620.893000
1290.486813, 354, j2, 265.065000, 617.854000
1291.380384, 354, j1, 264.750000, 617.392000
1292.272472, 355, j4, 265.750000, 614.558000
1293.206218, 355, j3, 306.057000, 616.187000
1294.100289, 355, j2, 265.250000, 617.133000
1294.993377, 355, j1, 263.417000, 618.299000
1295.891171, 356, j4, 264.750000, 621.449000
1296.783555, 356, j3, 263.620000, 617.558000
1297.720154, 356, j2, 263.491000, 661.772000
1298.614428, 356, j1, 265.380000, 617.187000
1299.504646, 357, j4, 263.453000, 614.984000
1300.410293, 357, j3, 270.789000, 623.560000
1301.320793, 357, j2, 273.345000, 623.912000
1302.230312, 357, j1, 272.678000, 624.246000
1303.159390, 358, j4, 273.474000, 642.601000
1304.071965, 358, j3, 272.345000, 627.060000
1304.981298, 358, j2, 271.326000, 625.282000
1305.889113, 358, j1, 271.066000, 624.134000
1306.799187, 359, j4, 272.955000, 624.171000
1307.709150, 359, j3, 272.956000, 624.393000
1308.641155, 359, j2, 271.455000, 647.862000
1309.575717, 359, j1, 273.641000, 647.918000
1310.486402, 360, j4, 272.733000, 624.615000
1311.398051, 360, j3, 273.529000, 625.523000
1312.309718, 360, j2, 274.345000, 624.430000
1313.219663, 360, j1, 274.882000, 622.301000
1314.130904, 361, j4, 273.066000, 625.172000
1315.041997, 361, j3, 273.604000, 624.394000
1315.952071, 361, j2, 270.992000, 626.283000
1316.861830, 361, j1, 271.214000, 625.820000
1317.773442, 362, j4, 271.400000, 627.080000
1318.691647, 362, j3, 272.419000, 633.210000
1319.604352, 362, j2, 273.086000, 626.764000
1320.567698, 362, j1, 284.180000, 662.217000
1321.499407, 363, j4, 280.902000, 627.116000
1322.471070, 363, j3, 304.648000, 652.233000
1323.409226, 363, j2, 286.162000, 626.913000
1324.322893, 363, j1, 274.196000, 624.819000
1325.236709, 364, j4, 275.382000, 624.634000
1326.174308, 364, j3, 272.603000, 652.085000
1327.087828, 364, j2, 273.826000, 626.672000
1327.996050, 364, j1, 271.418000, 624.153000
1328.906346, 365, j4, 272.030000, 625.375000
1329.837388, 365, j3, 288.403000, 627.394000
1330.750185, 365, j2, 274.437000, 624.782000
1331.654054, 365, j1, 271.344000, 619.799000
1332.593210, 366, j4, 263.583000, 663.162000
1333.514083, 366, j3, 277.216000, 626.357000
1334.466445, 366, j2, 310.113000, 621.874000
1335.370314, 366, j1, 269.640000, 618.929000
1336.273979, 367, j4, 269.677000, 619.855000
1337.197983, 367, j3, 291.720000, 618.929000
1338.095424, 367, j2, 265.713000, 619.837000
1338.987086, 367, j1, 264.231000, 616.113000
1339.962028, 368, j4, 343.825000, 619.429000
1340.857080, 368, j3, 265.658000, 617.188000
1341.759726, 368, j2, 263.861000, 627.282000
1342.673135, 368, j1, 272.511000, 627.987000
1343.586191, 369, j4, 272.381000, 627.783000
1344.496988, 369, j3, 272.252000, 625.820000
1345.406414, 369, j2, 273.030000, 624.208000
1346.316452, 369, j1, 274.308000, 622.782000
1347.229879, 370, j4, 276.994000, 623.523000
1348.156977, 370, j3, 272.400000, 642.065000
1349.069552, 370, j2, 272.623000, 627.154000
1350.000780, 370, j1, 271.844000, 646.751000
1350.913763, 371, j4, 272.863000, 626.931000
1351.825060, 371, j3, 272.048000, 626.561000
1352.733820, 371, j2, 271.604000, 624.616000
1353.646043, 371, j1, 273.641000, 626.042000
1354.577605, 372, j4, 273.400000, 645.121000
1355.488032, 372, j3, 272.807000, 624.450000
1356.398625, 372, j2, 273.475000, 624.635000
1357.308922, 372, j1, 273.085000, 624.727000
1358.220608, 373, j4, 273.307000, 625.468000
1359.130572, 373, j3, 272.012000, 625.375000
1360.041480, 373, j2, 272.659000, 625.301000
1360.961187, 373, j1, 280.272000, 626.413000
1362.033987, 374, j4, 278.753000, 631.099000
1362.954416, 374, j3, 277.623000, 626.857000
1363.866547, 374, j2, 272.363000, 625.339000
1364.778826, 374, j1, 273.252000, 626.339000
1365.686974, 375, j4, 268.306000, 626.802000
1366.598605, 375, j3, 272.252000, 626.135000
1367.507883, 375, j2, 272.178000, 624.282000
1368.418217, 375, j1, 272.697000, 625.005000
1369.330144, 376, j4, 276.234000, 622.208000
1370.241664, 376, j3, 274.419000, 624.320000
1371.186784, 376, j2, 271.918000, 660.402000
1372.099674, 376, j1, 272.900000, 626.375000
1373.000840, 377, j4, 268.362000, 619.504000
1373.898059, 377, j3, 265.621000, 618.836000
1374.790352, 377, j2, 263.509000, 617.540000
1375.682367, 377, j1, 263.083000, 617.577000
1376.576215, 378, j4, 264.676000, 617.651000
1377.468175, 378, j3, 263.268000, 617.244000
1378.360967, 378, j2, 264.824000, 616.688000
1379.253316, 378, j1, 264.898000, 616.151000
1380.160334, 379, j4, 263.250000, 632.322000
1381.051719, 379, j3, 263.305000, 616.392000
1381.954051, 379, j2, 271.548000, 619.189000
1382.849659, 379, j1, 265.603000, 618.151000
1383.748231, 380, j4, 263.157000, 623.671000
1384.658510, 380, j3, 271.548000, 625.672000
1385.587200, 380, j2, 271.603000, 644.584000
1386.496164, 380, j1, 272.178000, 623.727000
1387.407016, 381, j4, 272.141000, 625.634000
1388.315980, 381, j3, 273.382000, 622.597000
1389.225147, 381, j2, 274.493000, 622.227000
1390.133925, 381, j1, 273.660000, 622.671000
1391.045296, 382, j4, 271.585000, 626.727000
1391.963707, 382, j3, 271.474000, 634.341000
1392.874744, 382, j2, 272.456000, 625.801000
1393.785912, 382, j1, 271.659000, 626.950000
1394.694764, 383, j4, 272.715000, 623.300000
1395.605154, 383, j3, 272.622000, 625.116000
1396.514432, 383, j2, 274.011000, 622.541000
1397.450421, 383, j1, 300.222000, 623.208000
1398.361311, 384, j4, 273.530000, 624.042000
1399.271885, 384, j3, 272.604000, 625.338000
1400.204021, 384, j2, 293.294000, 626.153000
1401.114874, 384, j1, 272.733000, 625.283000
1402.026968, 385, j4, 272.863000, 626.413000
1402.947508, 385, j3, 280.309000, 627.413000
1403.869586, 385, j2, 274.400000, 634.711000
1404.819281, 385, j1, 288.793000, 640.064000
1405.744193, 386, j4, 275.438000, 631.525000
1406.667530, 386, j3, 279.735000, 629.376000
1407.590312, 386, j2, 274.901000, 628.469000
1408.498164, 386, j1, 271.529000, 623.746000
1409.408350, 387, j4, 272.141000, 624.653000
1410.318721, 387, j3, 273.030000, 623.301000
1411.227629, 387, j2, 274.104000, 622.208000
1412.145798, 387, j1, 272.345000, 632.840000
1413.083880, 388, j4, 277.030000, 642.139000
1413.997474, 388, j3, 273.826000, 626.728000
1414.906771, 388, j2, 270.640000, 625.820000
1415.818049, 388, j1, 271.437000, 626.783000
1416.739497, 389, j4, 273.938000, 634.507000
1417.668410, 389, j3, 280.236000, 632.525000
1418.602324, 389, j2, 281.458000, 631.303000
1419.522308, 389, j1, 275.178000, 627.709000
1420.482896, 390, j4, 279.143000, 629.951000
1421.397527, 390, j3, 275.845000, 624.431000
1422.309713, 390, j2, 274.475000, 625.190000
1423.232125, 390, j1, 274.475000, 635.601000
1424.173040, 391, j4, 274.530000, 652.697000
1425.084208, 391, j3, 273.067000, 624.412000
1426.007841, 391, j2, 285.014000, 626.042000
1426.908469, 391, j1, 266.380000, 619.799000
1427.811005, 392, j4, 271.456000, 618.836000
1428.706076, 392, j3, 264.657000, 619.133000
1429.599351, 392, j2, 264.861000, 617.040000
1430.491143, 392, j1, 264.973000, 615.632000
1431.384103, 393, j4, 264.862000, 616.503000
1432.278137, 393, j3, 266.195000, 616.670000
1433.192768, 393, j2, 285.162000, 618.059000
1434.135684, 393, j1, 263.435000, 667.997000
1435.031978, 394, j4, 265.102000, 618.985000
1435.925604, 394, j3, 264.306000, 617.614000
1436.833956, 394, j2, 270.640000, 626.172000
1437.745365, 394, j1, 273.715000, 624.635000
1438.654976, 395, j4, 271.474000, 625.245000
1439.584519, 395, j3, 271.566000, 645.306000
1440.495946, 395, j2, 272.270000, 626.117000
1441.406465, 395, j1, 272.418000, 625.190000
1442.317336, 396, j4, 274.271000, 623.412000
1443.227596, 396, j3, 273.530000, 623.856000
1444.137097, 396, j2, 273.400000, 623.412000
1445.218269, 396, j1, 284.885000, 629.876000
1446.132567, 397, j4, 274.012000, 626.172000
1447.028898, 397, j3, 266.695000, 617.096000
1447.921913, 397, j2, 264.880000, 616.818000
1448.814761, 397, j1, 263.861000, 617.799000
1449.708573, 398, j4, 263.880000, 618.374000
1450.601754, 398, j3, 263.768000, 618.170000
1451.494380, 398, j2, 263.528000, 617.947000
1452.388359, 398, j1, 266.214000, 616.726000
1453.281300, 399, j4, 264.898000, 616.485000
1454.195209, 399, j3, 284.310000, 618.596000
1455.096151, 399, j2, 268.788000, 620.503000
1455.996261, 399, j1, 266.991000, 621.541000
1456.895889, 400, j4, 267.010000, 620.134000
1457.790552, 400, j3, 263.935000, 618.874000
1458.691699, 400, j2, 264.009000, 626.154000
1459.601662, 400, j1, 271.640000, 625.542000
1460.510237, 401, j4, 273.141000, 622.412000
1461.445170, 401, j3, 297.702000, 624.524000
1462.359542, 401, j2, 274.827000, 626.561000
1463.270913, 401, j1, 274.512000, 624.097000
1464.202141, 402, j4, 292.942000, 625.431000
1465.123330, 402, j3, 272.141000, 636.304000
1466.033479, 402, j2, 273.641000, 623.746000
1466.941923, 402, j1, 271.492000, 624.153000
1467.852998, 403, j4, 273.048000, 625.542000
1468.761276, 403, j3, 271.715000, 624.078000
1469.667591, 403, j2, 268.454000, 625.301000
1470.580240, 403, j1, 273.067000, 626.709000
1471.489370, 404, j4, 272.104000, 623.875000
1472.399353, 404, j3, 273.326000, 623.838000
1473.307353, 404, j2, 272.919000, 622.227000
1474.217761, 404, j1, 274.160000, 623.542000
1475.127928, 405, j4, 272.844000, 624.375000
1476.044708, 405, j3, 271.511000, 632.580000
1476.957043, 405, j2, 273.326000, 626.283000
1477.866599, 405, j1, 271.251000, 625.764000
1478.777878, 406, j4, 271.641000, 626.580000
1479.685822, 406, j3, 271.918000, 623.560000
1480.595249, 406, j2, 271.585000, 625.116000
1481.503934, 406, j1, 273.197000, 622.615000
1482.413972, 407, j4, 274.197000, 623.004000
1483.323732, 407, j3, 273.178000, 623.801000
1484.233196, 407, j2, 272.881000, 623.987000
1485.157904, 407, j1, 271.493000, 640.546000
1486.077758, 408, j4, 273.734000, 632.692000
1486.989648, 408, j3, 272.882000, 626.190000
1487.901187, 408, j2, 273.067000, 625.765000
1488.834193, 408, j1, 278.902000, 638.934000
1489.976213, 409, j4, 291.350000, 827.480000
1490.960269, 409, j3, 304.278000, 651.215000
1491.908798, 409, j2, 288.608000, 629.340000
1492.819002, 409, j1, 272.215000, 624.597000
1493.730577, 410, j4, 271.863000, 625.764000
1494.640671, 410, j3, 271.678000, 625.450000
1495.585032, 410, j2, 281.291000, 650.326000
1496.597113, 410, j1, 275.864000, 719.769000
1497.510059, 411, j4, 274.919000, 624.190000
1498.447066, 411, j3, 305.834000, 618.170000
1499.340711, 411, j2, 265.991000, 615.836000
1500.235078, 411, j1, 266.862000, 615.818000
1501.125648, 412, j4, 263.213000, 615.892000
1502.016329, 412, j3, 260.508000, 619.040000
1502.928201, 412, j2, 266.065000, 633.230000
1503.861985, 412, j1, 278.401000, 634.137000
1504.774560, 413, j4, 271.437000, 620.819000
1505.682301, 413, j3, 266.602000, 629.358000
1506.598748, 413, j2, 275.067000, 619.671000
1507.503692, 413, j1, 265.010000, 628.321000
1508.398077, 414, j4, 264.472000, 617.540000
1509.289851, 414, j3, 264.195000, 616.002000
1510.200426, 414, j2, 282.014000, 617.114000
1511.092367, 414, j1, 262.953000, 617.633000
1511.984660, 415, j4, 264.046000, 616.633000
1512.876860, 415, j3, 264.620000, 616.392000
1513.768337, 415, j2, 263.212000, 617.151000
1514.661778, 415, j1, 264.806000, 617.299000
1515.573001, 416, j4, 263.139000, 636.563000
1516.465553, 416, j3, 263.491000, 617.392000
1517.355401, 416, j2, 264.305000, 614.502000
1518.254936, 416, j1, 271.770000, 616.540000
1519.171086, 417, j4, 266.102000, 637.952000
1520.068621, 417, j3, 264.046000, 621.800000
1520.978603, 417, j2, 271.177000, 625.783000
1521.887770, 417, j1, 271.436000, 625.023000
1522.827037, 418, j4, 291.294000, 634.785000
1523.747318, 418, j3, 277.272000, 625.208000
1524.658523, 418, j2, 271.993000, 626.209000
1525.594956, 418, j1, 271.770000, 651.789000
1526.506013, 419, j4, 272.603000, 624.876000
1527.417588, 419, j3, 272.326000, 626.339000
1528.570944, 419, j2, 294.332000, 663.310000
1529.492392, 419, j1, 276.975000, 628.061000
1530.406375, 420, j4, 274.974000, 625.449000
1531.318858, 420, j3, 273.956000, 625.579000
1532.230470, 420, j2, 274.011000, 624.968000
1533.163143, 420, j1, 273.159000, 646.806000
1534.076163, 421, j4, 274.382000, 625.153000
1534.986460, 421, j3, 272.956000, 624.597000
1535.896553, 421, j2, 271.845000, 625.764000
1536.807036, 421, j1, 272.103000, 625.913000
1537.744895, 422, j4, 271.844000, 652.975000
1538.658526, 422, j3, 273.826000, 626.950000
1539.588810, 422, j2, 271.900000, 645.677000
1540.499533, 422, j1, 273.289000, 624.301000
1541.408718, 423, j4, 272.845000, 623.393000
1542.322053, 423, j3, 275.530000, 624.727000
1543.230276, 423, j2, 272.585000, 622.931000
1544.156706, 423, j1, 271.714000, 642.250000
1545.069615, 424, j4, 272.011000, 627.450000
1545.979005, 424, j3, 267.621000, 628.914000
1546.896155, 424, j2, 273.530000, 628.746000
1547.804081, 424, j1, 270.955000, 624.208000
1548.726566, 425, j4, 282.365000, 626.894000
1549.640031, 425, j3, 274.364000, 626.283000
1550.572167, 425, j2, 271.325000, 647.826000
1551.482001, 425, j1, 272.511000, 624.468000
1552.391742, 426, j4, 273.289000, 623.412000
1553.302928, 426, j3, 273.104000, 625.320000
1554.214448, 426, j2, 274.548000, 624.135000
1555.123541, 426, j1, 271.918000, 624.431000
1556.034190, 427, j4, 272.807000, 624.913000
1556.943153, 427, j3, 272.233000, 624.301000
1557.854321, 427, j2, 271.529000, 627.024000
1558.770823, 427, j1, 271.215000, 632.599000
1559.684084, 428, j4, 272.678000, 627.432000
1560.595455, 428, j3, 271.400000, 627.080000
1561.503640, 428, j2, 271.344000, 624.208000
1562.411437, 428, j1, 272.492000, 622.671000
1563.323271, 429, j4, 276.050000, 622.486000
1564.232605, 429, j3, 274.401000, 622.189000
1565.157887, 429, j2, 271.214000, 641.453000
1566.068610, 429, j1, 271.714000, 625.968000
1566.981130, 430, j4, 271.845000, 627.598000
1567.890668, 430, j3, 271.029000, 625.839000
1568.800187, 430, j2, 271.307000, 625.561000
1569.719523, 430, j1, 279.364000, 627.413000
1570.629820, 431, j4, 273.085000, 624.097000
1571.581424, 431, j3, 272.066000, 666.775000
1572.567461, 431, j2, 289.219000, 673.331000
1573.489095, 431, j1, 275.123000, 625.672000
1574.429455, 432, j4, 280.310000, 645.696000
1575.369870, 432, j3, 286.311000, 629.247000
1576.283612, 432, j2, 274.716000, 624.356000
1577.213785, 432, j1, 292.682000, 624.561000
1578.125175, 433, j4, 271.659000, 625.543000
1579.052920, 433, j3, 275.012000, 626.042000
1579.984204, 433, j2, 286.977000, 629.543000
1580.895779, 433, j1, 272.233000, 626.079000
1581.814097, 434, j4, 273.900000, 630.896000
1582.751771, 434, j3, 281.718000, 633.581000
1583.666161, 434, j2, 273.697000, 621.763000
1584.603687, 434, j1, 264.453000, 661.754000
1585.518893, 435, j4, 274.363000, 618.077000
1586.432802, 435, j3, 284.903000, 616.595000
1587.326539, 435, j2, 267.436000, 614.835000
1588.218388, 435, j1, 264.639000, 615.762000
1589.111810, 436, j4, 263.101000, 618.911000
1590.016810, 436, j3, 264.695000, 628.766000
1590.912418, 436, j2, 264.917000, 619.244000
1591.804747, 436, j1, 264.491000, 616.225000
1592.697466, 437, j4, 264.676000, 616.410000
1593.589499, 437, j3, 264.361000, 616.299000
1594.479866, 437, j2, 263.101000, 616.040000
1595.372881, 437, j1, 264.250000, 617.392000
1596.265229, 438, j4, 264.509000, 616.151000
1597.176730, 438, j3, 282.624000, 617.207000
1598.068245, 438, j2, 263.379000, 616.429000
1598.962297, 438, j1, 266.102000, 616.670000
1599.853719, 439, j4, 263.176000, 616.447000
1600.752328, 439, j3, 262.861000, 624.431000
1601.648584, 439, j2, 264.973000, 619.892000
1602.579201, 439, j1, 263.527000, 655.531000
1603.510763, 440, j4, 289.257000, 630.117000
1604.449678, 440, j3, 298.091000, 625.264000
1605.363124, 440, j2, 274.067000, 626.153000
1606.274569, 440, j1, 274.085000, 624.727000
1607.207150, 441, j4, 292.590000, 626.654000
1608.119188, 441, j3, 272.271000, 626.580000
1609.028688, 441, j2, 271.881000, 624.893000
1609.939949, 441, j1, 272.437000, 626.098000
1610.850838, 442, j4, 273.308000, 624.616000
1611.942995, 442, j3, 279.772000, 630.543000
1612.861942, 442, j2, 275.160000, 628.228000
1613.775796, 442, j1, 272.789000, 626.543000
1614.687593, 443, j4, 271.992000, 626.227000
1615.599335, 443, j3, 271.696000, 627.432000
1616.507483, 443, j2, 271.252000, 624.505000
1617.416521, 443, j1, 272.549000, 623.597000
1618.328522, 444, j4, 275.309000, 623.357000
1619.239226, 444, j3, 274.938000, 623.041000
1620.172900, 444, j2, 271.826000, 649.215000
1621.112722, 444, j1, 273.567000, 653.456000
1622.026002, 445, j4, 270.659000, 629.506000
1622.943411, 445, j3, 273.975000, 628.672000
1623.853820, 445, j2, 271.697000, 625.931000
1624.761023, 445, j1, 271.400000, 623.189000
1625.671950, 446, j4, 272.937000, 624.579000
1626.583914, 446, j3, 272.474000, 626.913000
1627.492155, 446, j2, 271.511000, 623.986000
1628.401785, 446, j1, 272.900000, 624.004000
1629.313361, 447, j4, 273.104000, 625.487000
1630.225954, 447, j3, 274.289000, 625.560000
1631.142383, 447, j2, 270.956000, 632.822000
1632.055291, 447, j1, 274.863000, 625.338000
1632.965848, 448, j4, 272.585000, 624.542000
1633.878608, 448, j3, 272.715000, 627.542000
