__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760480737.549588,0.080302169,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.040842094,0.000000098,-0.000021123,-0.000013779,-1.651002169,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.040842094,-0.000000098,0.000021123,0.000013779,549432510.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.040151084,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.569917,0.079387237,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.040772479,0.000000154,-0.000030045,-0.000031009,-1.650087237,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.040772479,-0.000000154,0.000030045,0.000031009,569608918.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.039693619,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.589957,0.078505208,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,-0.041612457,-0.000000918,-0.000037737,-0.000039008,-1.649205208,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.041612457,0.000000918,0.000037737,0.000039008,589519529.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.039252604,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.612726,0.077617695,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.042525012,-0.000000391,0.000001645,-0.000008549,-1.648317695,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.042525012,0.000000391,-0.000001645,0.000008549,609390177.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.038808847,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.629682,0.076971223,-0.000000003,0.000009547,-0.000034944,0.000000000,0.000000000,-0.040687662,-0.000000579,0.000005337,-0.000008549,-1.647671223,0.200000003,-0.000009547,0.000034944,0.000000000,0.000000000,0.040687662,0.000000579,-0.000005337,0.000008549,629299584.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.038485611,-0.000000000,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.649593,0.076280882,0.000000235,0.000001558,-0.000050923,0.000000000,0.000000000,-0.038477316,-0.000000448,0.000013644,-0.000033778,-1.646980882,0.199999765,-0.000001558,0.000050923,0.000000000,0.000000000,0.038477316,0.000000448,-0.000013644,0.000033778,649458029.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.038140441,0.000000024,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.669683,0.075448205,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,-0.038833018,-0.000000843,0.000052717,-0.000004549,-1.646148205,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,0.038833018,0.000000843,-0.000052717,0.000004549,669389788.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.037724102,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.690248,0.074620892,-0.000000003,0.000001558,-0.000050923,0.000000000,0.000000000,-0.039412133,-0.000000730,0.000053025,0.000005911,-1.645320892,0.200000003,-0.000001558,0.000050923,0.000000000,0.000000000,0.039412133,0.000000730,-0.000053025,-0.000005911,690054658.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.037310446,-0.000000000,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.709575,0.073815634,-0.000000003,0.000017537,-0.000066902,0.000000000,0.000000000,-0.040152326,-0.000000579,0.000044410,0.000005604,-1.644515634,0.200000003,-0.000017537,0.000066902,0.000000000,0.000000000,0.040152326,0.000000579,-0.000044410,-0.000005604,709464584.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.036907817,-0.000000000,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.729569,0.073174645,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,-0.038117729,-0.000000072,-0.000019277,0.000002527,-1.643874645,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.038117729,0.000000072,0.000019277,-0.000002527,729277344.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.036587323,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.749299,0.072462370,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.036906224,-0.000000184,-0.000042352,-0.000003934,-1.643162370,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.036906224,0.000000184,0.000042352,0.000003934,749195825.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.036231185,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.769583,0.071689894,0.000000235,0.000009547,-0.000082881,0.000000000,0.000000000,-0.037510663,0.000000492,0.000014259,0.000005604,-1.642389894,0.199999765,-0.000009547,0.000082881,0.000000000,0.000000000,0.037510663,-0.000000492,-0.000014259,-0.000005604,769470418.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.035844947,0.000000024,0.000000955,-0.000008288,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.789488,0.070879151,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.038156655,-0.000000109,0.000046872,-0.000019010,-1.641579151,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.038156655,0.000000109,-0.000046872,0.000019010,789218973.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.035439576,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.809550,0.070144941,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.038561933,-0.000000147,0.000035796,0.000026833,-1.640844941,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.038561933,0.000000147,-0.000035796,-0.000026833,809411121.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.035072471,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.829339,0.069498469,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,-0.036645357,-0.000000673,-0.000003586,-0.000025163,-1.640198469,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,0.036645357,0.000000673,0.000003586,0.000025163,829230769.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.034749235,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.849227,0.068791796,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.035366554,-0.000000805,-0.000018661,0.000029909,-1.639491796,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.035366554,0.000000805,0.000018661,-0.000029909,849129306.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.034395898,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.869242,0.068079640,0.000000235,0.000009547,-0.000050923,0.000000000,0.000000000,-0.035788812,-0.000000316,-0.000006662,0.000016064,-1.638779640,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.035788812,0.000000316,0.000006662,-0.000016064,869119010.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.034039820,0.000000024,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.890409,0.067361881,-0.000000003,0.000001558,-0.000050923,0.000000000,0.000000000,-0.036233753,-0.000000542,0.000031796,-0.000006088,-1.638061881,0.200000003,-0.000001558,0.000050923,0.000000000,0.000000000,0.036233753,0.000000542,-0.000031796,0.000006088,890267047.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.033680941,-0.000000000,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.909533,0.066523721,0.000000116,0.000001558,-0.000050923,0.000000000,0.000000000,-0.037374277,-0.000000034,0.000011798,-0.000042085,-1.637223721,0.199999884,-0.000001558,0.000050923,0.000000000,0.000000000,0.037374277,0.000000034,-0.000011798,0.000042085,909387714.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.033261860,0.000000012,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.929922,0.065964867,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.035491679,0.000000662,-0.000062965,-0.000026086,-1.636664867,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.035491679,-0.000000662,0.000062965,0.000026086,929533862.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.032982434,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.949668,0.065373232,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,-0.033317097,0.000000342,-0.000095886,0.000054523,-1.636073232,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,0.033317097,-0.000000342,0.000095886,-0.000054523,949548843.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.032686616,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.970745,0.064732243,0.000000116,0.000009547,-0.000050923,0.000000000,0.000000000,-0.033500638,0.000000041,0.000003798,0.000003450,-1.635432243,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,0.033500638,-0.000000041,-0.000003798,-0.000003450,970402658.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.032366122,0.000000012,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480737.989920,0.063915898,0.000000116,0.000017537,-0.000066902,0.000000000,0.000000000,-0.034612440,0.000000079,0.000085330,-0.000067006,-1.634615898,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,0.034612440,-0.000000079,-0.000085330,0.000067006,989593788.000000000,1760480737.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.031957949,0.000000012,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.010980,0.063154389,0.000000116,0.000017537,-0.000050923,0.000000000,0.000000000,-0.035536706,0.000000098,0.000037026,-0.000009780,-1.633854389,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,0.035536706,-0.000000098,-0.000037026,0.000009780,9925047.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.031577195,0.000000012,0.000001754,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.029733,0.062540819,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.034847572,0.000000267,0.000000106,-0.000055930,-1.633240819,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.034847572,-0.000000267,-0.000000106,0.000055930,29606751.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.031270409,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.050661,0.062020351,0.000000116,0.000001558,-0.000050923,0.000000000,0.000000000,-0.032488909,0.000000361,-0.000003278,0.000023141,-1.632720351,0.199999884,-0.000001558,0.000050923,0.000000000,0.000000000,0.032488909,-0.000000361,0.000003278,-0.000023141,50400177.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.031010176,0.000000012,0.000000156,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.069872,0.061346461,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,-0.032157481,0.000000229,-0.000056812,-0.000042085,-1.632046461,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.032157481,-0.000000229,0.000056812,0.000042085,69611343.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.030673231,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.090109,0.060639788,0.000000235,0.000009547,-0.000050923,0.000000000,0.000000000,-0.032677412,0.000001000,-0.000017123,-0.000007626,-1.631339788,0.199999765,-0.000009547,0.000050923,0.000000000,0.000000000,0.032677412,-0.000001000,0.000017123,0.000007626,89883917.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.030319894,0.000000024,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.109347,0.060069968,-0.000000003,0.000009547,-0.000050923,0.000000000,0.000000000,-0.032576464,-0.000000166,0.000023797,-0.000033470,-1.630769968,0.200000003,-0.000009547,0.000050923,0.000000000,0.000000000,0.032576464,0.000000166,-0.000023797,0.000033470,109224251.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.030034984,-0.000000000,0.000000955,-0.000005092,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.129250,0.059313943,0.000000235,0.000009547,-0.000066902,0.000000000,0.000000000,-0.033607796,-0.000000109,0.000034257,-0.000017164,-1.630013943,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,0.033607796,0.000000109,-0.000034257,0.000017164,129146010.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.029656971,0.000000024,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.149178,0.058755209,-0.000000003,0.000009547,-0.000066902,0.000000000,0.000000000,-0.032366656,-0.000000711,0.000021951,-0.000008857,-1.629455209,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,0.032366656,0.000000711,-0.000021951,0.000008857,149076880.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.029377604,-0.000000000,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.170151,0.058322360,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.029805891,-0.000000993,-0.000006662,-0.000017779,-1.629022360,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.029805891,0.000000993,0.000006662,0.000017779,169414658.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.029161180,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.189757,0.057653953,0.000000235,0.000009547,-0.000082881,0.000000000,0.000000000,-0.029692607,-0.000001237,-0.000028507,0.000009296,-1.628353953,0.199999765,-0.000009547,0.000082881,0.000000000,0.000000000,0.029692607,0.000001237,0.000028507,-0.000009296,189475584.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.028826977,0.000000024,0.000000955,-0.000008288,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.209935,0.057029416,0.000000116,0.000009547,-0.000034944,0.000000000,0.000000000,-0.030154316,-0.000001162,-0.000063888,-0.000025778,-1.627729416,0.199999884,-0.000009547,0.000034944,0.000000000,0.000000000,0.030154316,0.000001162,0.000063888,0.000025778,209820066.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.028514708,0.000000012,0.000000955,-0.000003494,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.229483,0.056443264,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.030170565,0.000000304,-0.000069119,-0.000055930,-1.627143264,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.030170565,-0.000000304,0.000069119,0.000055930,229349714.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.028221632,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.249591,0.055780341,0.000000116,0.000009547,-0.000066902,0.000000000,0.000000000,-0.030930169,0.000000079,-0.000036198,0.000036986,-1.626480341,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,0.030930169,-0.000000079,0.000036198,-0.000036986,249491417.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.027890170,0.000000012,0.000000955,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1760480738.269255,0.055237939,0.000000116,0.000017537,-0.000066902,0.000000000,0.000000000,-0.030095564,-0.000000053,-0.000036198,0.000016680,-1.625937939,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,0.030095564,0.000000053,0.000036198,-0.000016680,269160306.000000000,1760480738.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.027618969,0.000000012,0.000001754,-0.000006690,0.000000000,0.000000000,0.000000000,0.000000000,-1.570700000,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
