1760480728,89699812,,topic_stats.~/introspection_data.publish_async_attempts,182471.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.8648e-05,state_interface.j4/velocity,9.779580977919977e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,2.8813539756811224e-05,state_interface.j1/position,-0.15688839554786682,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,6.357091706377105e-07,state_interface.j1/velocity,-0.34524038434028625,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.215424373683463e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.560245174930092e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1063854896419265e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3448148428918884,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182281.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19287.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,110316275,,topic_stats.~/introspection_data.publish_async_attempts,182472.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.185e-06,state_interface.j4/velocity,6.39288846286945e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-2.502810093574226e-05,state_interface.j1/position,-0.1636817455291748,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,9.177564948004147e-07,state_interface.j1/velocity,-0.3443901538848877,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.229242465931977e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.612968113573835e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1140182665524422e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34466963096972075,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182282.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19288.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,130057609,,topic_stats.~/introspection_data.publish_async_attempts,182473.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.592e-06,state_interface.j4/velocity,4.0546208765590563e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-3.21044099109713e-05,state_interface.j1/position,-0.17040935158729553,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,1.6322774172294885e-06,state_interface.j1/velocity,-0.3428277373313904,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.2422739430912823e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.662689721908098e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1212165365880333e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3443721967236492,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182283.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19289.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,149538479,,topic_stats.~/introspection_data.publish_async_attempts,182474.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,2.1963e-05,state_interface.j4/velocity,-2.590975782368332e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,8.199902367778122e-06,state_interface.j1/position,-0.177164226770401,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.0835534542129608e-06,state_interface.j1/velocity,-0.34180834889411926,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.2554553670856967e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.712983452474948e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1284976334245978e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34409641112117656,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182284.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19290.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,169559109,,topic_stats.~/introspection_data.publish_async_attempts,182475.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.555e-06,state_interface.j4/velocity,1.780221509761759e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,6.046241651347373e-06,state_interface.j1/position,-0.18401794135570526,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,3.0613186936534476e-06,state_interface.j1/velocity,-0.3419729769229889,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.2688507401189755e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-1.225389077352306e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1358969107265757e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34382154904776224,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182285.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19291.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,190133664,,topic_stats.~/introspection_data.publish_async_attempts,182476.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.908e-06,state_interface.j4/velocity,6.392885552486405e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-1.2721412531391252e-05,state_interface.j1/position,-0.19097565114498138,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.5912386263371445e-06,state_interface.j1/velocity,-0.3431529700756073,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-2.2825949561382166e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.4806018062133624e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.335581775509855e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34357677379220514,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182286.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19292.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,209622331,,topic_stats.~/introspection_data.publish_async_attempts,182477.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.5519e-05,state_interface.j4/velocity,2.793187741190195e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-6.748604937456548e-05,state_interface.j1/position,-0.1979333460330963,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.3279940251086373e-06,state_interface.j1/velocity,-0.3458787500858307,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-6.977701976164444e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.866410563860467e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1507095007700094e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34317381622865845,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182287.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19293.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,229335090,,topic_stats.~/introspection_data.publish_async_attempts,182478.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1629e-05,state_interface.j4/velocity,-1.911766048579011e-06,state_interface.j4/position,6.690172449452803e-05,state_interface.j3/velocity,-3.364274016348645e-05,state_interface.j1/position,-0.20507195591926575,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,2.177568148908904e-06,state_interface.j1/velocity,-0.34805941581726074,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-3.9067636146403365e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.916775247488384e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1580008696675534e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34271053900301024,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182288.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19294.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,249358460,,topic_stats.~/introspection_data.publish_async_attempts,182479.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.945e-06,state_interface.j4/velocity,9.779554602573626e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-3.302741242805496e-05,state_interface.j1/position,-0.21207883954048157,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.478418991813669e-06,state_interface.j1/velocity,-0.34757399559020996,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.322263366947328e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,6.967889413027834e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.357493637556886e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3423593460200149,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182289.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19295.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,269367479,,topic_stats.~/introspection_data.publish_async_attempts,182480.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.5945e-05,state_interface.j4/velocity,-1.2964439974894049e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,3.681287125800736e-05,state_interface.j1/position,-0.2189873605966568,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.4220089471782558e-06,state_interface.j1/velocity,-0.34595349431037903,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.3356453723470353e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,7.018948462057909e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.3648855307655266e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34205393524317357,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182290.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19296.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,289333645,,topic_stats.~/introspection_data.publish_async_attempts,182481.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.3556e-05,state_interface.j4/velocity,-3.637042027548887e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,7.06561841070652e-05,state_interface.j1/position,-0.225868359208107,state_interface.j2/position,0.1999993920326233,state_interface.j2/velocity,2.23397705667594e-06,state_interface.j1/velocity,-0.34434887766838074,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.349009128294336e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-9.195447027784445e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.564360238934473e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34175799150542735,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182291.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19297.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,309225627,,topic_stats.~/introspection_data.publish_async_attempts,182482.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.5e-06,state_interface.j4/velocity,-3.021708471351303e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,7.280983845703304e-05,state_interface.j1/position,-0.2325136512517929,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.760465577011928e-06,state_interface.j1/velocity,-0.34307438135147095,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.3623245905627923e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-8.687395491025919e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.3796224796489584e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34156853731839537,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182292.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19298.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,329332608,,topic_stats.~/introspection_data.publish_async_attempts,182483.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.888e-06,state_interface.j4/velocity,-1.2987772606720682e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,7.89220484875841e-06,state_interface.j1/position,-0.23936738073825836,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,3.1929380384099204e-06,state_interface.j1/velocity,-0.34279903769493103,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.3757648867660347e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,7.172024491591363e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.1949536757603916e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34130423843073926,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182293.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19299.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,349626738,,topic_stats.~/introspection_data.publish_async_attempts,182484.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.26e-06,state_interface.j4/velocity,8.548871846869588e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-8.471540786558762e-05,state_interface.j1/position,-0.2462264746427536,state_interface.j2/position,0.19999951124191284,state_interface.j2/velocity,2.8544804990815464e-06,state_interface.j1/velocity,-0.34381386637687683,state_interface.j3/position,-2.5526356694172136e-05,command_interface.j4/velocity,-2.389318990161832e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,1.5213223673186382e-06,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,3.394533527323329e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34106403670974955,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182294.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19300.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,369538571,,topic_stats.~/introspection_data.publish_async_attempts,182485.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.889e-06,state_interface.j4/velocity,-1.760278428264428e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-1.3952119843452238e-05,state_interface.j1/position,-0.2530580461025238,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,3.418575033720117e-06,state_interface.j1/velocity,-0.34409213066101074,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.4026361878610214e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-7.149306272368194e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.2097967267153963e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34078185116981113,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182295.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19301.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,389941534,,topic_stats.~/introspection_data.publish_async_attempts,182486.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.37e-06,state_interface.j4/velocity,-6.129142275312915e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-5.337450602382887e-06,state_interface.j1/position,-0.2597965896129608,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,4.415146122482838e-06,state_interface.j1/velocity,-0.34281739592552185,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.416263672413331e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-6.629349523637437e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.2173242164580388e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.340619191582272,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182296.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19302.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,409762664,,topic_stats.~/introspection_data.publish_async_attempts,182487.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.815e-06,state_interface.j4/velocity,2.9777853342238814e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,4.204317519906908e-05,state_interface.j1/position,-0.2666228115558624,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,4.0578861444373615e-06,state_interface.j1/velocity,-0.34138643741607666,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.4295550380186586e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-6.122217395194328e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.2246660424940503e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34033360238576943,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182297.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19303.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,429838849,,topic_stats.~/introspection_data.publish_async_attempts,182488.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1463e-05,state_interface.j4/velocity,3.933859261451289e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,8.573182276450098e-05,state_interface.j1/position,-0.27349820733070374,state_interface.j2/position,0.1999993920326233,state_interface.j2/velocity,3.362169763931888e-06,state_interface.j1/velocity,-0.34042888879776,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.4429964742272868e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-5.609359322049349e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.616276554902932e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.34005873860263464,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182298.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19304.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,449814460,,topic_stats.~/introspection_data.publish_async_attempts,182489.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0685e-05,state_interface.j4/velocity,5.469883035402745e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,2.7275174943497404e-05,state_interface.j1/position,-0.28022581338882446,state_interface.j2/position,0.1999993920326233,state_interface.j2/velocity,3.2681537049938925e-06,state_interface.j1/velocity,-0.34025904536247253,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.4562354082821102e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-5.104227719706709e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,4.6235894188284556e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3398101199544004,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182299.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19305.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,469935775,,topic_stats.~/introspection_data.publish_async_attempts,182490.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1722e-05,state_interface.j4/velocity,-3.452444798313081e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-5.825611515319906e-05,state_interface.j1/position,-0.28720566630363464,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,4.433949925441993e-06,state_interface.j1/velocity,-0.34077000617980957,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-8.719143581961963e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-4.586248778618955e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.2469024846261123e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3395146083769794,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182300.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19306.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,489673349,,topic_stats.~/introspection_data.publish_async_attempts,182491.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.963e-06,state_interface.j4/velocity,-5.603803401754703e-06,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-6.963979103602469e-05,state_interface.j1/position,-0.29416874051094055,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,4.62198477180209e-06,state_interface.j1/velocity,-0.3421100974082947,state_interface.j3/position,-1.7536873201606795e-05,command_interface.j4/velocity,-2.483023379265136e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,7.581269329253986e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.25420064919879e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3391419938414157,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182301.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19307.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,509770571,,topic_stats.~/introspection_data.publish_async_attempts,182492.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.259e-06,state_interface.j4/velocity,3.900784213328734e-05,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,-1.5182838069449645e-05,state_interface.j1/position,-0.3009238541126251,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,5.336507001629798e-06,state_interface.j1/velocity,-0.34107887744903564,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-8.985933415868994e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-3.568312019268757e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.2616393038910055e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3389332066198179,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182302.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19308.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,529406664,,topic_stats.~/introspection_data.publish_async_attempts,182493.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.889e-06,state_interface.j4/velocity,3.5623510484583676e-05,state_interface.j4/position,5.092275750939734e-05,state_interface.j3/velocity,-4.1484071289232816e-07,state_interface.j1/position,-0.30760762095451355,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,4.73480668006232e-06,state_interface.j1/velocity,-0.33932238817214966,state_interface.j3/position,-9.547390618536156e-06,command_interface.j4/velocity,-2.509619565081605e-06,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-3.0673549207208207e-08,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.2688917331037395e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.338680763102501,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182303.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19309.0,velocity_joint_trajectory_controller.failed_triggers,0.0
1760480728,549294682,,topic_stats.~/introspection_data.publish_async_attempts,182494.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.389e-06,state_interface.j4/velocity,-6.580119560339881e-08,state_interface.j4/position,3.494379052426666e-05,state_interface.j3/velocity,1.8968145013786852e-05,state_interface.j1/position,-0.31392955780029297,state_interface.j2/position,0.1999996304512024,state_interface.j2/velocity,4.321137566876132e-06,state_interface.j1/velocity,-0.33791494369506836,state_interface.j3/position,-1.5579070122839767e-06,command_interface.j4/velocity,-9.250340551548321e-07,command_interface.j4/velocity.is_limited,0.0,command_interface.j3/velocity,-8.245430250885067e-07,command_interface.j3/velocity.is_limited,0.0,command_interface.j2/velocity,2.2762445089918872e-08,command_interface.j2/velocity.is_limited,0.0,command_interface.j1/velocity,-0.3386519808966088,command_interface.j1/velocity.is_limited,0.0,joint_state_broadcaster.total_triggers,182304.0,joint_state_broadcaster.failed_triggers,0.0,velocity_joint_trajectory_controller.total_triggers,19310.0,velocity_joint_trajectory_controller.failed_triggers,0.0
