1760365427,350790376,,topic_stats.~/introspection_data.publish_async_attempts,11225.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.204e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.169030785560608,command_interface.j4/position,-1.0004266560905215e-05,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.351177477694954e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000229468104,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.848221169756548,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11089.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10714.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,370389083,,topic_stats.~/introspection_data.publish_async_attempts,11226.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.648e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1627634763717651,command_interface.j4/position,-9.978780094204255e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.332449913924286e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000022888352,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8420588235745541,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11090.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10715.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,390309536,,topic_stats.~/introspection_data.publish_async_attempts,11227.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,6.852e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-2.5526356694172136e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.156419277191162,command_interface.j4/position,-9.952882581445948e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.313420311768227e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000228289508,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8357970909953851,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11091.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10716.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,410519012,,topic_stats.~/introspection_data.publish_async_attempts,11228.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.259e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.1502341032028198,command_interface.j4/position,-9.926688508800192e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.2941727961497355e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000227688694,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8294636535105661,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11092.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10717.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,430563245,,topic_stats.~/introspection_data.publish_async_attempts,11229.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.15e-05,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1440105438232422,command_interface.j4/position,-9.900616789651051e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.275015186399219e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000227090686,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8231597997499863,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11093.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10718.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,450464734,,topic_stats.~/introspection_data.publish_async_attempts,11230.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.389e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1373980045318604,command_interface.j4/position,-9.874742495576208e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.256002645430196e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000226497205,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8169036811920577,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11094.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10719.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,470344927,,topic_stats.~/introspection_data.publish_async_attempts,11231.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.093e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1309223175048828,command_interface.j4/position,-9.84893288119151e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.2370376313716714e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000022590521,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8106632014688991,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11095.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10720.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,490480476,,topic_stats.~/introspection_data.publish_async_attempts,11232.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.259e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1247042417526245,command_interface.j4/position,-9.822809620982734e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.217842149032051e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000225306022,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.8043468856493066,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11096.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10721.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,510507357,,topic_stats.~/introspection_data.publish_async_attempts,11233.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.8574e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.1188806295394897,command_interface.j4/position,-9.796739971635648e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.19868606018086e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000224708062,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7980435323440057,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11097.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10722.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,530589627,,topic_stats.~/introspection_data.publish_async_attempts,11234.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.0259e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.112361192703247,command_interface.j4/position,-9.770650158284721e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.1795151547341685e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000224109638,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7917353036052618,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11098.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10723.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,550560655,,topic_stats.~/introspection_data.publish_async_attempts,11235.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.685e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.1059404611587524,command_interface.j4/position,-9.74467509486378e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.1604285680224645e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000223513847,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7854548201323185,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11099.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10724.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,570288457,,topic_stats.~/introspection_data.publish_async_attempts,11236.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.149e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.09959077835083,command_interface.j4/position,-9.7190664669642e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.1416112396852015e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000222926462,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7792629367216165,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11100.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10725.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,590610360,,topic_stats.~/introspection_data.publish_async_attempts,11237.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.593e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.093252182006836,command_interface.j4/position,-9.692709615365835e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.1222441134023e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000222321915,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7728901410837473,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11101.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10726.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,610579833,,topic_stats.~/introspection_data.publish_async_attempts,11238.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,1.1111e-05,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.0865848064422607,command_interface.j4/position,-9.66671489467225e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.10314308244333e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000221725672,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.766604904699369,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11102.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10727.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,630460489,,topic_stats.~/introspection_data.publish_async_attempts,11239.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.778e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.0803393125534058,command_interface.j4/position,-9.64088631814617e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.084164134922937e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000022113324,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7603598401398377,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11103.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10728.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,650689095,,topic_stats.~/introspection_data.publish_async_attempts,11240.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.37e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.074006199836731,command_interface.j4/position,-9.614612048141742e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.0648576899453295e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000022053059,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7540070118193716,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11104.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10729.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,670771772,,topic_stats.~/introspection_data.publish_async_attempts,11241.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.259e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.0682592391967773,command_interface.j4/position,-9.588554644798667e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.045710599509798e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.2000000021993291,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7477066194625984,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11105.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10730.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,690798320,,topic_stats.~/introspection_data.publish_async_attempts,11242.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.723e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-1.0618001222610474,command_interface.j4/position,-9.562601213602739e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.026639908248734e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000219337613,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7414313664227626,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11106.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10731.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,710793700,,topic_stats.~/introspection_data.publish_async_attempts,11243.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.5e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.0554888248443604,command_interface.j4/position,-9.5365202537554e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-7.00747550839401e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000218739394,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7351252783634106,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11107.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10732.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,730642003,,topic_stats.~/introspection_data.publish_async_attempts,11244.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.277e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.0492050647735596,command_interface.j4/position,-9.510703589310463e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.9885053139213366e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000218147237,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7288830940135452,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11108.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10733.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,750581882,,topic_stats.~/introspection_data.publish_async_attempts,11245.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.315e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,6.431576366594527e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.0431402921676636,command_interface.j4/position,-9.484821716355896e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.969487203959365e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000217553585,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.722625142966199,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11109.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10734.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,770682746,,topic_stats.~/introspection_data.publish_async_attempts,11246.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.352e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.0368565320968628,command_interface.j4/position,-9.45871905412076e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.9503068570980915e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000216954866,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7163138075091537,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11110.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10735.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,790575809,,topic_stats.~/introspection_data.publish_async_attempts,11247.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.722e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.0304850339889526,command_interface.j4/position,-9.432825174235367e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.9312799243924495e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000216360939,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.7100529533185348,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11111.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10736.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,810673765,,topic_stats.~/introspection_data.publish_async_attempts,11248.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,8.889e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.0243545770645142,command_interface.j4/position,-9.406752155775456e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.912121359902872e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.200000002157629,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.70374878539896,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11112.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10737.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,830602163,,topic_stats.~/introspection_data.publish_async_attempts,11249.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.981e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.0182678699493408,command_interface.j4/position,-9.380843189592709e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.8930833417219835e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000215168626,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.6974842835082504,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11113.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10738.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,850511486,,topic_stats.~/introspection_data.publish_async_attempts,11250.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.13e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.2000001221895218,state_interface.j1/position,-1.0117321014404297,command_interface.j4/position,-9.354968968279268e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.874070854218348e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000214575148,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.6912281825432254,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11114.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10739.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,870671202,,topic_stats.~/introspection_data.publish_async_attempts,11251.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.278e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.7536873201606795e-05,state_interface.j2/position,0.1999998837709427,state_interface.j1/position,-1.0052893161773682,command_interface.j4/position,-9.328856993883843e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.854883664742217e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000213976218,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.6849145955086633,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11115.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10740.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,890832362,,topic_stats.~/introspection_data.publish_async_attempts,11252.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.5e-06,state_interface.j4/position,-1.2993107702641282e-05,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9988904595375061,command_interface.j4/position,-9.302571991572452e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.835569333619959e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000213373317,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.6785591722348985,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11116.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10741.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,910388680,,topic_stats.~/introspection_data.publish_async_attempts,11253.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,9.555e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-1.5579070122839767e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9931051731109619,command_interface.j4/position,-9.277128812709115e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.816873577935876e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000212789726,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.6724072925739811,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11117.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10742.0,joint_trajectory_controller.failed_triggers,0.0
1760365427,930588544,,topic_stats.~/introspection_data.publish_async_attempts,11254.0,topic_stats.~/introspection_data.publish_async_failures,0.0,topic_stats.~/introspection_data.publish_buffer_full_errors,0.0,topic_stats.~/introspection_data.last_async_pub_duration,7.463e-06,state_interface.j4/position,2.985859055115725e-06,state_interface.j3/position,-9.547390618536156e-06,state_interface.j2/position,0.20000000298023224,state_interface.j1/position,-0.9867062568664551,command_interface.j4/position,-9.25099720312933e-06,command_interface.j4/position.is_limited,0.0,command_interface.j3/position,-6.797671960443044e-06,command_interface.j3/position.is_limited,0.0,command_interface.j2/position,0.20000000212190347,command_interface.j2/position.is_limited,0.0,command_interface.j1/position,-0.6660889579686867,command_interface.j1/position.is_limited,0.0,joint_state_broadcaster.total_triggers,11118.0,joint_state_broadcaster.failed_triggers,0.0,joint_trajectory_controller.total_triggers,10743.0,joint_trajectory_controller.failed_triggers,0.0
