__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760476693.843619,-0.316482017,0.000000074,-0.000010001,-0.000047918,0.000000000,0.000000000,-0.000404162,-0.000002458,-0.000099122,-0.000066206,-0.984038115,0.199999884,0.000006432,0.000050923,0.000000000,0.000000000,-0.313796341,0.000002507,0.000103272,0.000062711,843476384.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000007,-0.000001000,-0.000004792,0.000000000,0.000000000,0.000000000,0.000000000,-1.300520131,0.199999958,-0.000003569,0.000003005,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476693.863662,-0.316400205,0.000000075,0.000006062,-0.000063967,0.000000000,0.000000000,-0.000047577,-0.000002439,-0.000139426,-0.000024978,-0.990420699,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314152926,0.000002488,0.000143577,0.000021484,863528735.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000008,0.000000606,-0.000006397,0.000000000,0.000000000,0.000000000,0.000000000,-1.306820905,0.199999959,-0.000003486,0.000002935,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476693.883503,-0.316607156,0.000000076,-0.000001846,-0.000064036,0.000000000,0.000000000,-0.000015898,-0.000002740,-0.000112352,-0.000046207,-0.996441424,0.199999884,-0.000001558,0.000066902,0.000000000,0.000000000,-0.314184606,0.000002789,0.000116502,0.000042713,883349272.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000008,-0.000000185,-0.000006404,0.000000000,0.000000000,0.000000000,0.000000000,-1.313048580,0.199999960,-0.000003404,0.000002865,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476693.903507,-0.316741956,0.000000196,0.000006227,-0.000064106,0.000000000,0.000000000,-0.000416769,-0.000003079,0.000032867,-0.000037285,-1.002593875,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,-0.313783735,0.000003128,-0.000028716,0.000033791,903359309.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,0.000000623,-0.000006411,0.000000000,0.000000000,0.000000000,0.000000000,-1.319335831,0.199999961,-0.000003320,0.000002796,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476693.923680,-0.316467588,0.000000197,0.000014300,-0.000064177,0.000000000,0.000000000,0.001196789,-0.000002646,0.000155318,0.000087935,-1.009206533,0.199999765,-0.000017537,0.000066902,0.000000000,0.000000000,-0.315397292,0.000002695,-0.000151168,-0.000091430,923533069.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,0.000001430,-0.000006418,0.000000000,0.000000000,0.000000000,0.000000000,-1.325674122,0.199999962,-0.000003237,0.000002725,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476693.943596,-0.316340078,0.000000079,0.000014383,-0.000048267,0.000000000,0.000000000,0.001351224,-0.000002891,0.000154088,-0.000007134,-1.015588880,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,-0.315551728,0.000002940,-0.000149937,0.000003639,943465069.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000008,0.000001438,-0.000004827,0.000000000,0.000000000,0.000000000,0.000000000,-1.331928958,0.199999963,-0.000003154,0.000002655,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476693.963583,-0.316457954,0.000000080,0.000014466,-0.000048337,0.000000000,0.000000000,-0.000066085,-0.000003530,0.000107015,0.000093166,-1.021752238,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,-0.314134419,0.000003579,-0.000102864,-0.000096660,963430439.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000008,0.000001447,-0.000004834,0.000000000,0.000000000,0.000000000,0.000000000,-1.338210192,0.199999964,-0.000003071,0.000002586,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476693.983666,-0.316728772,0.000000200,-0.000001430,-0.000064386,0.000000000,0.000000000,-0.001809312,-0.000003192,-0.000047434,-0.000125585,-1.027795076,0.199999765,-0.000001558,0.000066902,0.000000000,0.000000000,-0.312391192,0.000003240,0.000051585,0.000122091,983525606.000000000,1760476693.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,-0.000000143,-0.000006439,0.000000000,0.000000000,0.000000000,0.000000000,-1.344523848,0.199999965,-0.000002988,0.000002515,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.003664,-0.316544792,0.000000201,-0.000001347,-0.000064456,0.000000000,0.000000000,-0.001896037,-0.000002966,-0.000127427,-0.000101587,-1.034265161,0.199999765,-0.000001558,0.000066902,0.000000000,0.000000000,-0.312304467,0.000003015,0.000131578,0.000098093,3532439.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,-0.000000135,-0.000006446,0.000000000,0.000000000,0.000000000,0.000000000,-1.350809953,0.199999966,-0.000002905,0.000002446,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.023621,-0.316593841,0.000000083,-0.000009253,-0.000064526,0.000000000,0.000000000,-0.000801934,-0.000002308,-0.000164655,-0.000104972,-1.040483236,0.199999884,0.000006432,0.000066902,0.000000000,0.000000000,-0.313398570,0.000002357,0.000168805,0.000101477,23478920.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000008,-0.000000925,-0.000006453,0.000000000,0.000000000,0.000000000,0.000000000,-1.357077077,0.199999967,-0.000002822,0.000002376,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.043677,-0.316743276,0.000000084,0.000014798,-0.000048617,0.000000000,0.000000000,-0.001238240,-0.000002778,0.000029175,-0.000134200,-1.046635628,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,-0.312962264,0.000002827,-0.000025024,0.000130706,43535606.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000008,0.000001480,-0.000004862,0.000000000,0.000000000,0.000000000,0.000000000,-1.363378904,0.199999968,-0.000002739,0.000002306,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.063673,-0.316888617,0.000000204,0.000022871,-0.000048687,0.000000000,0.000000000,-0.001835717,-0.000002703,0.000081171,-0.000004057,-1.052771568,0.199999765,-0.000025526,0.000050923,0.000000000,0.000000000,-0.312364787,0.000002752,-0.000077020,0.000000563,63526902.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000020,0.000002287,-0.000004869,0.000000000,0.000000000,0.000000000,0.000000000,-1.369660185,0.199999969,-0.000002656,0.000002236,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.083687,-0.316734872,0.000000086,0.000014964,-0.000064736,0.000000000,0.000000000,-0.001660211,-0.000004075,0.000101477,0.000005481,-1.059214234,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,-0.312540293,0.000004124,-0.000097326,-0.000008975,83541957.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,0.000001496,-0.000006474,0.000000000,0.000000000,0.000000000,0.000000000,-1.375949106,0.199999970,-0.000002573,0.000002166,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.103607,-0.316706390,0.000000087,-0.000000932,-0.000048826,0.000000000,0.000000000,-0.002328796,-0.000003906,0.000106091,0.000059938,-1.065503597,0.199999884,-0.000001558,0.000050923,0.000000000,0.000000000,-0.311871707,0.000003955,-0.000101941,-0.000063432,103469550.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,-0.000000093,-0.000004883,0.000000000,0.000000000,0.000000000,0.000000000,-1.382209987,0.199999971,-0.000002490,0.000002096,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.123679,-0.316919019,0.000000207,-0.000000849,-0.000064876,0.000000000,0.000000000,-0.003838284,-0.000004451,-0.000045588,-0.000016056,-1.071595669,0.199999765,-0.000001558,0.000066902,0.000000000,0.000000000,-0.310362220,0.000004500,0.000049739,0.000012562,123534865.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,-0.000000085,-0.000006488,0.000000000,0.000000000,0.000000000,0.000000000,-1.388514688,0.199999972,-0.000002407,0.000002026,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.143663,-0.317306291,0.000000089,0.000007224,-0.000064945,0.000000000,0.000000000,-0.004546119,-0.000003906,-0.000103122,-0.000046207,-1.077490568,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.309654385,0.000003955,0.000107272,0.000042713,143528365.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,0.000000722,-0.000006495,0.000000000,0.000000000,0.000000000,0.000000000,-1.394796859,0.199999973,-0.000002324,0.000001956,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.163628,-0.317022393,0.000000090,-0.000000683,-0.000065015,0.000000000,0.000000000,-0.002018077,-0.000004677,-0.000121582,-0.000123432,-1.084048271,0.199999884,-0.000001558,0.000066902,0.000000000,0.000000000,-0.312182426,0.000004726,0.000125732,0.000119937,163495569.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,-0.000000068,-0.000006502,0.000000000,0.000000000,0.000000000,0.000000000,-1.401070664,0.199999974,-0.000002241,0.000001887,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.183576,-0.316709841,-0.000000028,0.000007389,-0.000065085,0.000000000,0.000000000,0.000691043,-0.000004903,-0.000016667,0.000031325,-1.090617061,0.200000003,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314891547,0.000004952,0.000020818,-0.000034819,183408050.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,-0.000000003,0.000000739,-0.000006508,0.000000000,0.000000000,0.000000000,0.000000000,-1.407326902,0.199999975,-0.000002158,0.000001817,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.203561,-0.316583104,0.000000345,0.000007472,-0.000065155,0.000000000,0.000000000,0.003301637,-0.000003342,0.000037482,-0.000010210,-1.097026825,0.199999630,-0.000009547,0.000066902,0.000000000,0.000000000,-0.317502141,0.000003391,-0.000033331,0.000006716,203403846.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000035,0.000000747,-0.000006515,0.000000000,0.000000000,0.000000000,0.000000000,-1.413609929,0.199999976,-0.000002075,0.000001747,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.223588,-0.316612710,0.000000093,0.000007555,-0.000049246,0.000000000,0.000000000,0.004164057,-0.000002552,0.000082094,0.000031632,-1.103288770,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,-0.318364561,0.000002601,-0.000077943,-0.000035127,223428494.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,0.000000756,-0.000004925,0.000000000,0.000000000,0.000000000,0.000000000,-1.419901479,0.199999977,-0.000001992,0.000001677,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.243604,-0.316393828,0.000000094,0.000007639,-0.000049316,0.000000000,0.000000000,0.003822016,-0.000002439,0.000041482,0.000010096,-1.109802723,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,-0.318022519,0.000002488,-0.000037331,-0.000013590,243464254.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,0.000000764,-0.000004932,0.000000000,0.000000000,0.000000000,0.000000000,-1.426196551,0.199999978,-0.000001909,0.000001607,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.263628,-0.316445101,0.000000095,0.000007722,-0.000065365,0.000000000,0.000000000,0.003237562,-0.000002496,-0.000036358,-0.000047746,-1.116042733,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.317438066,0.000002545,0.000040509,0.000044251,263486772.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000009,0.000000772,-0.000006536,0.000000000,0.000000000,0.000000000,0.000000000,-1.432487834,0.199999979,-0.000001826,0.000001537,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.283505,-0.316557308,0.000000215,-0.000000185,-0.000065434,0.000000000,0.000000000,0.001747327,-0.000001405,-0.000072047,-0.000046823,-1.122173190,0.199999765,-0.000001558,0.000066902,0.000000000,0.000000000,-0.315947831,0.000001454,0.000076198,0.000043328,283354291.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000021,-0.000000019,-0.000006543,0.000000000,0.000000000,0.000000000,0.000000000,-1.438730498,0.199999979,-0.000001743,0.000001468,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.303716,-0.316731083,0.000000097,0.000007888,-0.000049526,0.000000000,0.000000000,0.000590103,-0.000000202,-0.000036050,-0.000032055,-1.128347516,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,-0.314790606,0.000000251,0.000040201,0.000028560,303559717.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,0.000000789,-0.000004953,0.000000000,0.000000000,0.000000000,0.000000000,-1.445078599,0.199999980,-0.000001659,0.000001397,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.323608,-0.316496425,0.000000098,0.000007971,-0.000065574,0.000000000,0.000000000,0.000656145,-0.000000033,0.000077479,-0.000047130,-1.134839535,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314856648,0.000000082,-0.000073328,0.000043636,323474328.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,0.000000797,-0.000006557,0.000000000,0.000000000,0.000000000,0.000000000,-1.451335960,0.199999981,-0.000001577,0.000001328,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.343682,-0.316318294,0.000000099,0.000024033,-0.000049665,0.000000000,0.000000000,0.001673656,-0.000000240,0.000139320,-0.000016979,-1.141320586,0.199999884,-0.000025526,0.000050923,0.000000000,0.000000000,-0.315874159,0.000000288,-0.000135169,0.000013485,343534680.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,0.000002403,-0.000004967,0.000000000,0.000000000,0.000000000,0.000000000,-1.457638880,0.199999982,-0.000001494,0.000001257,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.363680,-0.316275414,0.000000219,0.000024116,-0.000033756,0.000000000,0.000000000,0.001805263,-0.000000522,0.000237157,-0.000013595,-1.147648215,0.199999765,-0.000025526,0.000034944,0.000000000,0.000000000,-0.316005766,0.000000570,-0.000233007,0.000010100,363537383.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000022,0.000002412,-0.000003376,0.000000000,0.000000000,0.000000000,0.000000000,-1.463923629,0.199999983,-0.000001410,0.000001188,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.383679,-0.316680388,0.000000101,0.000016209,-0.000049805,0.000000000,0.000000000,0.000791567,-0.000000841,0.000169163,0.000016864,-1.153526664,0.199999884,-0.000017537,0.000050923,0.000000000,0.000000000,-0.314992070,0.000000890,-0.000165013,-0.000020359,383535624.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,0.000001621,-0.000004981,0.000000000,0.000000000,0.000000000,0.000000000,-1.470207052,0.199999984,-0.000001327,0.000001118,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.403665,-0.316528943,0.000000102,0.000008303,-0.000065854,0.000000000,0.000000000,0.000151144,-0.000001142,-0.000050818,-0.000000365,-1.159958482,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.314351648,0.000001191,0.000054969,-0.000003129,403523587.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,0.000000830,-0.000006585,0.000000000,0.000000000,0.000000000,0.000000000,-1.476487425,0.199999985,-0.000001245,0.000001048,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.423559,-0.316409264,0.000000103,0.000008385,-0.000049944,0.000000000,0.000000000,-0.000422222,-0.000001781,-0.000161271,-0.000044361,-1.166324496,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,-0.313778281,0.000001830,0.000165421,0.000040867,423402754.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,0.000000839,-0.000004994,0.000000000,0.000000000,0.000000000,0.000000000,-1.482733760,0.199999986,-0.000001162,0.000000978,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.443675,-0.316554005,0.000000104,-0.000007510,-0.000081973,0.000000000,0.000000000,-0.000850303,-0.000001537,-0.000133581,-0.000095126,-1.172504187,0.199999884,0.000006432,0.000082881,0.000000000,0.000000000,-0.313350201,0.000001586,0.000137731,0.000091632,443532198.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,-0.000000751,-0.000008197,0.000000000,0.000000000,0.000000000,0.000000000,-1.489058192,0.199999987,-0.000001078,0.000000908,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.463668,-0.316690720,0.000000105,0.000008552,-0.000050085,0.000000000,0.000000000,-0.001324398,-0.000001518,-0.000052972,-0.000014825,-1.178645611,0.199999884,-0.000009547,0.000050923,0.000000000,0.000000000,-0.312876105,0.000001567,0.000057123,0.000011331,463513883.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000010,0.000000855,-0.000005008,0.000000000,0.000000000,0.000000000,0.000000000,-1.495336331,0.199999988,-0.000000996,0.000000838,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.483558,-0.316425307,0.000000105,0.000016624,-0.000066133,0.000000000,0.000000000,-0.000163866,-0.000000954,-0.000009283,-0.000026209,-1.185159564,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,-0.314036638,0.000001003,0.000013434,0.000022715,483400309.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000001662,-0.000006613,0.000000000,0.000000000,0.000000000,0.000000000,-1.501584871,0.199999989,-0.000000913,0.000000769,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.503679,-0.316390075,0.000000226,0.000008718,-0.000066203,0.000000000,0.000000000,0.001534598,-0.000001142,0.000066403,0.000015634,-1.191520095,0.199999765,-0.000009547,0.000066902,0.000000000,0.000000000,-0.315735102,0.000001191,-0.000062252,-0.000019128,503531994.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000023,0.000000872,-0.000006620,0.000000000,0.000000000,0.000000000,0.000000000,-1.507910169,0.199999990,-0.000000829,0.000000698,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.523498,-0.316518551,0.000000107,0.000016790,-0.000066273,0.000000000,0.000000000,0.000567751,-0.000000935,0.000061788,0.000027325,-1.197623134,0.199999884,-0.000017537,0.000066902,0.000000000,0.000000000,-0.314768255,0.000000984,-0.000057637,-0.000030819,523364587.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000001679,-0.000006627,0.000000000,0.000000000,0.000000000,0.000000000,-1.514141685,0.199999991,-0.000000747,0.000000629,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.543590,-0.316755163,0.000000108,0.000008884,-0.000066343,0.000000000,0.000000000,-0.001368714,-0.000000616,0.000018099,0.000043324,-1.203693271,0.199999884,-0.000009547,0.000066902,0.000000000,0.000000000,-0.312831789,0.000000664,-0.000013948,-0.000046818,543460087.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000000888,-0.000006634,0.000000000,0.000000000,0.000000000,0.000000000,-1.520448434,0.199999992,-0.000000664,0.000000559,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
1760476694.563577,-0.316570389,0.000000109,0.000000977,-0.000066413,0.000000000,0.000000000,-0.001503331,-0.000000277,-0.000000361,-0.000048976,-1.210152507,0.199999884,-0.000001558,0.000066902,0.000000000,0.000000000,-0.312697172,0.000000326,0.000004512,0.000045482,563406476.000000000,1760476694.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.314200504,0.000000011,0.000000098,-0.000006641,0.000000000,0.000000000,0.000000000,0.000000000,-1.526722895,0.199999993,-0.000000581,0.000000489,0.000000000,0.000000000,-0.314200504,0.000000049,0.000004151,-0.000003494,0.000000000
