__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1760481404.334856,-0.022615633,-0.000000067,-0.000012426,-0.000012908,0.000000000,0.000000000,0.008000260,-0.000002805,-0.000044852,-0.000043487,1.262339950,0.199999630,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.322366238,0.000002854,0.000048204,0.000046385,334734520.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.325673794,-0.000000007,-0.000001243,-0.000001291,0.000000000,0.000000000,0.000000000,0.000000000,1.239724317,0.199999563,-0.000029963,-0.000025901,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.355950,-0.022773359,-0.000000066,-0.000020346,-0.000044806,0.000000000,0.000000000,0.007713323,-0.000001000,-0.000096540,-0.000056717,1.255973697,0.199999630,-0.000009547,0.000018965,0.000000000,0.000000000,-0.322079301,0.000001049,0.000099892,0.000059614,355487576.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.325752657,-0.000000007,-0.000002035,-0.000004481,0.000000000,0.000000000,0.000000000,0.000000000,1.233200338,0.199999564,-0.000029894,-0.000025841,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.375004,-0.022171187,0.000000054,-0.000012292,-0.000012792,0.000000000,0.000000000,0.008832728,0.000000749,-0.000135306,-0.000058871,1.249279141,0.199999511,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.323198706,-0.000000700,0.000138658,0.000061768,374868798.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.325451572,0.000000005,-0.000001229,-0.000001279,0.000000000,0.000000000,0.000000000,0.000000000,1.227107954,0.199999565,-0.000029829,-0.000025785,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.395406,-0.021849048,-0.000000199,0.000003756,-0.000028711,0.000000000,0.000000000,0.011228090,0.000000655,-0.000055928,-0.000033950,1.242545724,0.199999765,-0.000033516,0.000002986,0.000000000,0.000000000,-0.325594068,-0.000000606,0.000059280,0.000036847,395262705.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.325290502,-0.000000020,0.000000376,-0.000002871,0.000000000,0.000000000,0.000000000,0.000000000,1.220696676,0.199999566,-0.000029760,-0.000025726,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.415340,-0.021198497,0.000000056,-0.000004168,-0.000012675,0.000000000,0.000000000,0.014691775,-0.000000022,0.000024988,0.000050043,1.235675931,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.329057753,0.000000071,-0.000021636,-0.000047146,415045594.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324965227,0.000000006,-0.000000417,-0.000001268,0.000000000,0.000000000,0.000000000,0.000000000,1.214477434,0.199999567,-0.000029694,-0.000025668,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.436141,-0.021035296,0.000000057,-0.000004101,-0.000028597,0.000000000,0.000000000,0.015848761,-0.000000229,0.000112673,0.000031891,1.229271173,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,-0.330214739,0.000000278,-0.000109321,-0.000028994,434899446.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324883626,0.000000006,-0.000000410,-0.000002860,0.000000000,0.000000000,0.000000000,0.000000000,1.208235878,0.199999568,-0.000029627,-0.000025611,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.454625,-0.020864627,-0.000000062,-0.000012025,-0.000012561,0.000000000,0.000000000,0.014536058,-0.000000662,0.000084368,0.000119268,1.222932696,0.199999630,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.328902036,0.000000711,-0.000081016,-0.000116371,454519131.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324798291,-0.000000006,-0.000001202,-0.000001256,0.000000000,0.000000000,0.000000000,0.000000000,1.202068070,0.199999569,-0.000029562,-0.000025554,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.474603,-0.020637841,-0.000000061,-0.000003968,-0.000028482,0.000000000,0.000000000,0.012392109,-0.000001282,-0.000002087,0.000041121,1.216424227,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.326758087,0.000001331,0.000005438,-0.000038224,474501242.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324684899,-0.000000006,-0.000000397,-0.000002848,0.000000000,0.000000000,0.000000000,0.000000000,1.195786386,0.199999570,-0.000029495,-0.000025496,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.494653,-0.020346947,0.000000179,-0.000011891,-0.000028424,0.000000000,0.000000000,0.011210238,-0.000002034,-0.000111308,0.000019277,1.209833980,0.199999392,-0.000017537,0.000002986,0.000000000,0.000000000,-0.325576216,0.000002083,0.000114660,-0.000016380,494539224.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324539452,0.000000018,-0.000001189,-0.000002842,0.000000000,0.000000000,0.000000000,0.000000000,1.189487033,0.199999571,-0.000029427,-0.000025438,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.514651,-0.020036965,-0.000000059,-0.000019813,-0.000012387,0.000000000,0.000000000,0.011035924,-0.000002034,-0.000112539,-0.000049641,1.203237295,0.199999630,-0.000009547,-0.000012993,0.000000000,0.000000000,-0.325401902,0.000002083,0.000115891,0.000052538,514537502.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324384461,-0.000000006,-0.000001981,-0.000001239,0.000000000,0.000000000,0.000000000,0.000000000,1.183200330,0.199999572,-0.000029360,-0.000025380,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.534605,-0.020027941,0.000000181,-0.000011757,-0.000012329,0.000000000,0.000000000,0.010496264,-0.000002504,0.000001298,-0.000100406,1.196953893,0.199999392,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.324862242,0.000002553,0.000002054,0.000103303,534496224.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324379948,0.000000018,-0.000001176,-0.000001233,0.000000000,0.000000000,0.000000000,0.000000000,1.176925952,0.199999573,-0.000029294,-0.000025322,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.555651,-0.019947230,-0.000000057,-0.000003697,-0.000012268,0.000000000,0.000000000,0.011470144,-0.000002128,0.000067446,0.000149420,1.190264225,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.325836122,0.000002177,-0.000064094,-0.000146522,555520391.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324339593,-0.000000006,-0.000000370,-0.000001227,0.000000000,0.000000000,0.000000000,0.000000000,1.170316995,0.199999574,-0.000029223,-0.000025261,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.574870,-0.019721104,0.000000183,-0.000003632,-0.000012212,0.000000000,0.000000000,0.011281525,-0.000001752,0.000131748,-0.000006260,1.183991432,0.199999392,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.325647503,0.000001801,-0.000128397,0.000009157,574754335.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324226530,0.000000018,-0.000000363,-0.000001221,0.000000000,0.000000000,0.000000000,0.000000000,1.164270329,0.199999575,-0.000029159,-0.000025206,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.595276,-0.019417937,0.000000065,-0.000003564,-0.000012154,0.000000000,0.000000000,0.011456226,-0.000000680,0.000087137,0.000025122,1.177296996,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.325822204,0.000000729,-0.000083785,-0.000022225,595088353.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.324074947,0.000000006,-0.000000356,-0.000001215,0.000000000,0.000000000,0.000000000,0.000000000,1.157879059,0.199999576,-0.000029090,-0.000025147,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.614982,-0.019116110,0.000000185,-0.000003498,-0.000012096,0.000000000,0.000000000,0.010816132,0.000000448,0.000000067,0.000019277,1.170771956,0.199999392,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.325182110,-0.000000399,0.000003285,-0.000016380,614881039.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323924033,0.000000018,-0.000000350,-0.000001210,0.000000000,0.000000000,0.000000000,0.000000000,1.151655847,0.199999577,-0.000029024,-0.000025089,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.634747,-0.018777509,0.000000066,-0.000019411,-0.000028018,0.000000000,0.000000000,0.010141854,0.000000072,-0.000069773,-0.000021643,1.164224982,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,-0.324507833,-0.000000023,0.000073125,0.000024540,634633946.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323754732,0.000000007,-0.000001941,-0.000002802,0.000000000,0.000000000,0.000000000,0.000000000,1.145447474,0.199999578,-0.000028958,-0.000025032,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.654654,-0.018969233,-0.000000186,-0.000019344,-0.000027960,0.000000000,0.000000000,0.009559964,-0.000000624,-0.000091925,0.000038352,1.158154845,0.199999765,-0.000009547,0.000002986,0.000000000,0.000000000,-0.323925942,0.000000673,0.000095277,-0.000035455,654548372.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323850595,-0.000000019,-0.000001934,-0.000002796,0.000000000,0.000000000,0.000000000,0.000000000,1.139185612,0.199999579,-0.000028891,-0.000024974,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.674658,-0.018809826,-0.000000051,-0.000003298,-0.000011923,0.000000000,0.000000000,0.008913582,-0.000001226,-0.000011009,-0.000023489,1.151706815,0.199999630,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.323279560,0.000001275,0.000014361,0.000026386,674552520.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323770891,-0.000000005,-0.000000330,-0.000001192,0.000000000,0.000000000,0.000000000,0.000000000,1.132896988,0.199999580,-0.000028824,-0.000024916,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.694681,-0.018334037,0.000000069,-0.000003231,-0.000043823,0.000000000,0.000000000,0.010452395,-0.000002392,0.000066523,0.000053428,1.144935369,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.324818373,0.000002440,-0.000063171,-0.000050531,694579483.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323532997,0.000000007,-0.000000323,-0.000004382,0.000000000,0.000000000,0.000000000,0.000000000,1.126601332,0.199999581,-0.000028757,-0.000024858,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.714672,-0.018019220,-0.000000183,0.000004826,-0.000043765,0.000000000,0.000000000,0.010921632,-0.000002392,0.000128056,-0.000065947,1.138339281,0.199999765,-0.000033516,0.000018965,0.000000000,0.000000000,-0.325287610,0.000002440,-0.000124705,0.000068844,714560353.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323375588,-0.000000018,0.000000483,-0.000004377,0.000000000,0.000000000,0.000000000,0.000000000,1.120320061,0.199999582,-0.000028690,-0.000024801,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.734632,-0.017841132,-0.000000048,-0.000003097,-0.000027729,0.000000000,0.000000000,0.009414052,-0.000001433,0.000120057,0.000006970,1.131885290,0.199999630,-0.000025526,0.000002986,0.000000000,0.000000000,-0.323780030,0.000001481,-0.000116705,-0.000004073,734524279.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323286544,-0.000000005,-0.000000310,-0.000002773,0.000000000,0.000000000,0.000000000,0.000000000,1.114044158,0.199999583,-0.000028623,-0.000024743,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.754616,-0.017913187,-0.000000047,-0.000011019,-0.000011692,0.000000000,0.000000000,0.007584011,-0.000001320,-0.000018085,-0.000058255,1.125672936,0.199999630,-0.000017537,-0.000012993,0.000000000,0.000000000,-0.321949989,0.000001369,0.000021437,0.000061152,754514539.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323322572,-0.000000005,-0.000001102,-0.000001169,0.000000000,0.000000000,0.000000000,0.000000000,1.107759749,0.199999584,-0.000028556,-0.000024685,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.774595,-0.017791854,0.000000073,-0.000018942,-0.000027613,0.000000000,0.000000000,0.007182752,-0.000001188,-0.000160227,0.000091271,1.119268656,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,-0.321548730,0.000001237,0.000163579,-0.000088374,774500353.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323261905,0.000000007,-0.000001894,-0.000002761,0.000000000,0.000000000,0.000000000,0.000000000,1.101476802,0.199999585,-0.000028489,-0.000024627,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.795099,-0.017728805,0.000000074,-0.000018873,-0.000027554,0.000000000,0.000000000,0.007679050,-0.000000944,-0.000166688,-0.000112712,1.112792850,0.199999511,-0.000009547,0.000002986,0.000000000,0.000000000,-0.322045028,0.000000993,0.000170040,0.000115609,794903057.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323230381,0.000000007,-0.000001887,-0.000002755,0.000000000,0.000000000,0.000000000,0.000000000,1.095064044,0.199999586,-0.000028421,-0.000024568,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.815966,-0.017468880,0.000000075,-0.000010817,-0.000027496,0.000000000,0.000000000,0.008092528,-0.000000267,-0.000097771,-0.000114866,1.106289744,0.199999511,-0.000017537,0.000002986,0.000000000,0.000000000,-0.322458506,0.000000316,0.000101123,0.000117763,814761539.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323100418,0.000000008,-0.000001082,-0.000002750,0.000000000,0.000000000,0.000000000,0.000000000,1.088820864,0.199999587,-0.000028354,-0.000024510,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.835012,-0.017190612,-0.000000043,-0.000010750,-0.000027438,0.000000000,0.000000000,0.008437221,-0.000000530,0.000087444,-0.000016412,1.099732161,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,-0.322803199,0.000000579,-0.000084093,0.000019310,834733946.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322961284,-0.000000004,-0.000001075,-0.000002744,0.000000000,0.000000000,0.000000000,0.000000000,1.082541549,0.199999587,-0.000028287,-0.000024452,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.856578,-0.017442568,0.000000077,0.000005298,-0.000027378,0.000000000,0.000000000,0.007240986,-0.000000474,0.000224048,-0.000034565,1.093486667,0.199999511,-0.000033516,0.000002986,0.000000000,0.000000000,-0.321606964,0.000000523,-0.000220697,0.000037462,855402279.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323087262,0.000000008,0.000000530,-0.000002738,0.000000000,0.000000000,0.000000000,0.000000000,1.076044099,0.199999588,-0.000028218,-0.000024392,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.875115,-0.017370135,0.000000078,0.000005363,-0.000011343,0.000000000,0.000000000,0.005169218,-0.000001414,0.000204050,0.000058043,1.087262988,0.199999511,-0.000033516,-0.000012993,0.000000000,0.000000000,-0.319535196,0.000001463,-0.000200698,-0.000055146,874970094.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.323051045,0.000000008,0.000000536,-0.000001134,0.000000000,0.000000000,0.000000000,0.000000000,1.069892853,0.199999589,-0.000028152,-0.000024336,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.894926,-0.017051598,0.000000079,-0.000010549,-0.000043243,0.000000000,0.000000000,0.004601305,-0.000002580,0.000014835,-0.000004721,1.080705404,0.199999511,-0.000017537,0.000018965,0.000000000,0.000000000,-0.318967283,0.000002628,-0.000011483,0.000007618,894815687.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322891777,0.000000008,-0.000001055,-0.000004324,0.000000000,0.000000000,0.000000000,0.000000000,1.063653807,0.199999590,-0.000028086,-0.000024278,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.915993,-0.017037703,0.000000080,-0.000002490,-0.000011225,0.000000000,0.000000000,0.005835002,-0.000002241,-0.000129153,0.000023892,1.074175000,0.199999511,-0.000025526,-0.000012993,0.000000000,0.000000000,-0.320200980,0.000002290,0.000132505,-0.000020995,915544964.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322884830,0.000000008,-0.000000249,-0.000001123,0.000000000,0.000000000,0.000000000,0.000000000,1.057137297,0.199999591,-0.000028016,-0.000024218,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.935330,-0.016519372,0.000000081,-0.000018404,-0.000043127,0.000000000,0.000000000,0.007701312,-0.000001658,-0.000173765,-0.000121019,1.067524314,0.199999511,-0.000009547,0.000018965,0.000000000,0.000000000,-0.322067291,0.000001707,0.000177116,0.000123916,935051964.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322625664,0.000000008,-0.000001840,-0.000004313,0.000000000,0.000000000,0.000000000,0.000000000,1.051004942,0.199999592,-0.000027951,-0.000024162,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.955255,-0.016632399,0.000000082,-0.000002358,-0.000027090,0.000000000,0.000000000,0.008796339,-0.000001094,-0.000101771,-0.000121634,1.061371922,0.199999511,-0.000025526,0.000002986,0.000000000,0.000000000,-0.323162317,0.000001143,0.000105122,0.000124532,954982946.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322682178,0.000000008,-0.000000236,-0.000002709,0.000000000,0.000000000,0.000000000,0.000000000,1.044739523,0.199999593,-0.000027884,-0.000024104,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.974862,-0.016154781,0.000000083,-0.000002292,-0.000043012,0.000000000,0.000000000,0.011482870,-0.000000718,0.000027757,0.000006970,1.054715395,0.199999511,-0.000025526,0.000018965,0.000000000,0.000000000,-0.325848848,0.000000767,-0.000024405,-0.000004073,974637261.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322443369,0.000000008,-0.000000229,-0.000004301,0.000000000,0.000000000,0.000000000,0.000000000,1.038560614,0.199999594,-0.000027818,-0.000024047,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481404.994637,-0.015684188,0.000000084,0.000005764,-0.000026975,0.000000000,0.000000000,0.012446230,-0.000000116,0.000135748,0.000030353,1.047993064,0.199999511,-0.000033516,0.000002986,0.000000000,0.000000000,-0.326812208,0.000000165,-0.000132396,-0.000027456,994523946.000000000,1760481404.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322208072,0.000000008,0.000000576,-0.000002698,0.000000000,0.000000000,0.000000000,0.000000000,1.032308876,0.199999595,-0.000027752,-0.000023989,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.014998,-0.015689740,-0.000000034,-0.000010148,-0.000026917,0.000000000,0.000000000,0.011294817,0.000000504,0.000156054,0.000095270,1.041681886,0.199999630,-0.000017537,0.000002986,0.000000000,0.000000000,-0.325660795,-0.000000455,-0.000152702,-0.000092373,14632724.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322210848,-0.000000003,-0.000001015,-0.000002692,0.000000000,0.000000000,0.000000000,0.000000000,1.025992145,0.199999596,-0.000027684,-0.000023931,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.035055,-0.015383499,0.000000086,-0.000010080,-0.000026859,0.000000000,0.000000000,0.009292190,0.000000316,-0.000045468,0.000059273,1.035053134,0.199999511,-0.000017537,0.000002986,0.000000000,0.000000000,-0.323658168,-0.000000267,0.000048819,-0.000056376,34730038.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322057728,0.000000009,-0.000001008,-0.000002686,0.000000000,0.000000000,0.000000000,0.000000000,1.019669634,0.199999597,-0.000027617,-0.000023873,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
1760481405.055009,-0.015588327,-0.000000032,-0.000025992,-0.000010822,0.000000000,0.000000000,0.008582478,-0.000000098,-0.000160535,-0.000048102,1.028966427,0.199999630,-0.000001558,-0.000012993,0.000000000,0.000000000,-0.322948456,0.000000146,0.000163887,0.000050999,54743594.000000000,1760481405.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.322160142,-0.000000003,-0.000002599,-0.000001082,0.000000000,0.000000000,0.000000000,0.000000000,1.013378100,0.199999598,-0.000027550,-0.000023815,0.000000000,0.000000000,-0.314365978,0.000000049,0.000003352,0.000002897,0.000000000
