Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
79.3804,28,28,15.45,100,100,0,0,33.25,33.84,148.85,0
79.3917,6,6,14.5,67,67,0,0,33.35,33.96,148.89,0
79.4005,7,7,13.75,84,84,0,0,33.43,33.96,148.93,0
79.4103,26,26,14.98,94,94,0,0,33.48,34.08,148.95,0
79.4234,12,12,14.68,65,65,0,0,33.53,34.2,148.97,0
79.4302,1,1,13.31,46,46,0,0,33.6,34.32,149,0
79.4404,8,8,12.78,86,86,0,0,33.73,34.44,149.05,0
79.4503,5,5,12,100,100,0,0,33.86,34.56,149.11,0
79.4604,14,14,12.2,59,59,0,0,33.98,34.56,149.16,0
79.4701,5,5,11.48,62,62,0,0,34.09,34.68,149.2,0
79.4805,1,1,10.43,88,88,0,0,34.21,34.8,149.26,0
79.4902,17,17,11.09,90,90,0,0,34.33,34.92,149.3,0
79.5004,24,24,12.38,63,63,0,0,34.41,35.04,149.34,0
79.5101,6,6,11.74,64,64,0,0,34.46,35.16,149.36,0
79.521,1,1,10.67,65,65,0,0,34.51,35.16,149.38,0
79.53,4,4,10,94,94,0,0,34.63,35.28,149.43,0
79.5404,16,16,10.6,97,97,0,0,34.78,35.4,149.49,0
79.5501,5,5,10.04,68,68,0,0,34.94,35.52,149.56,0
79.5604,22,22,11.24,63,63,0,0,35.05,35.64,149.61,0
79.5706,7,7,10.81,57,57,0,0,35.14,35.76,149.64,0
79.5813,22,22,11.93,60,60,0,0,35.22,35.76,149.67,0
79.5924,23,23,13.04,64,64,0,0,35.27,35.88,149.7,0
79.6036,27,27,14.44,86,86,0,0,35.33,36,149.72,0
79.6141,14,14,14.39,96,96,0,0,35.44,36.12,149.76,0
79.6242,28,28,15.75,96,96,0,0,35.57,36.24,149.82,0
79.6342,18,18,15.98,57,57,0,0,35.69,36.36,149.87,0
79.6442,9,9,15.28,67,67,0,0,35.79,36.48,149.91,0
79.6544,10,10,14.75,62,62,0,0,35.91,36.6,149.96,0
79.6644,4,4,13.68,64,64,0,0,36.04,36.6,150.02,0
79.6742,34,34,15.71,60,60,0,0,36.15,36.72,150.06,0
79.684,3,3,14.44,58,58,0,0,36.2,36.84,150.08,0
79.694,2,2,13.19,85,85,0,0,36.24,36.96,150.1,0
79.7043,9,9,12.77,79,79,0,0,36.35,37.08,150.14,0
79.7143,19,19,13.4,95,95,0,0,36.5,37.2,150.21,0
79.724,1,1,12.16,84,84,0,0,36.66,37.2,150.27,0
79.7341,18,18,12.74,102,102,0,0,36.77,37.32,150.32,0
79.7442,5,5,11.97,98,98,0,0,36.87,37.44,150.36,0
79.7542,23,23,13.07,99,99,0,0,36.94,37.56,150.39,0
79.7641,5,5,12.26,90,90,0,0,36.98,37.68,150.41,0
79.7743,13,13,12.34,100,100,0,0,37.04,37.68,150.44,0
79.7841,26,26,13.7,93,93,0,0,37.13,37.8,150.47,0
79.7942,16,16,13.93,96,96,0,0,37.26,37.92,150.53,0
79.8044,26,26,15.14,90,90,0,0,37.38,38.04,150.57,0
79.8142,17,17,15.33,75,75,0,0,37.49,38.16,150.62,0
79.824,19,19,15.69,96,96,0,0,37.61,38.28,150.67,0
79.834,10,10,15.12,86,86,0,0,37.73,38.28,150.72,0
79.8441,13,13,14.91,90,90,0,0,37.82,38.4,150.76,0
79.8542,24,24,15.82,90,90,0,0,37.86,38.52,150.77,0
79.8639,6,6,14.84,52,52,0,0,37.93,38.64,150.8,0
79.8741,21,21,15.45,58,58,0,0,38.06,38.76,150.86,0
79.884,12,12,15.11,43,43,0,0,38.23,38.88,150.93,0
79.894,5,5,14.1,61,61,0,0,38.37,38.88,150.99,0
79.9045,11,11,13.79,56,56,0,0,38.47,39,151.03,0
79.9143,16,16,14.01,70,70,0,0,38.56,39.12,151.07,0
79.9241,25,25,15.11,87,87,0,0,38.61,39.24,151.09,0
79.934,9,9,14.5,74,74,0,0,38.65,39.36,151.1,0
79.9441,32,32,16.25,84,84,0,0,38.72,39.48,151.13,0
79.9543,4,4,15.02,46,46,0,0,38.84,39.48,151.18,0
79.964,17,17,15.22,71,71,0,0,38.98,39.6,151.24,0
79.974,1,1,13.8,32,32,0,0,39.08,39.72,151.28,0
79.9842,18,18,14.22,82,82,0,0,39.22,39.84,151.34,0
79.9941,36,36,16.4,74,74,0,0,39.32,39.96,151.38,0
80.0044,12,12,15.96,74,74,0,0,39.43,40.08,151.43,0
80.0139,29,29,17.26,89,89,0,0,39.46,40.08,151.44,0
80.0241,14,14,16.94,11,11,0,0,39.51,40.2,151.46,0
80.0343,31,31,18.34,117,117,0,0,39.67,40.32,151.53,0
80.0441,36,36,20.11,50,50,0,0,39.81,40.44,151.59,0
80.0544,20,20,20.1,84,84,0,0,39.97,40.56,151.65,0
80.064,52,52,23.29,82,82,0,0,40.05,40.68,151.69,0
80.074,30,30,23.96,14,14,0,0,40.13,40.68,151.72,0
80.084,12,12,22.76,127,127,0,0,40.18,40.8,151.74,0
80.0941,27,27,23.19,68,68,0,0,40.21,40.92,151.75,0
80.1044,28,28,23.67,37,37,0,0,40.33,41.04,151.8,0
80.1142,49,49,26.2,91,91,0,0,40.45,41.16,151.85,0
80.1244,7,7,24.28,64,64,0,0,40.58,41.28,151.91,0
80.134,7,7,22.55,92,92,0,0,40.71,41.28,151.96,0
80.1441,15,15,21.8,74,74,0,0,40.83,41.4,152.01,0
80.1542,16,16,21.22,86,86,0,0,40.95,41.52,152.06,0
80.1641,11,11,20.2,94,94,0,0,41,41.64,152.08,0
80.1743,3,3,18.48,58,58,0,0,41.03,41.76,152.1,0
80.1843,8,8,17.43,62,62,0,0,41.13,41.88,152.14,0
80.1941,21,21,17.79,79,79,0,0,41.29,41.88,152.21,0
80.2041,1,1,16.11,60,60,0,0,41.44,42,152.27,0
80.2139,3,3,14.8,65,65,0,0,41.55,42.12,152.31,0
80.2239,1,1,13.42,83,83,0,0,41.64,42.24,152.35,0
80.2339,5,5,12.58,63,63,0,0,41.69,42.36,152.37,0
80.2442,2,2,11.52,90,90,0,0,41.72,42.48,152.38,0
80.2542,6,6,10.97,86,86,0,0,41.81,42.48,152.42,0
80.264,10,10,10.87,72,72,0,0,41.95,42.6,152.48,0
80.2741,13,13,11.08,91,91,0,0,42.08,42.72,152.53,0
80.2839,10,10,10.97,63,63,0,0,42.2,42.84,152.58,0
80.2938,13,13,11.18,89,89,0,0,42.34,42.96,152.64,0
80.3043,19,19,11.96,53,53,0,0,42.43,43.08,152.68,0
80.314,19,19,12.66,63,63,0,0,42.47,43.08,152.7,0
80.324,9,9,12.3,79,79,0,0,42.52,43.2,152.72,0
80.334,12,12,12.27,66,66,0,0,42.65,43.32,152.77,0
80.344,7,7,11.74,84,84,0,0,42.84,43.44,152.85,0
80.3541,2,2,10.77,50,50,0,0,42.97,43.56,152.9,0
80.3641,8,8,10.49,94,94,0,0,43.06,43.68,152.94,0
80.3741,13,13,10.74,60,60,0,0,43.12,43.68,152.97,0
80.3841,7,7,10.37,94,94,0,0,43.16,43.8,152.98,0
80.3941,5,5,9.83,58,58,0,0,43.22,43.92,153.01,0
80.4041,14,14,10.25,95,95,0,0,43.34,44.04,153.06,0
80.4142,12,12,10.42,68,68,0,0,43.46,44.16,153.11,0
80.4241,13,13,10.68,94,94,0,0,43.58,44.28,153.16,0
80.434,20,20,11.61,64,64,0,0,43.72,44.28,153.22,0
80.4441,3,3,10.75,95,95,0,0,43.85,44.4,153.27,0
80.4543,11,11,10.78,61,61,0,0,43.92,44.52,153.3,0
80.4642,13,13,11,90,90,0,0,43.95,44.64,153.31,0
80.4742,4,4,10.3,61,61,0,0,44.04,44.76,153.35,0
80.4843,17,17,10.97,93,93,0,0,44.2,44.88,153.42,0
80.494,1,1,9.97,65,65,0,0,44.35,44.88,153.48,0
80.5043,2,2,9.17,63,63,0,0,44.46,45,153.52,0
80.5142,13,13,9.56,92,92,0,0,44.54,45.12,153.56,0
80.524,14,14,10,58,58,0,0,44.57,45.24,153.57,0
80.534,4,4,9.4,85,85,0,0,44.61,45.36,153.59,0
80.5443,9,9,9.36,61,61,0,0,44.71,45.48,153.63,0
80.5542,11,11,9.52,58,58,0,0,44.85,45.48,153.69,0
80.564,18,18,10.37,86,86,0,0,44.99,45.6,153.75,0
80.574,0,0,9.34,63,63,0,0,45.13,45.72,78.8,0
80.5842,20,20,10.4,70,70,0,0,45.24,45.84,78.85,0
80.594,9,9,10.26,96,96,0,0,45.3,45.96,78.87,1
80.6044,2,2,9.44,65,65,0,0,45.33,46.08,78.89,0
80.614,9,9,9.39,87,87,0,0,45.45,46.08,78.94,1
80.6245,29,29,11.35,98,98,0,0,45.63,46.2,79.01,1
80.6342,15,15,11.72,67,67,0,0,45.77,46.32,79.07,0
80.644,4,4,10.95,67,67,0,0,45.85,46.44,79.11,0
80.6547,4,4,10.25,93,93,0,0,45.92,46.56,79.13,1
80.664,1,1,9.33,57,57,0,0,45.97,46.68,79.15,0
80.6743,0,0,8.39,58,58,0,0,46.03,46.68,79.18,0
80.6841,6,6,8.15,77,77,0,0,46.16,46.8,79.23,0
80.6945,26,26,9.94,100,100,0,0,46.28,46.92,79.28,1
80.7047,19,19,10.84,60,60,0,0,46.4,47.04,79.33,0
80.7141,24,24,12.16,58,58,0,0,46.54,47.16,79.39,0
80.7243,30,30,13.94,79,79,0,0,46.64,47.28,79.43,0
80.7342,20,20,14.55,94,94,0,0,46.68,47.28,79.45,1
80.7442,9,9,13.99,67,67,0,0,46.74,47.4,79.48,0
80.7545,5,5,13.1,59,59,0,0,46.91,47.52,79.55,0
80.764,14,14,13.19,82,82,0,0,47.06,47.64,79.61,1
80.7744,20,20,13.87,74,74,0,0,47.17,47.76,79.66,0
80.7843,17,17,14.18,90,90,0,0,47.25,47.88,79.69,1
80.7941,18,18,14.56,57,57,0,0,47.29,47.88,79.7,0
80.8042,2,2,13.31,54,54,0,0,47.34,48,79.73,0
80.814,18,18,13.78,77,77,0,0,47.43,48.12,79.76,0
80.8243,11,11,13.5,71,71,0,0,47.58,48.24,79.83,0
80.8343,25,25,14.65,97,97,0,0,47.7,48.36,79.87,1
80.8441,5,5,13.68,65,65,0,0,47.81,48.48,79.92,0
80.8543,13,13,13.62,58,58,0,0,47.93,48.48,79.97,0
80.864,12,12,13.45,55,55,0,0,47.97,48.6,79.99,0
80.8742,5,5,12.61,53,53,0,0,48.04,48.72,80.02,0
80.884,31,31,14.45,73,73,0,0,48.19,48.84,80.08,0
80.8942,10,10,14,72,72,0,0,48.36,48.96,80.15,0
80.9042,15,15,14.1,86,86,0,0,48.46,49.08,80.19,1
80.9142,13,13,13.99,84,84,0,0,48.53,49.2,80.22,1
80.925,7,7,13.29,72,72,0,0,48.56,49.2,80.24,0
80.9352,13,13,13.26,82,82,0,0,48.62,49.32,80.26,1
80.9452,37,37,15.64,86,86,0,0,48.75,49.44,80.31,1
80.9551,20,20,16.07,84,84,0,0,48.88,49.56,80.37,1
80.9651,18,18,16.27,91,91,0,0,49,49.68,80.42,1
80.9752,4.71077e+07,7,15.34,95,95,0,0,49.14,49.8,80.47,1
80.985,32,32,17.01,95,95,0,0,49.24,49.8,80.52,1
80.995,5,5,15.81,94,94,0,0,49.27,49.92,80.53,1
81.0053,32,32,17.42,97,97,0,0,49.35,50.04,80.56,1
81.0149,9,9,16.58,90,90,0,0,49.52,50.16,80.63,1
81.0252,18,18,16.72,96,96,0,0,49.67,50.28,80.69,1
81.035,6,6,15.65,95,95,0,0,49.77,50.4,80.74,1
81.045,28,28,16.89,77,77,0,0,49.82,50.4,80.76,0
81.0551,15,15,16.7,79,79,0,0,49.85,50.52,80.77,0
81.0649,45,45,19.53,104,104,0,0,49.92,50.64,80.8,1
81.075,35,35,21.08,75,75,0,0,50.07,50.76,80.86,0
81.0853,22,22,21.17,94,94,0,0,50.21,50.88,80.92,1
81.0952,19,19,20.95,80,80,0,0,50.33,51,80.97,0
81.1051,13,13,20.16,75,75,0,0,50.47,51,81.03,0
81.115,22,22,20.34,82,82,0,0,50.5,51.12,81.04,1
81.1251,11,11,19.41,74,74,0,0,50.56,51.24,81.06,0
81.135,34,34,20.87,73,73,0,0,50.72,51.36,81.13,0
81.1448,1,1,18.88,54,54,0,0,50.87,51.48,81.2,0
81.1552,4,4,17.39,61,61,0,0,50.99,51.6,81.25,0
81.1649,4,4,16.05,62,62,0,0,51.07,51.6,81.28,0
81.1749,23,23,16.75,47,47,0,0,51.09,51.72,81.29,0
81.1848,23,23,17.37,93,93,0,0,51.15,51.84,81.31,1
81.195,6,6,16.23,85,85,0,0,51.29,51.96,81.37,1
81.205,14,14,16.01,78,78,0,0,51.41,52.08,81.42,0
81.215,5,5,14.91,87,87,0,0,51.54,52.2,81.48,1
81.2251,11,11,14.52,53,53,0,0,51.69,52.2,81.54,0
81.235,11,11,14.17,73,73,0,0,51.74,52.32,81.56,0
81.2449,5,5,13.25,56,56,0,0,51.78,52.44,81.58,0
81.255,39,39,15.83,114,114,0,0,51.93,52.56,81.64,1
81.2649,3,3,14.54,67,67,0,0,52.1,52.68,81.71,0
81.275,26,26,15.69,93,93,0,0,52.21,52.8,81.76,1
81.2849,7,7,14.82,62,62,0,0,52.28,52.8,81.78,0
81.2948,8,8,14.14,57,57,0,0,52.29,52.92,81.79,0
81.3051,22,22,14.92,97,97,0,0,52.34,53.04,81.81,1
81.3149,11,11,14.53,81,81,0,0,52.48,53.16,81.87,0
81.3249,16,16,14.68,59,59,0,0,52.6,53.28,81.92,0
81.3352,28,28,16.01,79,79,0,0,52.74,53.4,81.97,0
81.3449,14,14,15.81,91,91,0,0,52.86,53.4,82.03,1
81.355,24,24,16.63,86,86,0,0,52.89,53.52,82.04,1
81.365,26,26,17.57,69,69,0,0,52.94,53.64,82.06,0
81.375,23,23,18.11,58,58,0,0,53.07,53.76,82.11,0
81.3852,15,15,17.8,95,95,0,0,53.24,53.88,82.18,1
81.3949,9,9,16.92,87,87,0,0,53.35,54,82.23,1
81.405,23,23,17.53,68,68,0,0,53.4,54,82.25,0
81.4149,10,10,16.77,70,70,0,0,53.43,54.12,82.26,0
81.4249,23,23,17.4,85,85,0,0,53.51,54.24,82.29,1
81.4352,21,21,17.76,54,54,0,0,53.65,54.36,82.35,0
81.4452,20,20,17.98,61,61,0,0,53.79,54.48,82.41,0
81.455,29,29,19.08,88,88,0,0,53.92,54.6,82.47,1
81.4651,23,23,19.47,48,48,0,0,54.02,54.6,82.51,0
81.4749,16,16,19.13,85,85,0,0,54.04,54.72,82.52,1
81.4849,40,40,21.21,77,77,0,0,54.13,54.84,82.56,0
81.4949,16,16,20.69,68,68,0,0,54.3,54.96,82.63,0
81.5051,4,4,19.02,89,89,0,0,54.45,55.08,82.69,1
81.515,19,19,19.02,62,62,0,0,54.54,55.2,82.73,0
81.5248,1,1,17.22,67,67,0,0,54.58,55.2,82.74,0
81.5349,21,21,17.6,70,70,0,0,54.63,55.32,82.76,0
81.5448,13,13,17.14,58,58,0,0,54.76,55.44,82.82,0
81.5549,0,0,15.42,80,80,0,0,54.91,55.56,82.88,0
81.5648,40,40,17.88,65,65,0,0,55.05,55.68,82.94,0
81.575,3,3,16.39,84,84,0,0,55.17,55.8,82.99,1
81.5849,35,35,18.25,80,80,0,0,55.21,55.8,83.01,0
81.5949,13,13,17.73,65,65,0,0,55.26,55.92,83.02,0
81.605,25,25,18.46,66,66,0,0,55.41,56.04,83.09,0
81.6149,15,15,18.11,64,64,0,0,55.56,56.16,83.15,0
81.6248,5,5,16.8,81,81,0,0,55.67,56.28,83.2,0
81.6349,4,4,15.52,64,64,0,0,55.72,56.4,83.22,0
81.6449,16,16,15.57,80,80,0,0,55.75,56.4,83.23,0
81.655,13,13,15.31,42,42,0,0,55.85,56.52,83.27,0
81.6647,30,30,16.78,98,98,0,0,55.98,56.64,83.33,1
81.6749,15,15,16.6,59,59,0,0,56.13,56.76,83.39,0
81.6849,46,46,19.54,90,90,0,0,56.26,56.88,83.44,1
81.695,13,13,18.89,62,62,0,0,56.32,57,83.47,0
81.7048,46,46,21.6,86,86,0,0,56.36,57,83.48,1
81.715,10,10,20.44,66,66,0,0,56.49,57.12,83.54,0
81.7248,16,16,19.99,87,87,0,0,56.66,57.24,83.61,1
81.7349,10,10,19,54,54,0,0,56.77,57.36,83.65,0
81.7448,12,12,18.3,50,50,0,0,56.81,57.48,83.67,0
81.7549,13,13,17.77,98,98,0,0,56.86,57.6,83.69,1
81.7648,15,15,17.49,46,46,0,0,56.95,57.6,83.73,0
81.7751,28,28,18.54,92,92,0,0,57.1,57.72,83.79,1
81.7851,8,8,17.49,56,56,0,0,57.22,57.84,83.84,0
81.795,29,29,18.64,60,60,0,0,57.37,57.96,83.9,0
81.8049,8,8,17.57,68,68,0,0,57.41,58.08,83.92,0
81.815,43,43,20.12,73,73,0,0,57.46,58.2,83.94,0
81.825,2,2,18.31,71,71,0,0,57.61,58.2,84.01,0
81.8349,40,40,20.47,99,99,0,0,57.76,58.32,84.07,1
81.8448,9,9,19.33,42,42,0,0,57.86,58.44,84.11,0
81.8549,40,40,21.39,87,87,0,0,57.9,58.56,84.12,1
81.8647,5,5,19.75,47,47,0,0,57.94,58.68,84.14,0
81.875,25,25,20.28,68,68,0,0,58.06,58.8,84.19,0
81.8854,9,9,19.15,72,72,0,0,58.18,58.8,84.24,0
81.8949,21,21,19.34,65,65,0,0,58.33,58.92,84.3,0
81.9051,11,11,18.5,51,51,0,0,58.47,59.04,84.36,0
81.9149,15,15,18.15,91,91,0,0,58.5,59.16,84.37,1
81.9248,16,16,17.94,79,79,0,0,58.58,59.28,84.41,0
81.9352,20,20,18.14,73,73,0,0,58.76,59.4,84.48,0
81.946,20,20,18.33,86,86,0,0,58.9,59.52,84.54,1
81.9558,2,2,16.7,66,66,0,0,58.99,59.52,84.58,0
81.9659,13,13,16.33,53,53,0,0,59,59.64,84.58,0
82.0044,11,11,15.79,89,89,0,0,59.08,59.76,84.62,1
82.005,1,1,14.31,90,90,0,0,59.21,59.88,84.67,1
82.0057,21,21,14.98,80,80,0,0,59.33,60,84.72,0
82.0063,46,46,18.08,60,60,0,0,59.46,60.12,84.78,0
82.0203,15,15,17.78,81,81,0,0,59.54,60.12,84.81,0
82.026,61,61,22.1,104,104,0,0,59.56,60.24,84.82,1
82.0412,3,3,20.19,50,50,0,0,59.71,60.36,84.88,0
82.0588,24,24,20.57,84,84,0,0,59.88,60.48,84.95,0
82.0593,21,21,20.61,47,47,0,0,59.97,60.6,84.99,0
82.0664,46,46,23.15,90,90,0,0,60,60.72,85,1
82.0775,12,12,22.04,56,56,0,0,60.06,60.72,85.02,0
82.0871,23,23,22.13,62,62,0,0,60.19,60.84,85.08,0
82.0969,28,28,22.72,88,88,0,0,60.3,60.96,85.13,1
82.1068,14,14,21.85,99,99,0,0,60.47,61.08,85.19,1
82.117,21,21,21.76,98,98,0,0,60.54,61.2,85.23,1
82.127,11,11,20.69,79,79,0,0,60.58,61.32,85.24,0
82.1369,33,33,21.92,82,82,0,0,60.7,61.32,85.29,0
82.1468,17,17,21.43,32,32,0,0,60.87,61.44,85.36,0
82.1572,39,39,23.18,82,82,0,0,60.99,61.56,85.41,0
82.167,35,35,24.37,27,27,0,0,61.03,61.68,85.43,0
82.1769,2,2,22.13,91,91,0,0,61.07,61.8,85.45,1
82.1869,47,47,24.62,69,69,0,0,61.16,61.92,85.49,0
82.1969,0,0,22.15,59,59,0,0,61.31,61.92,85.55,0
82.2069,52,52,25.14,100,100,0,0,61.43,62.04,85.6,1
82.217,8,8,23.42,62,62,0,0,61.57,62.16,85.65,0
82.227,29,29,23.98,130,130,0,0,61.6,62.28,85.67,1
82.2369,8,8,22.38,63,63,0,0,61.69,62.4,85.7,0
82.2469,15,15,21.65,102,102,0,0,61.88,62.52,85.78,1
82.2568,29,29,22.38,57,57,0,0,61.98,62.52,85.82,0
82.2671,43,43,24.44,65,65,0,0,62.05,62.64,85.86,0
82.2768,44,44,26.4,66,66,0,0,62.07,62.76,85.86,0
82.2869,9,9,24.66,30,30,0,0,62.16,62.88,85.9,0
82.297,24,24,24.59,116,116,0,0,62.31,63,85.96,1
82.3067,9,9,23.03,30,30,0,0,62.42,63.12,86.01,0
82.317,9,9,21.63,81,81,0,0,62.56,63.12,86.07,0
82.328,45,45,23.97,76,76,0,0,62.59,63.24,86.08,0
82.3378,36,36,25.17,39,39,0,0,62.71,63.36,86.13,0
82.3476,7,7,23.35,77,77,0,0,62.9,63.48,86.21,0
82.3579,39,39,24.92,49,49,0,0,63.01,63.6,86.25,0
82.3679,41,41,26.53,45,45,0,0,63.07,63.72,86.28,0
82.3779,59,59,29.77,84,84,0,0,63.08,63.72,86.29,0
82.3879,25,25,29.3,41,41,0,0,63.2,63.84,86.33,0
82.3978,31,31,29.47,99,99,0,0,63.32,63.96,86.38,1
82.4079,60,60,32.52,93,93,0,0,63.46,64.08,86.44,1
82.4177,21,21,31.37,85,85,0,0,63.58,64.2,86.49,0
82.4277,12,12,29.43,84,84,0,0,63.6,64.32,86.5,0
82.4381,31,31,29.59,86,86,0,0,63.73,64.32,86.55,0
82.4477,22,22,28.83,43,43,0,0,63.9,64.44,86.62,0
82.4577,7,7,26.65,64,64,0,0,64.01,64.56,86.67,0
82.4679,29,29,26.88,43,43,0,0,64.04,64.68,86.68,0
82.4776,9,9,25.09,61,61,0,0,64.09,64.8,86.71,0
82.4879,34,34,25.98,94,94,0,0,64.22,64.92,86.76,1
82.4979,2,2,23.59,57,57,0,0,64.35,64.92,86.81,0
82.5078,36,36,24.83,49,49,0,0,64.49,65.04,86.87,0
82.5179,14,14,23.74,59,59,0,0,64.56,65.16,86.9,0
82.5279,43,43,25.67,64,64,0,0,64.6,65.28,86.92,0
82.5378,2,2,23.3,83,83,0,0,64.75,65.4,86.98,0
82.5478,8,8,21.77,82,82,0,0,64.92,65.52,87.05,0
82.5579,22,22,21.8,73,73,0,0,64.99,65.52,87.08,0
82.5678,16,16,21.22,53,53,0,0,65.02,65.64,87.09,0
82.5776,38,38,22.89,86,86,0,0,65.1,65.76,87.12,0
82.5878,30,30,23.6,86,86,0,0,65.21,65.88,87.17,0
82.5978,15,15,22.74,70,70,0,0,65.36,66,87.23,0
82.6078,36,36,24.07,77,77,0,0,65.49,66.12,87.29,0
82.6179,5,5,22.16,59,59,0,0,65.5,66.12,87.29,0
82.6277,22,22,22.15,92,92,0,0,65.6,66.24,87.33,1
82.6379,13,13,21.23,52,52,0,0,65.77,66.36,87.4,0
82.6479,26,26,21.71,81,81,0,0,65.88,66.48,87.45,0
82.6582,16,16,21.14,80,80,0,0,65.93,66.6,87.47,0
82.6681,12,12,20.22,74,74,0,0,65.97,66.72,87.49,0
82.6778,53,53,23.5,74,74,0,0,66.09,66.72,87.54,0
82.6881,16,16,22.75,75,75,0,0,66.22,66.84,87.59,0
82.6978,16,16,22.08,82,82,0,0,66.38,66.96,87.66,0
82.7076,9,9,20.77,67,67,0,0,66.45,67.08,87.69,0
82.718,34,34,22.09,67,67,0,0,66.5,67.2,87.71,0
82.7276,8,8,20.68,85,85,0,0,66.67,67.32,87.78,0
82.7379,17,17,20.31,61,61,0,0,66.8,67.32,87.83,0
82.7478,24,24,20.68,102,102,0,0,66.87,67.44,87.86,1
82.7577,16,16,20.21,63,63,0,0,66.89,67.56,87.87,0
82.7678,9,9,19.09,52,52,0,0,66.97,67.68,87.9,0
82.7777,48,48,21.98,82,82,0,0,67.1,67.8,87.96,0
82.7879,52,52,24.99,51,51,0,0,67.24,67.92,88.02,0
82.7978,26,26,25.09,53,53,0,0,67.35,67.92,88.06,0
82.8079,8,8,23.38,74,74,0,0,67.4,68.04,88.08,0
82.8179,51,51,26.14,63,63,0,0,67.53,68.16,88.14,0
82.8275,3,3,23.83,67,67,0,0,67.7,68.28,88.21,0
82.8378,13,13,22.74,56,56,0,0,67.8,68.4,88.25,0
82.8476,15,15,21.97,96,96,0,0,67.83,68.52,88.26,1
82.858,50,50,24.77,53,53,0,0,67.88,68.52,88.28,0
82.8677,3,3,22.6,90,90,0,0,68.01,68.64,88.34,1
82.8777,24,24,22.74,36,36,0,0,68.15,68.76,88.4,0
82.888,12,12,21.66,65,65,0,0,68.28,68.88,88.45,0
82.8976,47,47,24.2,74,74,0,0,68.3,69,88.46,0
82.9079,49,49,26.68,89,89,0,0,68.42,69.12,88.51,1
82.9178,3,3,24.31,71,71,0,0,68.59,69.12,88.58,0
82.9278,9,9,22.78,94,94,0,0,68.7,69.24,88.62,1
82.9386,52,52,25.7,81,81,0,0,68.73,69.36,88.64,0
82.9477,8,8,23.93,73,73,0,0,68.79,69.48,88.66,0
82.9579,13,13,22.84,62,62,0,0,68.93,69.6,88.72,0
82.9679,14,14,21.95,66,66,0,0,69.05,69.72,88.77,0
82.9779,50,50,24.76,75,75,0,0,69.19,69.72,88.83,0
82.9878,14,14,23.68,81,81,0,0,69.22,69.84,88.84,0
82.9979,36,36,24.91,58,58,0,0,69.32,69.96,88.89,0
83.0079,45,45,26.92,84,84,0,0,69.5,70.08,88.96,0
83.0177,16,16,25.83,61,61,0,0,69.6,70.2,89,0
83.0278,46,46,27.85,60,60,0,0,69.63,70.32,89.01,0
83.0377,14,14,26.46,69,69,0,0,69.68,70.32,89.03,0
83.0479,19,19,25.72,59,59,0,0,69.8,70.44,89.09,0
83.0577,19,19,25.04,69,69,0,0,69.95,70.56,89.15,0
83.0676,8,8,23.34,69,69,0,0,70.08,70.68,89.2,0
83.0777,23,23,23.31,60,60,0,0,70.1,70.8,89.21,0
83.0878,38,38,24.78,79,79,0,0,70.22,70.92,89.26,0
83.0977,40,40,26.3,42,42,0,0,70.38,70.92,89.32,0
83.1082,9,9,24.57,71,71,0,0,70.47,71.04,89.36,0
83.1179,5,5,22.61,94,94,0,0,70.5,71.16,89.38,1
83.1277,44,44,24.75,58,58,0,0,70.57,71.28,89.41,0
83.1376,33,33,25.58,73,73,0,0,70.69,71.4,89.46,0
83.1479,35,35,26.52,80,80,0,0,70.84,71.52,89.52,0
83.1577,5,5,24.37,57,57,0,0,70.95,71.52,89.56,0
83.1683,14,14,23.33,55,55,0,0,70.99,71.64,89.58,0
83.1778,29,29,23.9,86,86,0,0,71.13,71.76,89.64,0
83.1878,16,16,23.11,64,64,0,0,71.29,71.88,89.71,0
83.1977,4,4,21.2,61,61,0,0,71.39,72,89.74,0
83.2077,34,34,22.48,74,74,0,0,71.4,72.12,89.75,0
83.2179,19,19,22.13,69,69,0,0,71.49,72.12,89.79,0
83.2277,7,7,20.62,67,67,0,0,71.62,72.24,89.84,0
83.2378,55,55,24.05,54,54,0,0,71.76,72.36,89.9,0
83.248,19,19,23.55,83,83,0,0,71.85,72.48,89.94,0
83.2579,50,50,26.19,95,95,0,0,71.87,72.6,89.95,1
83.2681,30,30,26.57,79,79,0,0,72.05,72.72,90.02,0
83.2779,39,39,27.82,45,45,0,0,72.18,72.72,90.07,0
83.2878,5,5,25.54,57,57,0,0,72.24,72.84,90.1,0
83.2978,26,26,25.58,86,86,0,0,72.27,72.96,90.11,0
83.3076,13,13,24.32,77,77,0,0,72.37,73.08,90.16,0
83.3178,27,27,24.59,93,93,0,0,72.51,73.2,90.21,1
83.3276,13,13,23.43,67,67,0,0,72.65,73.32,90.27,0
83.3378,23,23,23.39,49,49,0,0,72.7,73.32,90.29,0
83.3477,22,22,23.25,67,67,0,0,72.8,73.44,90.34,0
83.3576,21,21,23.03,68,68,0,0,72.98,73.56,90.41,0
83.368,10,10,21.72,88,88,0,0,73.09,73.68,90.45,0
83.3775,35,35,23.05,86,86,0,0,73.11,73.8,90.46,0
