Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
3089.33,19,19,37.33,55,55,0,0,112.8,112.44,150,0
3089.34,23,23,34.46,22,22,0,0,112.76,112.44,150,0
3089.35,31,31,33.77,61,61,0,0,112.76,112.38,150,0
3089.36,36,36,34.22,32,32,0,0,112.64,112.32,150,0
3089.37,65,65,40.37,40,40,0,0,112.59,112.26,150,0
3089.38,33,33,38.9,42,42,0,0,112.59,112.2,150,0
3089.39,70,70,45.12,38,38,0,0,112.49,112.14,150,0
3089.4,13,13,38.7,25,25,0,0,112.5,112.14,150,0
3089.41,67,67,44.36,25,25,0,0,112.45,112.08,150,0
3089.42,39,39,43.28,23,23,0,0,112.33,112.02,150,0
3089.43,69,69,48.43,24,24,0,0,112.31,111.96,150,0
3089.44,51,51,48.94,28,28,0,0,112.27,111.9,150,0
3089.45,81,81,55.35,23,23,0,0,112.18,111.84,150,0
3089.46,68,68,57.88,57,57,0,0,112.18,111.84,150,0
3089.47,77,77,61.71,42,42,0,0,112.07,111.78,150,0
3089.48,69,69,63.17,33,33,0,0,112,111.72,150,0
3089.49,36,36,57.73,45,45,0,0,112,111.66,150,0
3089.5,84,84,62.99,35,35,0,0,111.91,111.6,150,0
3089.51,74,74,65.19,23,23,0,0,111.9,111.54,150,0
3089.52,48,48,61.75,20,20,0,0,111.87,111.54,150,0
3089.53,32,32,55.8,30,30,0,0,111.75,111.48,150,0
3089.54,76,76,59.84,37,37,0,0,111.68,111.42,150,0
3089.55,67,67,61.27,44,44,0,0,111.68,111.36,150,0
3089.56,35,35,56.02,41,41,0,0,111.57,111.3,150,0
3089.57,66,66,58.01,28,28,0,0,111.59,111.24,150,0
3089.58,20,20,50.41,23,23,0,0,111.53,111.24,150,0
3089.59,75,75,55.33,21,21,0,0,111.42,111.18,150,0
3089.6,28,28,49.86,30,30,0,0,111.42,111.12,150,0
3089.61,18,18,43.49,29,29,0,0,111.4,111.06,150,0
3089.62,26,26,39.99,38,38,0,0,111.33,111,150,0
3089.63,9,9,33.79,50,50,0,0,111.35,110.94,150,0
3089.64,21,21,31.24,19,19,0,0,111.24,110.94,150,0
3089.65,25,25,29.99,17,17,0,0,111.19,110.88,150,0
3089.66,26,26,29.19,32,32,0,0,111.18,110.82,150,0
3089.67,31,31,29.55,46,46,0,0,111.07,110.76,150,0
3089.68,69,69,37.44,56,56,0,0,111.07,110.7,150,0
3089.69,18,18,33.55,30,30,0,0,111.06,110.64,150,0
3089.7,65,65,39.84,11,11,0,0,110.95,110.64,150,0
3089.71,33,33,38.47,27,27,0,0,110.92,110.58,150,0
3089.72,9,9,32.58,43,43,0,0,110.92,110.52,150,0
3089.73,76,76,41.26,53,53,0,0,110.81,110.46,150,0
3089.74,71,71,47.21,46,46,0,0,110.82,110.4,150,0
3089.75,8,8,39.37,25,25,0,0,110.75,110.34,150,0
3089.76,60,60,43.49,32,32,0,0,110.63,110.34,150,0
3089.77,48,48,44.4,45,45,0,0,110.6,110.28,150,0
3089.78,61,61,47.72,34,34,0,0,110.56,110.22,150,0
3089.79,85,85,55.17,22,22,0,0,110.47,110.16,150,0
3089.8,34,34,50.94,30,30,0,0,110.49,110.1,150,0
3089.81,70,70,54.75,45,45,0,0,110.37,110.04,150,0
3089.82,37,37,51.2,32,32,0,0,110.3,110.04,150,0
3089.83,78,78,56.56,29,29,0,0,110.29,109.98,150,0
3089.84,67,67,58.65,32,32,0,0,110.22,109.92,150,0
3089.85,19,19,50.72,33,33,0,0,110.18,109.86,150,0
3089.86,50,50,50.58,29,29,0,0,110.19,109.8,150,0
3089.87,15,15,43.46,28,28,0,0,110.06,109.74,150,0
3089.88,69,69,48.57,36,36,0,0,110.01,109.74,150,0
3089.89,24,24,43.65,49,49,0,0,109.99,109.68,150,0
3089.9,59,59,46.72,30,30,0,0,109.88,109.62,150,0
3089.91,10,10,39.38,16,16,0,0,109.91,109.56,150,0
3089.92,16,16,34.7,34,34,0,0,109.88,109.5,150,0
3089.93,29,29,33.56,29,29,0,0,109.75,109.44,150,0
3089.94,39,39,34.65,31,31,0,0,109.71,109.44,150,0
3089.95,25,25,32.72,39,39,0,0,109.68,109.38,150,0
3089.96,39,39,33.98,47,47,0,0,109.6,109.32,150,0
3089.97,71,71,41.38,36,36,0,0,109.61,109.26,150,0
3089.98,27,27,38.5,19,19,0,0,109.52,109.2,150,0
3089.99,67,67,44.2,35,35,0,0,109.42,109.14,150,0
3090,22,22,39.76,32,32,0,0,109.41,109.14,150,0
3090.01,44,44,40.61,17,17,0,0,109.37,109.08,150,0
3090.02,18,18,36.09,35,35,0,0,109.3,109.02,150,0
3090.03,53,53,39.47,37,37,0,0,109.31,108.96,150,0
3090.04,69,69,45.38,35,35,0,0,109.19,108.9,150,0
3090.05,110,110,58.3,38,38,0,0,109.12,108.84,150,0
3090.06,74,74,61.44,50,50,0,0,109.13,108.84,150,0
3090.07,26,26,54.35,39,39,0,0,109.06,108.78,150,0
3090.08,69,69,57.28,45,45,0,0,109.05,108.72,150,0
3090.09,10,10,47.83,31,31,0,0,109.05,108.66,150,0
3090.11,24,24,43.06,18,18,0,0,108.93,108.6,150,0
3090.11,27,27,39.85,51,51,0,0,108.87,108.6,150,0
3090.12,67,67,45.28,39,39,0,0,108.87,108.54,150,0
3090.14,29,29,42.02,41,41,0,0,108.76,108.48,150,0
3090.15,50,50,43.62,35,35,0,0,108.78,108.42,150,0
3090.16,8,8,36.49,19,19,0,0,108.72,108.36,150,0
3090.17,70,70,43.2,51,51,0,0,108.62,108.3,150,0
3090.18,65,65,47.56,32,32,0,0,108.58,108.3,150,0
3090.19,14,14,40.85,17,17,0,0,108.54,108.24,150,0
3090.2,29,29,38.48,53,53,0,0,108.46,108.18,150,0
3090.21,70,70,44.78,24,24,0,0,108.46,108.12,150,0
3090.22,31,31,42.02,42,42,0,0,108.39,108.06,150,0
3090.22,31,31,39.82,43,43,0,0,108.27,108,150,0
3090.24,26,26,37.06,43,43,0,0,108.27,108,150,0
3090.25,22,22,34.04,54,54,0,0,108.23,107.94,150,0
3090.25,33,33,33.84,24,24,0,0,108.15,107.88,150,0
3090.27,36,36,34.27,52,52,0,0,108.16,107.82,150,0
3090.27,10,10,29.41,34,34,0,0,108.05,107.76,150,0
3090.28,26,26,28.73,34,34,0,0,107.97,107.7,150,0
3090.3,30,30,28.99,32,32,0,0,107.97,107.7,150,0
3090.3,21,21,27.39,25,25,0,0,107.91,107.64,150,0
3090.31,72,72,36.31,60,60,0,0,107.88,107.58,150,0
3090.33,22,22,33.45,25,25,0,0,107.89,107.52,150,0
3090.34,69,69,40.56,57,57,0,0,107.78,107.46,150,0
3090.35,54,54,43.25,29,29,0,0,107.72,107.4,150,0
3090.35,53,53,45.2,24,24,0,0,107.72,107.4,150,0
3090.36,64,64,48.96,40,40,0,0,107.65,107.34,150,0
3090.38,63,63,51.77,43,43,0,0,107.65,107.28,150,0
3090.39,15,15,44.41,37,37,0,0,107.66,107.22,150,0
3090.4,59,59,47.33,24,24,0,0,107.53,107.16,150,0
3090.41,32,32,44.26,37,37,0,0,107.49,107.1,150,0
3090.42,22,22,39.81,24,24,0,0,107.45,107.1,150,0
3090.43,69,69,45.65,47,47,0,0,107.34,107.04,150,0
3090.44,29,29,42.32,38,38,0,0,107.34,106.98,150,0
3090.45,47,47,43.26,37,37,0,0,107.29,106.92,150,0
3090.46,25,25,39.6,31,31,0,0,107.17,106.86,150,0
3090.47,74,74,46.48,46,46,0,0,107.14,106.8,150,0
3090.48,58,58,48.79,29,29,0,0,107.12,106.74,150,0
3090.49,37,37,46.43,40,40,0,0,107.01,106.74,150,0
3090.5,66,66,50.34,57,57,0,0,107.03,106.68,150,0
3090.51,7,7,41.67,23,23,0,0,106.96,106.62,150,0
3090.52,61,61,45.54,58,58,0,0,106.85,106.56,150,0
3090.53,39,39,44.23,27,27,0,0,106.82,106.5,150,0
3090.54,7,7,36.79,53,53,0,0,106.82,106.44,150,0
3090.55,26,26,34.63,29,29,0,0,106.72,106.44,150,0
3090.56,65,65,40.7,62,62,0,0,106.76,106.38,150,0
3090.57,26,26,37.76,30,30,0,0,106.67,106.32,150,0
3090.58,65,65,43.21,35,35,0,0,106.58,106.26,150,0
3090.59,28,28,40.17,27,27,0,0,106.55,106.2,150,0
3090.6,31,31,38.33,43,43,0,0,106.51,106.14,150,0
3090.61,69,69,44.47,34,34,0,0,106.43,106.14,150,0
3090.62,45,45,44.57,37,37,0,0,106.48,106.08,150,0
3090.63,61,61,47.86,32,32,0,0,106.4,106.02,150,0
3090.64,67,67,51.69,27,27,0,0,106.31,105.96,150,0
3090.65,63,63,53.95,61,61,0,0,106.28,105.9,150,0
3090.66,14,14,45.96,33,33,0,0,106.21,105.84,150,0
3090.67,79,79,52.57,36,36,0,0,106.14,105.84,150,0
3090.68,22,22,46.45,18,18,0,0,106.16,105.78,150,0
3090.69,65,65,50.16,42,42,0,0,106.05,105.72,150,0
3090.7,23,23,44.73,41,41,0,0,105.95,105.66,150,0
3090.71,70,70,49.78,33,33,0,0,105.94,105.6,150,0
3090.72,70,70,53.83,22,22,0,0,105.87,105.54,150,0
3090.73,67,67,56.46,26,26,0,0,105.84,105.54,150,0
3090.74,30,30,51.17,41,41,0,0,105.84,105.48,150,0
3090.75,47,47,50.34,26,26,0,0,105.74,105.42,150,0
3090.76,34,34,47.07,32,32,0,0,105.63,105.36,150,0
3090.77,71,71,51.85,43,43,0,0,105.63,105.3,150,0
3090.78,61,61,53.68,31,31,0,0,105.56,105.24,150,0
3090.79,54,54,53.75,31,31,0,0,105.53,105.24,150,0
3090.8,70,70,57,68,68,0,0,105.53,105.18,150,0
3090.81,10,10,47.6,30,30,0,0,105.42,105.12,150,0
3090.82,19,19,41.88,37,37,0,0,105.39,105.06,150,0
3090.83,57,57,44.9,60,60,0,0,105.36,105,150,0
3090.84,18,18,39.52,29,29,0,0,105.32,104.94,150,0
3090.85,47,47,41.02,47,47,0,0,105.26,104.94,150,0
3090.86,28,28,38.41,48,48,0,0,105.28,104.88,150,0
3090.87,27,27,36.13,30,30,0,0,105.17,104.82,150,0
3090.88,28,28,34.51,43,43,0,0,105.09,104.76,150,0
3090.89,49,49,37.4,45,45,0,0,105.08,104.7,150,0
3090.9,56,56,41.12,27,27,0,0,104.98,104.64,150,0
3090.91,65,65,45.9,55,55,0,0,104.94,104.64,150,0
3090.92,15,15,39.72,25,25,0,0,104.95,104.58,150,0
3090.93,56,56,42.98,30,30,0,0,104.83,104.52,150,0
3090.94,64,64,47.18,26,26,0,0,104.75,104.46,150,0
3090.95,65,65,50.74,57,57,0,0,104.75,104.4,150,0
3090.96,61,61,52.8,33,33,0,0,104.67,104.34,150,0
3090.97,26,26,47.44,33,33,0,0,104.61,104.34,150,0
3090.98,31,31,44.15,69,69,0,0,104.6,104.28,150,0
3090.99,16,16,38.52,18,18,0,0,104.49,104.22,150,0
3091,34,34,37.62,29,29,0,0,104.42,104.16,150,0
3091.01,35,35,37.09,50,50,0,0,104.42,104.1,150,0
3091.02,47,47,39.07,35,35,0,0,104.39,104.04,150,0
3091.03,35,35,38.26,39,39,0,0,104.32,104.04,150,0
3091.04,56,56,41.81,31,31,0,0,104.35,103.98,150,0
3091.05,26,26,38.65,48,48,0,0,104.24,103.92,150,0
3091.06,54,54,41.72,30,30,0,0,104.19,103.86,150,0
3091.07,20,20,37.37,33,33,0,0,104.17,103.8,150,0
3091.08,67,67,43.3,48,48,0,0,104.12,103.74,150,0
3091.09,62,62,47.04,30,30,0,0,104.06,103.74,150,0
3091.1,54,54,48.43,36,36,0,0,104.09,103.68,150,0
3091.11,57,57,50.14,30,30,0,0,103.98,103.62,150,0
3091.12,62,62,52.52,31,31,0,0,103.9,103.56,150,0
3091.13,62,62,54.41,66,66,0,0,103.86,103.5,150,0
3091.14,21,21,47.73,37,37,0,0,103.79,103.44,150,0
3091.15,68,68,51.78,31,31,0,0,103.7,103.44,150,0
3091.16,23,23,46.03,32,32,0,0,103.7,103.38,150,0
3091.17,50,50,46.82,44,44,0,0,103.61,103.32,150,0
3091.18,17,17,40.86,34,34,0,0,103.52,103.26,150,0
3091.19,44,44,41.49,24,24,0,0,103.52,103.2,150,0
3091.2,33,33,39.79,12,12,0,0,103.48,103.14,150,0
3091.21,61,61,44.03,43,43,0,0,103.4,103.14,150,0
3091.22,25,25,40.22,57,57,0,0,103.4,103.08,150,0
3091.23,66,66,45.38,55,55,0,0,103.33,103.02,150,0
3091.24,29,29,42.1,32,32,0,0,103.22,102.96,150,0
3091.25,70,70,47.68,37,37,0,0,103.23,102.9,150,0
3091.26,17,17,41.55,31,31,0,0,103.21,102.84,150,0
3091.27,64,64,46.04,49,49,0,0,103.11,102.84,150,0
3091.28,54,54,47.63,38,38,0,0,103.14,102.78,150,0
3091.29,52,52,48.5,44,44,0,0,103.07,102.72,150,0
3091.3,36,36,46,28,28,0,0,102.97,102.66,150,0
3091.31,65,65,49.8,37,37,0,0,102.92,102.6,150,0
3091.32,8,8,41.44,32,32,0,0,102.89,102.54,150,0
3091.33,30,30,39.15,53,53,0,0,102.78,102.54,150,0
3091.34,23,23,35.92,60,60,0,0,102.82,102.48,150,0
3091.35,22,22,33.14,27,27,0,0,102.78,102.42,150,0
3091.36,36,36,33.71,28,28,0,0,102.67,102.36,150,0
3091.37,64,64,39.77,21,21,0,0,102.65,102.3,150,0
3091.38,1,1,32.01,34,34,0,0,102.62,102.24,150,0
3091.39,57,57,37.01,43,43,0,0,102.51,102.24,150,0
3091.4,68,68,43.21,58,58,0,0,102.51,102.18,150,0
3091.41,28,28,40.17,53,53,0,0,102.46,102.12,150,0
3091.42,61,61,44.33,42,42,0,0,102.31,102.06,150,0
3091.43,71,71,49.67,23,23,0,0,102.27,102,150,0
3091.44,18,18,43.33,20,20,0,0,102.28,101.94,150,0
3091.45,31,31,40.87,44,44,0,0,102.16,101.94,150,0
3091.46,24,24,37.49,37,37,0,0,102.15,101.88,150,0
3091.47,4,4,30.79,25,25,0,0,102.15,101.82,150,0
3091.48,20,20,28.64,39,39,0,0,102.02,101.76,150,0
3091.49,18,18,26.51,52,52,0,0,101.97,101.7,150,0
3091.5,26,26,26.41,51,51,0,0,101.97,101.64,150,0
3091.51,25,25,26.13,52,52,0,0,101.89,101.64,150,0
3091.52,55,55,31.9,53,53,0,0,101.87,101.58,150,0
3091.53,25,25,30.52,51,51,0,0,101.89,101.52,150,0
3091.54,66,66,37.62,44,44,0,0,101.78,101.46,150,0
3091.55,22,22,34.49,28,28,0,0,101.74,101.4,150,0
3091.56,73,73,42.19,24,24,0,0,101.72,101.34,150,0
3091.57,18,18,37.36,23,23,0,0,101.64,101.34,150,0
3091.58,31,31,36.08,27,27,0,0,101.61,101.28,150,0
3091.59,22,22,33.27,28,28,0,0,101.62,101.22,150,0
3091.6,59,59,38.41,28,28,0,0,101.52,101.16,150,0
3091.61,30,30,36.73,38,38,0,0,101.44,101.1,150,0
3091.62,66,66,42.58,40,40,0,0,101.43,101.04,150,0
3091.63,62,62,46.47,50,50,0,0,101.36,101.04,150,0
3091.64,28,28,42.77,42,42,0,0,101.27,100.98,150,0
3091.65,58,58,45.82,48,48,0,0,101.28,100.92,150,0
3091.66,33,33,43.26,42,42,0,0,101.2,100.86,150,0
3091.67,64,64,47.4,40,40,0,0,101.09,100.8,150,0
3091.68,21,21,42.12,63,63,0,0,101.08,100.74,150,0
3091.69,43,43,42.3,31,31,0,0,101.08,100.74,150,0
3091.7,32,32,40.24,66,66,0,0,100.97,100.68,150,0
3091.71,63,63,44.79,37,37,0,0,100.98,100.62,150,0
3091.72,9,9,37.63,43,43,0,0,100.96,100.56,150,0
3091.73,63,63,42.71,63,63,0,0,100.82,100.5,150,0
3091.74,20,20,38.17,34,34,0,0,100.8,100.44,150,0
3091.75,25,25,35.53,62,62,0,0,100.82,100.44,150,0
3091.76,26,26,33.63,52,52,0,0,100.73,100.38,150,0
3091.77,23,23,31.5,65,65,0,0,100.71,100.32,150,0
3091.78,22,22,29.6,41,41,0,0,100.71,100.26,150,0
3091.79,30,30,29.68,51,51,0,0,100.58,100.2,150,0
3091.8,26,26,28.94,37,37,0,0,100.53,100.14,150,0
3091.81,16,16,26.36,42,42,0,0,100.48,100.14,150,0
3091.82,28,28,26.68,49,49,0,0,100.38,100.08,150,0
3091.83,21,21,25.55,41,41,0,0,100.32,100.02,150,0
3091.84,26,26,25.64,54,54,0,0,100.34,99.96,150,0
3091.85,9,9,22.31,29,29,0,0,100.22,99.9,150,0
3091.86,34,34,24.65,30,30,0,0,100.16,99.84,150,0
3091.87,59,59,31.52,25,25,0,0,100.14,99.84,150,0
3091.88,3,3,25.81,36,36,0,0,100.11,99.78,150,0
3091.89,58,58,32.25,30,30,0,0,100.01,99.72,150,0
3091.9,64,64,38.6,43,43,0,0,100.03,99.66,150,0
3091.91,53,53,41.48,34,34,0,0,99.93,99.6,150,0
3091.92,67,67,46.58,36,36,0,0,99.8,99.54,150,0
3091.93,48,48,46.87,56,56,0,0,99.8,99.54,150,0
3091.94,24,24,42.29,62,62,0,0,99.8,99.48,150,0
3091.95,57,57,45.24,46,46,0,0,99.69,99.42,150,0
3091.96,37,37,43.59,68,68,0,0,99.68,99.36,150,0
3091.97,10,10,36.87,26,26,0,0,99.66,99.3,150,0
3091.98,6.93187e+07,10,31.5,46,46,0,0,99.52,99.24,150,0
3091.99,22,22,29.6,27,27,0,0,99.5,99.24,150,0
3092,38,38,31.28,44,44,0,0,99.52,99.18,150,0
3092.01,56,56,36.22,36,36,0,0,99.44,99.12,150,0
3092.02,15,15,31.98,37,37,0,0,99.4,99.06,150,0
3092.03,59,59,37.38,53,53,0,0,99.41,99,150,0
3092.04,1,1,30.11,62,62,0,0,99.3,98.94,150,0
3092.05,58,58,35.68,46,46,0,0,99.23,98.94,150,0
3092.06,41,41,36.75,55,55,0,0,99.2,98.88,150,0
3092.07,61,61,41.6,35,35,0,0,99.14,98.82,150,0
3092.08,31,31,39.48,40,40,0,0,99.08,98.76,150,0
3092.09,54,54,42.38,59,59,0,0,99.12,98.7,150,0
3092.1,36,36,41.11,66,66,0,0,99.03,98.64,150,0
3092.11,27,27,38.29,49,49,0,0,98.93,98.64,150,0
3092.12,19,19,34.43,35,35,0,0,98.89,98.58,150,0
3092.13,44,44,36.34,49,49,0,0,98.9,98.52,150,0
3092.14,22,22,33.47,33,33,0,0,98.77,98.46,150,0
3092.15,67,67,40.18,37,37,0,0,98.78,98.4,150,0
3092.16,15,15,35.14,37,37,0,0,98.73,98.34,150,0
3092.17,64,64,40.91,55,55,0,0,98.59,98.34,150,0
3092.18,11,11,34.93,40,40,0,0,98.55,98.28,150,0
3092.19,59,59,39.75,47,47,0,0,98.54,98.22,150,0
3092.2,22,22,36.2,32,32,0,0,98.48,98.16,150,0
3092.21,53,53,39.56,43,43,0,0,98.44,98.1,150,0
3092.22,29,29,37.45,69,69,0,0,98.45,98.04,150,0
3092.23,14,14,32.76,44,44,0,0,98.36,98.04,150,0
3092.24,28,28,31.81,39,39,0,0,98.26,97.98,150,0
3092.25,32,32,31.84,44,44,0,0,98.24,97.92,150,0
3092.26,26,26,30.68,38,38,0,0,98.23,97.86,150,0
3092.27,24,24,29.34,58,58,0,0,98.15,97.8,150,0
3092.28,34,34,30.27,55,55,0,0,98.17,97.74,150,0
3092.29,24,24,29.02,31,31,0,0,98.12,97.74,150,0
3092.3,54,54,34.01,25,25,0,0,97.99,97.68,150,0
3092.31,51,51,37.41,36,36,0,0,97.95,97.62,150,0
3092.32,55,55,40.93,60,60,0,0,97.92,97.56,150,0
3092.33,57,57,44.14,35,35,0,0,97.82,97.5,150,0
3092.34,62,62,47.71,32,32,0,0,97.79,97.44,150,0
3092.35,14,14,40.97,35,35,0,0,97.78,97.44,150,0
3092.36,50,50,42.78,54,54,0,0,97.66,97.38,150,0
3092.37,36,36,41.42,32,32,0,0,97.58,97.32,150,0
3092.38,59,59,44.94,18,18,0,0,97.59,97.26,150,0
3092.39,23,23,40.55,49,49,0,0,97.56,97.2,150,0
3092.4,20,20,36.44,68,68,0,0,97.47,97.14,150,0
3092.41,23,23,33.75,51,51,0,0,97.49,97.14,150,0
3092.42,24,24,31.8,39,39,0,0,97.45,97.08,150,0
3092.43,21,21,29.64,56,56,0,0,97.31,97.02,150,0
3092.44,61,61,35.91,56,56,0,0,97.26,96.96,150,0
3092.45,22,22,33.13,35,35,0,0,97.28,96.9,150,0
3092.46,60,60,38.5,48,48,0,0,97.2,96.84,150,0
3092.47,32,32,37.2,62,62,0,0,97.16,96.84,150,0
3092.48,58,58,41.36,43,43,0,0,97.17,96.78,150,0
3092.49,57,57,44.49,41,41,0,0,97.05,96.72,150,0
3092.5,67,67,48.99,59,59,0,0,96.99,96.66,150,0
3092.51,63,63,51.79,37,37,0,0,96.97,96.6,150,0
3092.52,56,56,52.63,38,38,0,0,96.91,96.54,150,0
3092.53,53,53,52.71,57,57,0,0,96.82,96.54,150,0
3092.54,16,16,45.37,45,45,0,0,96.84,96.48,150,0
3092.55,17,17,39.69,31,31,0,0,96.76,96.42,150,0
3092.56,26,26,36.95,44,44,0,0,96.62,96.36,150,0
3092.57,20,20,33.56,41,41,0,0,96.61,96.3,150,0
3092.58,25,25,31.85,27,27,0,0,96.59,96.24,150,0
3092.59,31,31,31.68,47,47,0,0,96.49,96.24,150,0
3092.6,23,23,29.94,40,40,0,0,96.49,96.18,150,0
3092.61,53,53,34.56,18,18,0,0,96.48,96.12,150,0
3092.62,20,20,31.64,57,57,0,0,96.36,96.06,150,0
3092.63,61,61,37.52,31,31,0,0,96.29,96,150,0
3092.64,24,24,34.81,26,26,0,0,96.27,96,150,0
3092.65,49,49,37.65,64,64,0,0,96.26,95.94,150,0
3092.66,64,64,42.92,42,42,0,0,96.16,95.88,150,0
3092.67,26,26,39.54,37,37,0,0,96.2,95.82,150,0
3092.68,60,60,43.63,70,70,0,0,96.15,95.76,150,0
3092.69,68,68,48.5,20,20,0,0,96.01,95.7,150,0
3092.7,20,20,42.8,59,59,0,0,95.98,95.7,150,0
3092.71,51,51,44.44,46,46,0,0,95.99,95.64,150,0
3092.72,23,23,40.15,31,31,0,0,95.92,95.58,150,0
3092.73,19,19,35.92,60,60,0,0,95.89,95.52,150,0
3092.74,23,23,33.34,30,30,0,0,95.9,95.46,150,0
3092.75,20,20,30.67,54,54,0,0,95.79,95.4,150,0
3092.76,16,16,27.74,39,39,0,0,95.72,95.4,150,0
3092.77,24,24,26.99,47,47,0,0,95.7,95.34,150,0
3092.78,56,56,32.79,64,64,0,0,95.66,95.28,150,0
3092.79,34,34,33.03,24,24,0,0,95.55,95.22,150,0
3092.8,66,66,39.63,64,64,0,0,95.6,95.16,150,0
3092.81,14,14,34.5,40,40,0,0,95.57,95.1,150,0
3092.82,59,59,39.4,46,46,0,0,95.43,95.1,150,0
3092.83,1,1,31.72,44,44,0,0,95.39,95.04,150,0
3092.84,69,69,39.18,66,66,0,0,95.37,94.98,150,0
3092.85,50,50,41.34,52,52,0,0,95.31,94.92,150,0
3092.86,67,67,46.47,33,33,0,0,95.22,94.86,150,0
3092.87,52,52,47.58,69,69,0,0,95.22,94.8,150,0
3092.88,52,52,48.46,43,43,0,0,95.15,94.8,150,0
3092.89,60,60,50.77,67,67,0,0,95.03,94.74,150,0
3092.9,37,37,48.02,55,55,0,0,94.99,94.68,150,0
3092.91,54,54,49.21,73,73,0,0,95.02,94.62,150,0
3092.92,23,23,43.97,53,53,0,0,94.91,94.56,150,0
3092.93,18,18,38.78,44,44,0,0,94.89,94.5,150,0
3092.94,25,25,36.02,57,57,0,0,94.89,94.44,150,0
3092.95,7,7,30.22,27,27,0,0,94.77,94.44,150,0
3092.96,34,34,30.97,52,52,0,0,94.7,94.38,150,0
3092.97,43,43,33.38,41,41,0,0,94.66,94.32,150,0
3092.98,12,12,29.1,53,53,0,0,94.61,94.26,150,0
3092.99,57,57,34.68,31,31,0,0,94.51,94.2,150,0
3093,30,30,33.75,51,51,0,0,94.52,94.14,150,0
3093.01,4,4,27.8,28,28,0,0,94.48,94.14,150,0
3093.02,63,63,34.84,38,38,0,0,94.33,94.08,150,0
3093.03,56,56,39.07,45,45,0,0,94.29,94.02,150,0
3093.04,28,28,36.86,40,40,0,0,94.28,93.96,150,0
3093.05,52,52,39.88,48,48,0,0,94.2,93.9,150,0
3093.06,59,59,43.71,31,31,0,0,94.15,93.84,150,0
3093.07,26,26,40.17,44,44,0,0,94.15,93.84,150,0
3093.08,18,18,35.73,35,35,0,0,94.08,93.78,150,0
3093.09,45,45,37.59,84,84,0,0,93.97,93.72,150,0
3093.1,67,67,43.47,25,25,0,0,93.93,93.66,150,0
3093.11,16,16,37.98,71,71,0,0,93.95,93.6,150,0
3093.12,39,39,38.18,28,28,0,0,93.83,93.54,150,0
3093.13,20,20,34.54,28,28,0,0,93.83,93.54,150,0
3093.14,22,22,32.04,50,50,0,0,93.82,93.48,150,0
3093.15,42,42,34.03,30,30,0,0,93.73,93.42,150,0
3093.16,22,22,31.62,37,37,0,0,93.65,93.36,150,0
3093.17,62,62,37.7,34,34,0,0,93.65,93.3,150,0
3093.18,8,8,31.76,55,55,0,0,93.64,93.24,150,0
3093.19,79,79,41.21,39,39,0,0,93.52,93.24,150,0
3093.2,47,47,42.37,28,28,0,0,93.56,93.18,150,0
3093.21,27,27,39.29,72,72,0,0,93.54,93.12,150,0
3093.22,48,48,41.03,25,25,0,0,93.42,93.06,150,0
3093.23,19,19,36.63,35,35,0,0,93.37,93,150,0
3093.24,47,47,38.7,52,52,0,0,93.35,92.94,150,0
3093.25,13,13,33.56,59,59,0,0,93.26,92.88,150,0
3093.26,61,61,39.05,47,47,0,0,93.21,92.88,150,0
3093.27,60,60,43.24,39,39,0,0,93.21,92.82,150,0
3093.28,36,36,41.79,33,33,0,0,93.13,92.76,150,0
3093.29,63,63,46.03,61,61,0,0,93.01,92.7,150,0
3093.3,27,27,42.23,34,34,0,0,92.99,92.64,150,0
3093.31,40,40,41.78,42,42,0,0,92.99,92.58,150,0
3093.32,8,8,35.02,53,53,0,0,92.9,92.58,150,0
3093.33,58,58,39.62,44,44,0,0,92.84,92.52,150,0
3093.34,55,55,42.7,55,55,0,0,92.84,92.46,150,0
3093.35,25,25,39.16,52,52,0,0,92.74,92.4,150,0
3093.36,65,65,44.33,42,42,0,0,92.63,92.34,150,0
3093.37,57,57,46.86,76,76,0,0,92.6,92.28,150,0
3093.38,61,61,49.69,53,53,0,0,92.61,92.28,150,0
3093.39,27,27,45.15,34,34,0,0,92.52,92.22,150,0
3093.4,67,67,49.52,54,54,0,0,92.5,92.16,150,0
3093.41,23,23,44.22,10,10,0,0,92.51,92.1,150,0
3093.42,51,51,45.57,39,39,0,0,92.4,92.04,150,0
3093.43,62,62,48.86,48,48,0,0,92.33,91.98,150,0
3093.44,54,54,49.89,36,36,0,0,92.29,91.98,150,0
3093.45,20,20,43.91,31,31,0,0,92.25,91.92,150,0
3093.46,30,30,41.13,60,60,0,0,92.13,91.86,150,0
3093.47,59,59,44.7,56,56,0,0,92.15,91.8,150,0
3093.48,14,14,38.56,36,36,0,0,92.12,91.74,150,0
3093.49,18,18,34.45,49,49,0,0,91.99,91.68,150,0
3093.5,21,21,31.76,68,68,0,0,91.95,91.68,150,0
3093.51,34,34,32.21,36,36,0,0,91.92,91.62,150,0
3093.52,11,11,27.97,28,28,0,0,91.88,91.56,150,0
3093.53,27,27,27.77,55,55,0,0,91.78,91.5,150,0
3093.54,15,15,25.22,64,64,0,0,91.8,91.44,150,0
