Program Time [s],PID error,Threshold,q,q_set,Stalled
6050.05,39,200,-1109.81,-1200,0
6050.06,28,200,-1128.24,-1200,0
6050.07,48,200,-1146.04,-1200,0
6050.08,47,200,-1162.01,-1200,0
6050.09,122,200,-1162.01,-1200,0
6050.1,123,200,-1175.68,-1200,0
6050.11,35,200,-1186.64,-1200,0
6050.12,3,200,-1194.4,-1200,0
6050.13,53,200,-1199.18,-1200,0
6050.14,32,200,-1199.18,-1200,0
6050.15,17,200,-1201.44,-1200,0
6050.16,17,200,-1200.96,-1200,0
6050.17,7,200,-1199.81,-1200,0
6050.18,6,200,-1200.05,-1200,0
6050.19,2,200,-1200.05,-1200,0
6050.2,3,200,-1200.03,-1200,0
6050.21,3,200,-1200,-1200,0
6050.22,3,200,-1200,-1200,0
6050.23,1,200,-1200,-1200,0
6050.24,3,200,-1200,-1200,0
6050.25,3,200,-1200,-1200,0
6050.26,3,200,-1200,-1200,0
6050.27,1,200,-1200,-1200,0
6050.28,3,200,-1199.99,-1200,0
6050.29,3,200,-1200,-1200,0
6050.3,3,200,-1200,-1200,0
6050.31,3,200,-1200,-1200,0
6050.32,3,200,-1200,-1200,0
6050.33,3,200,-1200,-1200,0
6050.34,3,200,-1200,-1200,0
6050.35,3,200,-1200,-1200,0
6050.36,4,200,-1200,-1200,0
6050.37,2,200,-1199.99,-1200,0
6050.38,2,200,-1200,-1200,0
6050.39,2,200,-1200,-1200,0
6050.4,2,200,-1200,-1200,0
6050.41,4,200,-1200,-1200,0
6050.42,4,200,-1200,-1200,0
6050.43,4,200,-1199.99,-1200,0
6050.44,1,200,-1199.99,-1200,0
6050.45,1,200,-1199.97,-1200,0
6050.46,0,200,-1199.97,-1200,0
6050.47,3,200,-1200,-1200,0
6050.48,2,200,-1200,-1200,0
6050.49,2,200,-1200,-1200,0
6050.5,2,200,-1200,-1200,0
6050.51,2,200,-1200,-1200,0
6050.52,1,200,-1200,-1200,0
6050.53,1,200,-1200,-1200,0
6050.54,1,200,-1200,-1200,0
6050.55,1,200,-1200,-1200,0
6050.56,1,200,-1200,-1200,0
6050.57,0,200,-1200,-1200,0
6050.58,0,200,-1199.99,-1200,0
6050.59,0,200,-1199.99,-1200,0
6050.6,2,200,-1200,-1200,0
6050.61,2,200,-1200,-1200,0
6050.62,0,200,-1200,-1200,0
6050.63,0,200,-1199.99,-1200,0
6050.64,0,200,-1199.98,-1200,0
6050.65,2,200,-1200,-1200,0
6050.66,2,200,-1200,-1200,0
6050.67,3,200,-1200,-1200,0
6050.68,2,200,-1200,-1200,0
6050.69,2,200,-1200,-1200,0
6050.7,3,200,-1199.99,-1200,0
6050.71,3,200,-1200,-1200,0
6050.72,0,200,-1200,-1200,0
6050.73,2,200,-1200,-1200,0
6050.74,2,200,-1199.99,-1200,0
6050.75,2,200,-1200,-1200,0
6050.76,2,200,-1200,-1200,0
6050.77,2,200,-1199.99,-1200,0
6050.78,0,200,-1199.99,-1200,0
6050.79,0,200,-1200,-1200,0
6050.8,0,200,-1200,-1200,0
6050.81,0,200,-1200,-1200,0
6050.82,0,200,-1200,-1200,0
6050.83,0,200,-1200,-1200,0
6050.84,0,200,-1200,-1200,0
6050.85,0,200,-1200,-1200,0
6050.86,0,200,-1200,-1200,0
6050.87,0,200,-1200,-1200,0
6050.88,2,200,-1200,-1200,0
6050.89,1,200,-1200,-1200,0
6050.9,1,200,-1199.99,-1200,0
6050.91,1,200,-1199.99,-1200,0
6050.92,1,200,-1200,-1200,0
6050.93,1,200,-1200,-1200,0
6050.94,1,200,-1200,-1200,0
6050.95,1,200,-1199.99,-1200,0
6050.96,1,200,-1199.99,-1200,0
6050.97,0,200,-1200,-1200,0
6050.98,2,200,-1200,-1200,0
6050.99,0,200,-1200,-1200,0
6051,2,200,-1200,-1200,0
6051.01,2,200,-1200,-1200,0
6051.02,2,200,-1199.99,-1200,0
6051.03,2,200,-1200,-1200,0
6051.04,2,200,-1200,-1200,0
6051.05,2,200,-1200,-1200,0
6051.06,0,200,-1200,-1200,0
6051.07,2,200,-1199.99,-1200,0
6051.08,0,200,-1199.99,-1200,0
6051.09,0,200,-1199.99,-1200,0
6051.1,2,200,-1200,-1200,0
6051.11,0,200,-1200,-1200,0
6051.12,2,200,-1199.99,-1200,0
6051.13,0,200,-1199.99,-1200,0
6051.14,2,200,-1199.99,-1200,0
6051.15,0,200,-1200,-1200,0
6051.16,2,200,-1200,-1200,0
6051.17,2,200,-1199.99,-1200,0
6051.18,2,200,-1200,-1200,0
6051.19,0,200,-1200,-1200,0
6051.2,0,200,-1200,-1200,0
6051.21,2,200,-1200,-1200,0
6051.22,0,200,-1200,-1200,0
6051.23,0,200,-1200,-1200,0
6051.24,2,200,-1199.99,-1200,0
6051.25,2,200,-1199.99,-1200,0
6051.26,0,200,-1199.99,-1200,0
6051.27,2,200,-1200,-1200,0
6051.28,2,200,-1200,-1200,0
6051.29,2,200,-1200,-1200,0
6051.3,0,200,-1200,-1200,0
6051.31,0,200,-1200,-1200,0
6051.32,2,200,-1200,-1200,0
6051.33,0,200,-1200,-1200,0
6051.34,2,200,-1199.99,-1200,0
6051.35,2,200,-1199.99,-1200,0
6051.36,2,200,-1200,-1200,0
6051.37,2,200,-1200,-1200,0
6051.38,0,200,-1200,-1200,0
6051.39,2,200,-1199.99,-1200,0
6051.4,2,200,-1199.99,-1200,0
6051.41,2,200,-1199.99,-1200,0
6051.42,2,200,-1200,-1200,0
6051.43,0,200,-1199.99,-1200,0
6051.44,2,200,-1200,-1200,0
6051.45,2,200,-1199.99,-1200,0
6051.46,0,200,-1199.99,-1200,0
6051.47,2,200,-1199.99,-1200,0
6051.48,2,200,-1200,-1200,0
6051.49,2,200,-1200.01,-1200,0
6051.5,2,200,-1199.99,-1200,0
6051.51,1,200,-1199.99,-1200,0
6051.52,1,200,-1199.98,-1200,0
6051.53,1,200,-1199.99,-1200,0
6051.54,1,200,-1200,-1200,0
6051.55,1,200,-1200,-1200,0
6051.56,1,200,-1200,-1200,0
6051.57,1,200,-1200,-1200,0
6051.58,1,200,-1199.99,-1200,0
6051.59,1,200,-1200,-1200,0
6051.6,1,200,-1200,-1200,0
6051.61,1,200,-1200,-1200,0
6051.62,1,200,-1200,-1200,0
6051.63,1,200,-1200,-1200,0
6051.64,1,200,-1200,-1200,0
6051.65,1,200,-1200,-1200,0
6051.66,1,200,-1200,-1200,0
6051.67,1,200,-1200,-1200,0
6051.68,1,200,-1200,-1200,0
6051.69,0,200,-1199.99,-1200,0
6051.7,0,200,-1200,-1200,0
6051.71,0,200,-1199.99,-1200,0
6051.72,2,200,-1199.99,-1200,0
6051.73,2,200,-1200,-1200,0
6051.75,0,200,-1200,-1200,0
6051.75,0,200,-1199.99,-1200,0
6051.76,0,200,-1200,-1200,0
6051.77,2,200,-1199.99,-1200,0
6051.78,0,200,-1199.99,-1200,0
6051.79,2,200,-1199.99,-1200,0
6051.8,0,200,-1200,-1200,0
6051.81,2,200,-1199.99,-1200,0
6051.82,0,200,-1200,-1200,0
6051.83,0,200,-1200,-1200,0
6051.84,2,200,-1200,-1200,0
6051.85,1,200,-1200,-1200,0
6051.86,1,200,-1200,-1200,0
6051.87,2,200,-1200,-1200,0
6051.88,0,200,-1200,-1200,0
6051.89,2,200,-1200,-1200,0
6051.91,0,200,-1200,-1200,0
6051.91,0,200,-1200,-1200,0
6051.92,0,200,-1200,-1200,0
6051.93,0,200,-1200,-1200,0
6051.94,0,200,-1200,-1200,0
6051.95,0,200,-1200,-1200,0
6051.96,0,200,-1200,-1200,0
6051.97,0,200,-1200,-1200,0
6051.98,0,200,-1200,-1200,0
6051.99,2,200,-1200,-1200,0
6052,0,200,-1200,-1200,0
6052.01,1,200,-1200,-1200,0
6052.02,2,200,-1200,-1200,0
6052.03,0,200,-1200.01,-1200,0
6052.04,0,200,-1200.01,-1200,0
6052.05,0,200,-1200,-1200,0
6052.06,2,200,-1199.99,-1200,0
6052.07,0,200,-1200,-1200,0
6052.08,0,200,-1200,-1200,0
6052.09,0,200,-1200,-1200,0
6052.1,0,200,-1199.99,-1200,0
6052.11,2,200,-1200,-1200,0
6052.12,0,200,-1199.99,-1200,0
6052.13,0,200,-1200,-1200,0
6052.14,0,200,-1199.99,-1200,0
6052.15,0,200,-1199.99,-1200,0
6052.16,0,200,-1200,-1200,0
6052.17,1,200,-1200,-1200,0
6052.18,1,200,-1199.99,-1200,0
6052.19,1,200,-1199.99,-1200,0
6052.2,1,200,-1199.99,-1200,0
6052.21,1,200,-1200,-1200,0
6052.22,1,200,-1200,-1200,0
6052.23,1,200,-1200,-1200,0
6052.24,1,200,-1199.99,-1200,0
6052.25,1,200,-1199.99,-1200,0
6052.26,1,200,-1200,-1200,0
6052.27,1,200,-1200,-1200,0
6052.28,1,200,-1199.99,-1200,0
6052.29,1,200,-1199.99,-1200,0
6052.3,1,200,-1199.99,-1200,0
6052.31,1,200,-1200,-1200,0
6052.32,2,200,-1200,-1200,0
6052.33,0,200,-1199.99,-1200,0
6052.34,0,200,-1199.99,-1200,0
6052.35,0,200,-1199.99,-1200,0
6052.36,3,200,-1199.99,-1200,0
6052.37,1,200,-1199.98,-1200,0
6052.38,1,200,-1199.99,-1200,0
6052.39,1,200,-1199.99,-1200,0
6052.4,1,200,-1199.98,-1200,0
6052.41,1,200,-1199.98,-1200,0
6052.42,1,200,-1200,-1200,0
6052.43,1,200,-1200,-1200,0
6052.44,1,200,-1200.01,-1200,0
6052.45,1,200,-1200.01,-1200,0
6052.46,1,200,-1200.01,-1200,0
6052.47,1,200,-1200,-1200,0
6052.48,1,200,-1200,-1200,0
6052.49,1,200,-1200,-1200,0
6052.5,1,200,-1200,-1200,0
6052.51,1,200,-1200,-1200,0
6052.52,1,200,-1200,-1200,0
6052.53,1,200,-1200,-1200,0
6052.54,2,200,-1200,-1200,0
6052.55,1,200,-1200,-1200,0
6052.56,1,200,-1200,-1200,0
6052.57,1,200,-1200,-1200,0
6052.58,0,200,-1200,-1200,0
6052.59,0,200,-1199.98,-1200,0
6052.6,0,200,-1199.99,-1200,0
6052.61,0,200,-1199.99,-1200,0
6052.62,2,200,-1199.99,-1200,0
6052.63,0,200,-1199.99,-1200,0
6052.64,0,200,-1199.99,-1200,0
6052.65,3,200,-1200,-1200,0
6052.66,0,200,-1199.98,-1200,0
6052.67,1,200,-1199.98,-1200,0
6052.68,1,200,-1199.99,-1200,0
6052.69,1,200,-1199.99,-1200,0
6052.7,3,200,-1199.99,-1200,0
6052.71,1,200,-1199.98,-1200,0
6052.72,0,200,-1200,-1200,0
6052.73,0,200,-1200,-1200,0
6052.74,0,200,-1200,-1200,0
6052.75,0,200,-1200,-1200,0
6052.76,1,200,-1200.01,-1200,0
6052.77,1,200,-1200,-1200,0
6052.78,0,200,-1200,-1200,0
6052.79,2,200,-1200,-1200,0
6052.8,1,200,-1199.99,-1200,0
6052.81,1,200,-1200,-1200,0
6052.82,1,200,-1200,-1200,0
6052.83,1,200,-1200,-1200,0
6052.84,1,200,-1200,-1200,0
6052.85,1,200,-1200.01,-1200,0
6052.86,1,200,-1200.01,-1200,0
6052.87,1,200,-1200,-1200,0
6052.88,1,200,-1200,-1200,0
6052.89,1,200,-1200.01,-1200,0
6052.9,0,200,-1200,-1200,0
6052.91,1,200,-1199.99,-1200,0
6052.92,1,200,-1199.99,-1200,0
6052.93,1,200,-1199.99,-1200,0
6052.94,2,200,-1199.99,-1200,0
6052.95,1,200,-1199.99,-1200,0
6052.96,1,200,-1199.99,-1200,0
6052.97,2,200,-1200,-1200,0
6052.98,2,200,-1200,-1200,0
6052.99,2,200,-1200,-1200,0
6053,0,200,-1199.99,-1200,0
6053.01,0,200,-1199.99,-1200,0
6053.02,0,200,-1199.99,-1200,0
6053.03,2,200,-1199.98,-1200,0
6053.04,2,200,-1199.98,-1200,0
6053.05,0,200,-1200,-1200,0
6053.06,0,200,-1199.99,-1200,0
6053.07,0,200,-1199.99,-1200,0
6053.08,0,200,-1199.99,-1200,0
6053.09,2,200,-1199.99,-1200,0
6053.1,2,200,-1200,-1200,0
6053.11,2,200,-1200,-1200,0
6053.12,1,200,-1199.99,-1200,0
6053.13,1,200,-1200,-1200,0
6053.14,1,200,-1200,-1200,0
6053.15,2,200,-1200,-1200,0
6053.16,1,200,-1199.99,-1200,0
6053.17,1,200,-1200,-1200,0
6053.18,1,200,-1200,-1200,0
6053.19,1,200,-1200,-1200,0
6053.2,1,200,-1200,-1200,0
6053.21,1,200,-1200,-1200,0
6053.22,0,200,-1199.99,-1200,0
6053.23,2,200,-1199.99,-1200,0
6053.24,0,200,-1200,-1200,0
6053.25,2,200,-1200,-1200,0
6053.26,2,200,-1199.98,-1200,0
6053.27,2,200,-1200,-1200,0
6053.28,0,200,-1199.99,-1200,0
6053.29,2,200,-1200,-1200,0
6053.3,1,200,-1199.99,-1200,0
6053.31,1,200,-1199.99,-1200,0
6053.32,1,200,-1199.99,-1200,0
6053.33,1,200,-1200,-1200,0
6053.34,1,200,-1200,-1200,0
6053.35,1,200,-1200,-1200,0
6053.36,1,200,-1200,-1200,0
6053.37,1,200,-1200,-1200,0
6053.38,2,200,-1200,-1200,0
6053.39,1,200,-1200,-1200,0
6053.4,1,200,-1200,-1200,0
6053.41,1,200,-1200,-1200,0
6053.42,1,200,-1199.99,-1200,0
6053.43,1,200,-1200,-1200,0
6053.44,1,200,-1200,-1200,0
6053.45,1,200,-1200,-1200,0
6053.46,1,200,-1200,-1200,0
6053.47,0,200,-1200,-1200,0
6053.48,0,200,-1199.99,-1200,0
6053.49,0,200,-1199.99,-1200,0
6053.5,2,200,-1199.99,-1200,0
6053.51,0,200,-1199.99,-1200,0
6053.52,2,200,-1199.99,-1200,0
6053.53,1,200,-1199.99,-1200,0
6053.54,0,200,-1200,-1200,0
6053.55,0,200,-1199.99,-1200,0
6053.56,0,200,-1200,-1200,0
6053.57,0,200,-1200,-1200,0
6053.58,2,200,-1200,-1200,0
6053.59,2,200,-1200,-1200,0
6053.6,2,200,-1200,-1200,0
6053.61,0,200,-1199.99,-1200,0
6053.62,0,200,-1199.99,-1200,0
6053.63,0,200,-1200.01,-1200,0
6053.64,0,200,-1200,-1200,0
6053.65,0,200,-1200,-1200,0
6053.66,2,200,-1200,-1200,0
6053.67,0,200,-1200,-1200,0
6053.68,0,200,-1200,-1200,0
6053.69,0,200,-1200,-1200,0
6053.7,0,200,-1200,-1200,0
6053.71,0,200,-1200,-1200,0
6053.72,2,200,-1200,-1200,0
6053.73,0,200,-1200,-1200,0
6053.74,2,200,-1200,-1200,0
6053.75,2,200,-1200,-1200,0
6053.76,2,200,-1200,-1200,0
6053.77,2,200,-1200,-1200,0
6053.78,2,200,-1200,-1200,0
6053.79,2,200,-1200,-1200,0
6053.8,2,200,-1200,-1200,0
6053.81,2,200,-1200,-1200,0
6053.82,2,200,-1200,-1200,0
6053.83,2,200,-1200,-1200,0
6053.84,2,200,-1200,-1200,0
6053.85,2,200,-1200,-1200,0
6053.86,2,200,-1200,-1200,0
6053.87,2,200,-1200,-1200,0
6053.88,2,200,-1200,-1200,0
6053.89,2,200,-1200,-1200,0
6053.9,2,200,-1200,-1200,0
6053.91,2,200,-1200,-1200,0
6053.92,2,200,-1200,-1200,0
6053.93,2,200,-1200,-1200,0
6053.94,2,200,-1200,-1200,0
6053.95,2,200,-1200,-1200,0
6053.96,2,200,-1200,-1200,0
6053.97,2,200,-1200,-1200,0
6053.98,2,200,-1200,-1200,0
6053.99,2,200,-1200,-1200,0
6054,2,200,-1200,-1200,0
6054.01,2,200,-1200,-1200,0
6054.02,2,200,-1200,-1200,0
6054.03,2,200,-1200,-1200,0
6054.04,2,200,-1200,-1200,0
6054.05,2,200,-1200,-1200,0
6054.06,2,200,-1200,-1200,0
6054.07,2,200,-1200,-1200,0
6054.08,2,200,-1200,-1200,0
6054.09,2,200,-1200,-1200,0
6054.12,2,200,-1200,-1200,0
6054.12,2,200,-1200,-1200,0
6054.12,2,200,-1200,-1200,0
6054.13,2,200,-1200,-1200,0
6054.14,2,200,-1200,-1200,0
6054.15,2,200,-1200,-1200,0
6054.16,2,200,-1200,-1200,0
6054.17,2,200,-1200,-1200,0
6054.18,2,200,-1200,-1200,0
6054.19,2,200,-1200,-1200,0
6054.2,2,200,-1200,-1200,0
6054.21,2,200,-1200,-1200,0
6054.22,2,200,-1200,-1200,0
6054.23,2,200,-1200,-1200,0
6054.24,2,200,-1200,-1200,0
6054.25,2,200,-1200,-1200,0
6054.26,2,200,-1200,-1200,0
6054.27,2,200,-1200,-1200,0
6054.28,2,200,-1200,-1200,0
6054.29,2,200,-1200,-1200,0
6054.3,2,200,-1200,-1200,0
6054.31,2,200,-1200,-1200,0
6054.32,2,200,-1200,-1200,0
6054.33,2,200,-1200,-1200,0
6054.34,2,200,-1200,-1200,0
6054.35,2,200,-1200,-1200,0
6054.36,2,200,-1200,-1200,0
6054.37,2,200,-1200,-1200,0
6054.38,2,200,-1200,-1200,0
6054.39,2,200,-1200,-1200,0
6054.4,2,200,-1200,-1200,0
6054.41,2,200,-1200,-1200,0
6054.42,2,200,-1200,-1200,0
6054.43,2,200,-1200,-1200,0
6054.44,2,200,-1200,-1200,0
6054.45,2,200,-1200,-1200,0
6054.46,2,200,-1200,-1200,0
6054.47,2,200,-1200,-1200,0
6054.48,2,200,-1200,-1200,0
6054.49,2,200,-1200,-1200,0
6054.5,2,200,-1200,-1200,0
6054.51,2,200,-1200,-1200,0
6054.52,2,200,-1200,-1200,0
6054.53,2,200,-1200,-1200,0
6054.54,2,200,-1200,-1200,0
6054.55,2,200,-1200,-1200,0
6054.56,2,200,-1200,-1200,0
6054.57,2,200,-1200,-1200,0
6054.58,2,200,-1200,-1200,0
6054.59,2,200,-1200,-1200,0
6054.6,2,200,-1200,-1200,0
6054.61,2,200,-1200,-1200,0
6054.62,2,200,-1200,-1200,0
6054.63,2,200,-1200,-1200,0
6054.64,2,200,-1200,-1200,0
6054.65,2,200,-1200,-1200,0
6054.66,2,200,-1200,-1200,0
6054.67,2,200,-1200,-1200,0
6054.68,2,200,-1200,-1200,0
6054.69,2,200,-1200,-1200,0
6054.7,2,200,-1200,-1200,0
6054.71,2,200,-1200,-1200,0
6054.72,2,200,-1200,-1200,0
6054.73,2,200,-1200,-1200,0
6054.74,2,200,-1200,-1200,0
6054.75,2,200,-1200,-1200,0
6054.76,2,200,-1200,-1200,0
6054.77,2,200,-1200,-1200,0
6054.78,2,200,-1200,-1200,0
6054.79,2,200,-1200,-1200,0
6054.8,2,200,-1200,-1200,0
6054.81,2,200,-1200,-1200,0
6054.82,2,200,-1200,-1200,0
6054.83,2,200,-1200,-1200,0
6054.84,2,200,-1200,-1200,0
6054.85,2,200,-1200,-1200,0
6054.86,2,200,-1200,-1200,0
6054.87,2,200,-1200,-1200,0
6054.88,2,200,-1200,-1200,0
6054.89,2,200,-1200,-1200,0
6054.9,2,200,-1200,-1200,0
6054.91,2,200,-1200,-1200,0
6054.92,2,200,-1200,-1200,0
6054.93,2,200,-1200,-1200,0
6054.94,2,200,-1200,-1200,0
6054.95,2,200,-1200,-1200,0
6054.96,2,200,-1200,-1200,0
6054.97,2,200,-1200,-1200,0
6054.98,2,200,-1200,-1200,0
6054.99,2,200,-1200,-1200,0
6055,2,200,-1200,-1200,0
6055.01,2,200,-1200,-1200,0
6055.02,2,200,-1200,-1200,0
6055.03,2,200,-1200,-1200,0
6055.04,2,200,-1200,-1200,0
6055.05,2,200,-1200,-1200,0
6055.06,2,200,-1200,-1200,0
6055.07,2,200,-1200,-1200,0
6055.08,2,200,-1200,-1200,0
6055.09,2,200,-1200,-1200,0
6055.1,2,200,-1200,-1200,0
6055.11,2,200,-1200,-1200,0
6055.12,2,200,-1200,-1200,0
6055.13,2,200,-1200,-1200,0
6055.14,2,200,-1200,-1200,0
6055.15,2,200,-1200,-1200,0
6055.16,2,200,-1200,-1200,0
6055.17,2,200,-1200,-1200,0
6055.18,2,200,-1200,-1200,0
6055.19,2,200,-1200,-1200,0
6055.2,2,200,-1200,-1200,0
6055.21,2,200,-1200,-1200,0
6055.22,2,200,-1200,-1200,0
6055.23,2,200,-1200,-1200,0
6055.24,2,200,-1200,-1200,0
6055.25,2,200,-1200,-1200,0
6055.26,2,200,-1200,-1200,0
6055.27,2,200,-1200,-1200,0
6055.28,2,200,-1200,-1200,0
6055.29,2,200,-1200,-1200,0
6055.3,2,200,-1200,-1200,0
6055.31,2,200,-1200,-1200,0
6055.32,2,200,-1200,-1200,0
6055.33,2,200,-1200,-1200,0
6055.34,2,200,-1200,-1200,0
6055.35,2,200,-1200,-1200,0
6055.36,2,200,-1200,-1200,0
6055.37,2,200,-1200,-1200,0
6055.38,2,200,-1200,-1200,0
6055.39,2,200,-1200,-1200,0
6055.4,2,200,-1200,-1200,0
6055.41,2,200,-1200,-1200,0
6055.42,2,200,-1200,-1200,0
6055.43,2,200,-1200,-1200,0
6055.44,2,200,-1200,-1200,0
6055.45,2,200,-1200,-1200,0
6055.46,2,200,-1200,-1200,0
6055.47,2,200,-1200,-1200,0
6055.48,2,200,-1200,-1200,0
6055.49,2,200,-1200,-1200,0
6055.5,2,200,-1200,-1200,0
6055.51,2,200,-1200,-1200,0
6055.52,2,200,-1200,-1200,0
6055.53,2,200,-1200,-1200,0
6055.54,2,200,-1200,-1200,0
6055.55,2,200,-1200,-1200,0
6055.56,2,200,-1200,-1200,0
6055.57,2,200,-1200,-1200,0
6055.58,2,200,-1200,-1200,0
6055.59,2,200,-1200,-1200,0
6055.6,2,200,-1200,-1200,0
6055.61,2,200,-1200,-1200,0
6055.62,2,200,-1200,-1200,0
6055.63,2,200,-1200,-1200,0
6055.64,2,200,-1200,-1200,0
6055.65,2,200,-1200,-1200,0
6055.66,2,200,-1200,-1200,0
6055.67,2,200,-1200,-1200,0
6055.68,2,200,-1200,-1200,0
6055.69,2,200,-1200,-1200,0
6055.7,2,200,-1200,-1200,0
6055.71,2,200,-1200,-1200,0
6055.72,2,200,-1200,-1200,0
6055.73,2,200,-1200,-1200,0
6055.74,2,200,-1200,-1200,0
6055.75,2,200,-1200,-1200,0
6055.76,2,200,-1200,-1200,0
6055.77,2,200,-1200,-1200,0
6055.78,2,200,-1200,-1200,0
6055.79,2,200,-1200,-1200,0
6055.8,2,200,-1200,-1200,0
6055.81,2,200,-1200,-1200,0
6055.82,2,200,-1200,-1200,0
6055.83,2,200,-1200,-1200,0
6055.84,2,200,-1200,-1200,0
6055.85,2,200,-1200,-1200,0
6055.86,2,200,-1200,-1200,0
6055.87,2,200,-1200,-1200,0
6055.88,2,200,-1200,-1200,0
6055.89,2,200,-1200,-1200,0
6055.9,2,200,-1200,-1200,0
6055.91,2,200,-1200,-1200,0
6055.92,2,200,-1200,-1200,0
6055.93,2,200,-1200,-1200,0
6055.94,2,200,-1200,-1200,0
6055.95,2,200,-1200,-1200,0
6055.96,2,200,-1200,-1200,0
6055.97,2,200,-1200,-1200,0
6055.98,2,200,-1200,-1200,0
6055.99,2,200,-1200,-1200,0
6056,2,200,-1200,-1200,0
6056.01,2,200,-1200,-1200,0
6056.02,2,200,-1200,-1200,0
6056.03,2,200,-1200,-1200,0
6056.04,2,200,-1200,-1200,0
6056.05,2,200,-1200,-1200,0
6056.06,2,200,-1200,-1200,0
6056.07,2,200,-1200,-1200,0
6056.08,2,200,-1200,-1200,0
6056.09,2,200,-1200,-1200,0
6056.1,2,200,-1200,-1200,0
6056.11,2,200,-1200,-1200,0
6056.12,2,200,-1200,-1200,0
6056.13,2,200,-1200,-1200,0
6056.14,2,200,-1200,-1200,0
6056.15,2,200,-1200,-1200,0
6056.16,2,200,-1200,-1200,0
6056.17,2,200,-1200,-1200,0
6056.18,2,200,-1200,-1200,0
6056.19,2,200,-1200,-1200,0
6056.2,2,200,-1200,-1200,0
6056.21,2,200,-1200,-1200,0
6056.22,2,200,-1200,-1200,0
6056.23,2,200,-1200,-1200,0
6056.24,2,200,-1200,-1200,0
6056.25,2,200,-1200,-1200,0
6056.26,2,200,-1200,-1200,0
6056.27,2,200,-1200,-1200,0
6056.28,2,200,-1200,-1200,0
6056.29,2,200,-1200,-1200,0
6056.3,2,200,-1200,-1200,0
6056.31,2,200,-1200,-1200,0
6056.32,2,200,-1200,-1200,0
6056.33,2,200,-1200,-1200,0
6056.34,2,200,-1200,-1200,0
6056.35,2,200,-1200,-1200,0
6056.36,2,200,-1200,-1200,0
6056.37,2,200,-1200,-1200,0
6056.38,2,200,-1200,-1200,0
6056.39,2,200,-1200,-1200,0
6056.4,2,200,-1200,-1200,0
6056.41,2,200,-1200,-1200,0
6056.42,2,200,-1200,-1200,0
6056.43,2,200,-1200,-1200,0
6056.44,2,200,-1200,-1200,0
6056.45,2,200,-1200,-1200,0
6056.46,2,200,-1200,-1200,0
6056.47,2,200,-1200,-1200,0
6056.48,2,200,-1200,-1200,0
6056.49,2,200,-1200,-1200,0
6056.5,2,200,-1200,-1200,0
6056.51,2,200,-1200,-1200,0
6056.52,2,200,-1200,-1200,0
6056.53,2,200,-1200,-1200,0
6056.54,2,200,-1200,-1200,0
6056.55,2,200,-1200,-1200,0
6056.56,2,200,-1200,-1200,0
6056.57,2,200,-1200,-1200,0
6056.58,2,200,-1200,-1200,0
6056.59,2,200,-1200,-1200,0
6056.6,2,200,-1200,-1200,0
6056.61,2,200,-1200,-1200,0
6056.62,2,200,-1200,-1200,0
6056.63,2,200,-1200,-1200,0
6056.64,2,200,-1200,-1200,0
6056.65,2,200,-1200,-1200,0
6056.66,2,200,-1200,-1200,0
6056.67,2,200,-1200,-1200,0
6056.68,2,200,-1200,-1200,0
6056.69,2,200,-1200,-1200,0
6056.7,2,200,-1200,-1200,0
6056.71,2,200,-1200,-1200,0
6056.72,2,200,-1200,-1200,0
6056.73,2,200,-1200,-1200,0
6056.74,2,200,-1200,-1200,0
6056.75,2,200,-1200,-1200,0
6056.76,2,200,-1200,-1200,0
6056.77,2,200,-1200,-1200,0
6056.78,2,200,-1200,-1200,0
6056.79,2,200,-1200,-1200,0
6056.8,2,200,-1200,-1200,0
6056.81,2,200,-1200,-1200,0
6056.82,2,200,-1200,-1200,0
6056.83,2,200,-1200,-1200,0
6056.84,2,200,-1200,-1200,0
6056.85,2,200,-1200,-1200,0
6056.86,2,200,-1200,-1200,0
6056.87,2,200,-1200,-1200,0
6056.88,2,200,-1200,-1200,0
6056.89,2,200,-1200,-1200,0
6056.9,2,200,-1200,-1200,0
6056.91,2,200,-1200,-1200,0
6056.92,2,200,-1200,-1200,0
6056.93,2,200,-1200,-1200,0
6056.94,2,200,-1200,-1200,0
6056.95,2,200,-1200,-1200,0
6056.96,2,200,-1200,-1200,0
6056.97,2,200,-1200,-1200,0
6056.98,2,200,-1200,-1200,0
6056.99,2,200,-1200,-1200,0
6057,2,200,-1200,-1200,0
6057.01,2,200,-1200,-1200,0
6057.02,2,200,-1200,-1200,0
6057.03,2,200,-1200,-1200,0
6057.04,2,200,-1200,-1200,0
6057.05,2,200,-1200,-1200,0
6057.06,2,200,-1200,-1200,0
6057.07,2,200,-1200,-1200,0
6057.08,2,200,-1200,-1200,0
6057.09,2,200,-1200,-1200,0
6057.1,2,200,-1200,-1200,0
6057.11,2,200,-1200,-1200,0
6057.12,2,200,-1200,-1200,0
6057.13,2,200,-1200,-1200,0
6057.14,2,200,-1200,-1200,0
6057.15,2,200,-1200,-1200,0
6057.16,2,200,-1200,-1200,0
6057.17,2,200,-1200,-1200,0
6057.18,2,200,-1200,-1200,0
6057.19,2,200,-1200,-1200,0
6057.2,2,200,-1200,-1200,0
6057.21,2,200,-1200,-1200,0
6057.22,2,200,-1200,-1200,0
6057.23,2,200,-1200,-1200,0
6057.24,2,200,-1200,-1200,0
